smiles,canonical_smiles
O=C=C1C=C(c2ccccc2)C=N1,O=C=C1C=C(c2ccccc2)C=N1
O=Nc1ccccc1CCc1ccccc1,O=Nc1ccccc1CCc1ccccc1
O=S=C(c1ccccc1)c1ccccn1,O=S=C(c1ccccc1)c1ccccn1
NC1=c2ccccc2=C2C=CC=CC2O1,NC1=c2ccccc2=C2C=CC=CC2O1
CCc1cccc2[nH]c(C)c(C=O)c12,CCc1cccc2[nH]c(C)c(C=O)c12
O=[N+]([S-])c1ccc(-c2ccccc2)cc1,O=[N+]([S-])c1ccc(-c2ccccc2)cc1
N#C/C=C/c1ccc2cccc-2o1,N#C/C=C/c1ccc2cccc-2o1
C#C/C(CO)=C(/C)c1ccc(C#N)cc1,C#C/C(CO)=C(/C)c1ccc(C#N)cc1
C#CC(O)/C(C)=C/c1ccc(C#N)cc1,C#CC(O)/C(C)=C/c1ccc(C#N)cc1
Cc1ccccc1-c1ccnc(C=O)c1,Cc1ccccc1-c1ccnc(C=O)c1
Cc1cccc([N+]([O-])=Cc2ccccc2)c1,Cc1cccc([N+]([O-])=Cc2ccccc2)c1
CCC(N=C=O)c1cccc2ccccc12,CCC(N=C=O)c1cccc2ccccc12
C#Cc1ccc(C(=NO)C(C)C)cc1,C#Cc1ccc(C(=NO)C(C)C)cc1
C=CCc1ccccc1-n1cccc1C=O,C=CCc1ccccc1-n1cccc1C=O
C=CCc1ccccc1-c1cc[nH]c1C=O,C=CCc1ccccc1-c1cc[nH]c1C=O
C=CCc1ccc(-n2cccc2C=O)cc1,C=CCc1ccc(-n2cccc2C=O)cc1
C=CCc1c[nH]c(C=O)c1-c1ccccc1,C=CCc1c[nH]c(C=O)c1-c1ccccc1
Clc1ccc2ccccc2c1.O=C1CN1,Clc1ccc2ccccc2c1.O=C1CN1
C=C1CC=Cc2cc(=C)c(=C)c(=O)n2C1=C,C=C1CC=Cc2cc(=C)c(=C)c(=O)n2C1=C
C=c1ccc2nc(=C)c(=C)c(=O)n2c1=C,C=c1ccc2nc(=C)c(=C)c(=O)n2c1=C
Nc1c(C=O)cccc1Cc1ccccc1,Nc1c(C=O)cccc1Cc1ccccc1
O=Cc1ncccc1Cc1ccccc1,O=Cc1ncccc1Cc1ccccc1
O=[N+]([S-])c1cccc(-c2ccccc2)c1,O=[N+]([S-])c1cccc(-c2ccccc2)c1
C1=CC2=c3ccccc3=COC2=CN1,C1=CC2=c3ccccc3=COC2=CN1
C1=CNC2=c3ccccc3=COC2=C1,C1=CNC2=c3ccccc3=COC2=C1
