smiles,canonical_smiles
C=COC=C.CCOOOC,C=COC=C.CCOOOC
CCCC(O)O.CCCC(O)O,CCCC(O)O.CCCC(O)O
C=CC.CC1CO1.O=C(O)O,C=CC.CC1CO1.O=C(O)O
C=COC(C)=O.CC(O)CO,C=COC(C)=O.CC(O)CO
CCCOC=O.COC(C)=O,CCCOC=O.COC(C)=O
CCCN(OC(CC)OC)C(=O)O,CCCN(OC(CC)OC)C(=O)O
CCCOCCCN(OC)C(=O)O,CCCOCCCN(OC)C(=O)O
COCCCOCCCNC(=O)O,COCCCOCCCNC(=O)O
C=CC.CC(C)=O.O=C(O)O,C=CC.CC(C)=O.O=C(O)O
C1CO1.CC1OC1(O)O,C1CO1.CC1OC1(O)O
CCO.COCCOCCOC,CCO.COCCOCCOC
CC(C)(C)OO/C=C/OOC(C)(C)C,CC(C)(C)OO/C=C/OOC(C)(C)C
CCC1(C(=O)O)OC1C.CCOCC,CCC1(C(=O)O)OC1C.CCOCC
C=C(O)C(O)C(O)C(C)O,C=C(O)C(O)C(O)C(C)O
CC(C)=O.CC(O)CC(=O)O,CC(C)=O.CC(O)CC(=O)O
CCCC.NC(CC(=O)O)C(=O)O,CCCC.NC(CC(=O)O)C(=O)O
CC.CC.O=C(O)/C=C\C(=O)O,CC.CC.O=C(O)/C=C\C(=O)O
C=CCCOCC(O)COC(C)CO,C=CCCOCC(O)COC(C)CO
CCCCC.CCOC(=O)CC(=O)O,CCCCC.CCOC(=O)CC(=O)O
CCCCCOC(C)=O.NC(=O)O,CCCCCOC(C)=O.NC(=O)O
CCC(C)=O.CCOCC(=O)OCC,CCC(C)=O.CCOCC(=O)OCC
CCCCCC(O)C(=O)OO,CCCCCC(O)C(=O)OO
C=C(CC)C(=O)O.OCCCCO,C=C(CC)C(=O)O.OCCCCO
CCCC(C)S(=O)(=O)CC(=O)OC,CCCC(C)S(=O)(=O)CC(=O)OC
CCCC(O)(OC)C(=O)O,CCCC(O)(OC)C(=O)O
COC(C)C(C)(O)C(=O)O,COC(C)C(C)(O)C(=O)O
CC1COC(O)(O)CO1,CC1COC(O)(O)CO1
CCC(C)=CC(C)(C)O.O=C(O)O,CCC(C)=CC(C)(C)O.O=C(O)O
CCCCCOCC(O)C(=O)O,CCCCCOCC(O)C(=O)O
CCOC(C)OC(C)OC(=O)CS,CCOC(C)OC(C)OC(=O)CS
CC(=O)O.O/C=C/CCO,CC(=O)O.O/C=C/CCO
CC(O)COC(=O)CCO,CC(O)COC(=O)CCO
C=CC(O)OS(=O)(=O)CCCCC,C=CC(O)OS(=O)(=O)CCCCC
CCCCCS(=O)(=O)OC/C=C/O,CCCCCS(=O)(=O)OC/C=C/O
CCC(O)OC(=O)C(C)(C)CO,CCC(O)OC(=O)C(C)(C)CO
CC(=O)C(C)(C)CC(C)S(=O)(=O)O,CC(=O)C(C)(C)CC(C)S(=O)(=O)O
CCOC(=NC(C)OC)OCCO,CCOC(=NC(C)OC)OCCO
CC(C)(C)OOC(C)(C)CCC(=O)O,CC(C)(C)OOC(C)(C)CCC(=O)O
CCCCCC(C1CO1)S(=O)(=O)O,CCCCCC(C1CO1)S(=O)(=O)O
