smiles,canonical_smiles
C1CC1.O=C(O)F,C1CC1.O=C(O)F
C/C=C/C(C=O)OC,C/C=C/C(C=O)OC
C/C=C(\C=O)CO,C/C=C(\C=O)CO
COCCC(=O)Br,COCCC(=O)Br
CC(=O)COCCl,CC(=O)COCCl
C/C(=C\O)C(=O)S,C/C(=C\O)C(=O)S
CC1C2O[C@@H]2C[C@@H]1O,CC1C2O[C@@H]2C[C@@H]1O
C=CCO/C=C(\C)O,C=CCO/C=C(\C)O
C/C(=C\CO)CC=O,C/C(=C\CO)CC=O
CC1CC(O)=C1O,CC1CC(O)=C1O
COC/C(C)=C/C=O,COC/C(C)=C/C=O
Br.C=CCC(=O)O,Br.C=CCC(=O)O
C=C(C)C(O)OCl,C=C(C)C(O)OCl
C=CC=C(CO)CO,C=CC=C(CO)CO
C=CC/C(=C/O)CO,C=CC/C(=C/O)CO
C=CC/C=C(\O)CO,C=CC/C=C(\O)CO
C=C[C@@H](O)C1CO1,C=C[C@@H](O)C1CO1
O=CCC1(CO)CC1,O=CCC1(CO)CC1
C/C=C/[C@@H](O)[C@@H]1CO1,C/C=C/[C@@H](O)[C@@H]1CO1
C/C=C/[C@@H](O)[C@H]1CO1,C/C=C/[C@@H](O)[C@H]1CO1
C#CC.CC(=O)O,C#CC.CC(=O)O
C=C(CO)C(=C)OC,C=C(CO)C(=C)OC
O=C[C@H](O)CC1CC1,O=C[C@H](O)CC1CC1
C=C(O)/C=C(\C)CO,C=C(O)/C=C(\C)CO
C[C@H](C=O)[C@@H](C)C=O,C[C@H](C=O)[C@@H](C)C=O
C=C(C)[C@H](O)C(C)=O,C=C(C)[C@H](O)C(C)=O
C=C(CO)CN=O,C=C(CO)CN=O
C[C@H]1CN1C(=O)O,C[C@H]1CN1C(=O)O
C#C[C@H](O)COC,C#C[C@H](O)COC
C#C[C@@H](O)COC,C#C[C@@H](O)COC
O[C@@H](C1CC1)[C@H]1CO1,O[C@@H](C1CC1)[C@H]1CO1
O[C@@H]1CCC2OC2C1,O[C@@H]1CCC2OC2C1
C=CC(C)ON=O,C=CC(C)ON=O
C#CC(OC)OCC,C#CC(OC)OCC
CCC(O)N=C=O,CCC(O)N=C=O
O=C[C@@H]1CCC[C@@H]1O,O=C[C@@H]1CCC[C@@H]1O
C[C@H](C=O)CC=O,C[C@H](C=O)CC=O
CC(C)(O)C(=O)Br,CC(C)(O)C(=O)Br
COCC12CO[C@H]1C2,COCC12CO[C@H]1C2
C=C1OC(O)CC1C,C=C1OC(O)CC1C
