smiles,canonical_smiles
ON=C1CC2CC2C1,ON=C1CC2CC2C1
CNc1cc2ccc1OC2,CNc1cc2ccc1OC2
C1=C\CO/C=C\C=C\N=C/1,C1=C\CO/C=C\C=C\N=C/1
C1=C\CO/C=C\C=C\N=C/1,C1=C\CO/C=C\C=C\N=C/1
NCCc1ccc2c(c1)O2,NCCc1ccc2c(c1)O2
C/C=C(\C)CN=C=O,C/C=C(\C)CN=C=O
O=C=CC1CCCN1,O=C=CC1CCCN1
CC1C=C(C(N)=O)C1,CC1C=C(C(N)=O)C1
N=CC(O)c1ccccc1,N=CC(O)c1ccccc1
Br/C=C/Cc1cnoc1,Br/C=C/Cc1cnoc1
Cl/C=C/Cc1cnoc1,Cl/C=C/Cc1cnoc1
CC1=CCNC(O)=C1,CC1=CCNC(O)=C1
C=CC#N.CC(C)=O,C=CC#N.CC(C)=O
CCC/C=C(/O)C#N,CCC/C=C(/O)C#N
C=CCC(=O)/C=C/N,C=CCC(=O)/C=C/N
O=C(Br)Cn1cccc1,O=C(Br)Cn1cccc1
N#CC(=O)C1C2CCCC21,N#CC(=O)C1C2CCCC21
CC/C(C)=C(/O)C#N,CC/C(C)=C(/O)C#N
CCC(C)=C(O)C#N,CCC(C)=C(O)C#N
C#Cc1c[nH]c(=O)n1C,C#Cc1c[nH]c(=O)n1C
C#Cc1nocc1CC,C#Cc1nocc1CC
C#Cc1ncc(CC)o1,C#Cc1ncc(CC)o1
C#Cc1nc(CC)co1,C#Cc1nc(CC)co1
C#Cc1cc(CC)on1,C#Cc1cc(CC)on1
CN1CC2(C=O)C[C@@H]12,CN1CC2(C=O)C[C@@H]12
C#CC1(O)CC(C#N)C1,C#CC1(O)CC(C#N)C1
CC1=N[C@H](C=O)CC1,CC1=N[C@H](C=O)CC1
C=N/C=C(\C)C(C)=O,C=N/C=C(\C)C(C)=O
N/C=C/c1ccc(Br)o1,N/C=C/c1ccc(Br)o1
C=C/C=C(/O)C=NC,C=C/C=C(/O)C=NC
C=C1OCN(C)C1=C,C=C1OCN(C)C1=C
O=C[C@H]1NC[C@H]2C[C@H]21,O=C[C@H]1NC[C@H]2C[C@H]21
CC=C(C=O)n1cccc1,CC=C(C=O)n1cccc1
C=C1C=CC=C/C1=N/O,C=C1C=CC=C/C1=N/O
O=C(CF)c1ccc[nH]1,O=C(CF)c1ccc[nH]1
O=C(CF)c1cc[nH]c1,O=C(CF)c1cc[nH]c1
CN1C=CC(C=O)C1,CN1C=CC(C=O)C1
CC1C=C(N=C=O)C=CC1,CC1C=C(N=C=O)C=CC1
Cc1cnccc1C1CO1,Cc1cnccc1C1CO1
C/C=C\C=C/c1cnco1,C/C=C\C=C/c1cnco1
C1CN=C(C2CO2)C1,C1CN=C(C2CO2)C1
C=C1CC1CCN=O,C=C1CC1CCN=O
C=C1CCC(=O)[NH+]1[CH2-],C=C1CCC(=O)[NH+]1[CH2-]
CC#C/C(C)=N/CO,CC#C/C(C)=N/CO
N#CC1=CCC(C=O)CC1,N#CC1=CCC(C=O)CC1
C=C(C)C1CC(C#N)=CO1,C=C(C)C1CC(C#N)=CO1
