smiles,canonical_smiles
CC(C)=C(C)CC1CC(=O)OC1=O,CC(C)=C(C)CC1CC(=O)OC1=O
C=CCOc1ccccc1OC1(C)CO1,C=CCOc1ccccc1OC1(C)CO1
C=CCC1(COC(=O)C(=C)C)CO1,C=CCC1(COC(=O)C(=C)C)CO1
C/C(C=O)=C\C=C(F)\C(C)=C\C(=O)O,C/C(C=O)=C\C=C(F)\C(C)=C\C(=O)O
CC(=O)c1ccc(=C/O)/c(=C\O)c1,CC(=O)c1ccc(=C/O)/c(=C\O)c1
CCC(=O)C(CO)c1cccc2c1O2,CCC(=O)C(CO)c1cccc2c1O2
COc1ccc(CC=O)c(CCl)c1O,COc1ccc(CC=O)c(CCl)c1O
C[C@@H](C(=O)O)[N+]([O-])=Cc1ccccc1,C[C@@H](C(=O)O)[N+]([O-])=Cc1ccccc1
COc1ccc2c(c1)C(OC=O)CCC2,COc1ccc2c(c1)C(OC=O)CCC2
C=C(C(=O)OC)C1(CC2CO2)CC1,C=C(C(=O)OC)C1(CC2CO2)CC1
C=CC=CCC(=C)C(=O)OCCO,C=CC=CCC(=C)C(=O)OCCO
CCO.Cc1cc(=O)oc2ccccc12,CCO.Cc1cc(=O)oc2ccccc12
C=C(C=CCCO)C=C(C#N)C(=O)O,C=C(C=CCCO)C=C(C#N)C(=O)O
CC(C)O.O=c1ccc2ccccc2o1,CC(C)O.O=c1ccc2ccccc2o1
C=C(C)c1ccc(O)cc1.O=C(O)Cl,C=C(C)c1ccc(O)cc1.O=C(O)Cl
COC1C(C)CC(=O)C(=C=O)C1C,COC1C(C)CC(=O)C(=C=O)C1C
C/C(=C\c1ccccc1)C(=O)OCO,C/C(=C\c1ccccc1)C(=O)OCO
CC1=CCC2C(=O)OC(=O)C2=C1,CC1=CCC2C(=O)OC(=O)C2=C1
Oc1ccccc1OC[C@@H]1O[C@H]1CCl,Oc1ccccc1OC[C@@H]1O[C@H]1CCl
CCC(=O)C1(C(=O)CC)CC1C=O,CCC(=O)C1(C(=O)CC)CC1C=O
Oc1ccccc1OC[C@@H]1O[C@@H]1CCl,Oc1ccccc1OC[C@@H]1O[C@@H]1CCl
CC(CC=O)Cc1ccc2c(c1)OCO2,CC(CC=O)Cc1ccc2c(c1)OCO2
CC(=O)Oc1ccc(NCC=O)cc1,CC(=O)Oc1ccc(NCC=O)cc1
CC(=O)Oc1ccccc1.O=C1CN1,CC(=O)Oc1ccccc1.O=C1CN1
C=CCS(=O)(=O)c1ccc(C=O)cc1,C=CCS(=O)(=O)c1ccc(C=O)cc1
C#C.C#C.O=S(=O)(O)c1ccccc1,C#C.C#C.O=S(=O)(O)c1ccccc1
C=C.CC/C=C/C1CC(=O)OC1=O,C=C.CC/C=C/C1CC(=O)OC1=O
CCc1cc(F)ccc1OOC(C)=O,CCc1cc(F)ccc1OOC(C)=O
O=CCNC(C(=O)O)c1ccccc1,O=CCNC(C(=O)O)c1ccccc1
C=CC1OC1COCC1OC1C=C,C=CC1OC1COCC1OC1C=C
CC(=O)Oc1ccc(CC2CO2)cc1C,CC(=O)Oc1ccc(CC2CO2)cc1C
CC(=O)Oc1ccc(C[C@@H]2CO2)cc1C,CC(=O)Oc1ccc(C[C@@H]2CO2)cc1C
NC(=O)/C=C/Cc1cc(O)ccc1O,NC(=O)/C=C/Cc1cc(O)ccc1O
C=C(C=CC)c1ccccc1.O=C(O)O,C=C(C=CC)c1ccccc1.O=C(O)O
C=CCC(=O)C(C)OC(=O)C(=C)C,C=CCC(=O)C(C)OC(=O)C(=C)C
CC=CC=Cc1ccccc1.O=C(O)O,CC=CC=Cc1ccccc1.O=C(O)O
CC(CC(O)c1ccccc1)OO,CC(CC(O)c1ccccc1)OO
C=CC(O)C1OOc2ccccc21,C=CC(O)C1OOc2ccccc21
C=CCC1(O)Oc2ccccc2O1,C=CCC1(O)Oc2ccccc2O1
C=CCC1OOc2cccc(O)c21,C=CCC1OOc2cccc(O)c21
C[C@@](S)(C(=O)O)C(=O)c1ccccc1,C[C@@](S)(C(=O)O)C(=O)c1ccccc1
C=C(C)CC=O.OCc1ccco1,C=C(C)CC=O.OCc1ccco1
O=CC1=CCC(/C=C/C(=O)O)C=C1,O=CC1=CCC(/C=C/C(=O)O)C=C1
CC(/C=C/C(F)=C(/C)C=O)=C\C(=O)O,CC(/C=C/C(F)=C(/C)C=O)=C\C(=O)O
CC(=O)C1=CC=CC=CC1.O=C(O)Cl,CC(=O)C1=CC=CC=CC1.O=C(O)Cl
C=CC1C(=C=O)C1(OCC)OCC,C=CC1C(=C=O)C1(OCC)OCC
CC/C=C/c1c(C(=O)O)ccc(O)c1C,CC/C=C/c1c(C(=O)O)ccc(O)c1C
O=C=CC(O)CCOc1ccccc1,O=C=CC(O)CCOc1ccccc1
O=CC(=O)CC1(C=O)CCCCC1,O=CC(=O)CC1(C=O)CCCCC1
O=C1OC(=O)C23CC=C(CC2)C13,O=C1OC(=O)C23CC=C(CC2)C13
COc1c(C)ccc(COO)c1C,COc1c(C)ccc(COO)c1C
CCOc1cccc(C(C=O)=NO)c1,CCOc1cccc(C(C=O)=NO)c1
CCOc1cccc(C(=O)/C=N/O)c1,CCOc1cccc(C(=O)/C=N/O)c1
CCCC(=O)c1ccccc1.OO,CCCC(=O)c1ccccc1.OO
CC(=O)OC(=O)Cc1cccc(C)c1,CC(=O)OC(=O)Cc1cccc(C)c1
O=C(C/C=C/c1ccccc1)OCCO,O=C(C/C=C/c1ccccc1)OCCO
CC1(CCCC=O)OOc2ccccc21,CC1(CCCC=O)OOc2ccccc21
Cc1ccccc1OCC(Cl)C(=O)O,Cc1ccccc1OCC(Cl)C(=O)O
C=CCOc1ccc(OC=O)cc1,C=CCOc1ccc(OC=O)cc1
CC1(C)Oc2ccccc2O/C1=N\O,CC1(C)Oc2ccccc2O/C1=N\O
COS(=O)(=O)C1=CCc2ccccc21,COS(=O)(=O)C1=CCc2ccccc21
C=CCOC(C=C)OC(=O)C(=C)C,C=CCOC(C=C)OC(=O)C(=C)C
C=CCO/C=C/COC(=O)C(=C)C,C=CCO/C=C/COC(=O)C(=C)C
O=S(=O)(O)CC1C=Cc2ccccc21,O=S(=O)(O)CC1C=Cc2ccccc21
