smiles,canonical_smiles
C/C(C(N)=O)=C(/N)c1ccccc1,C/C(C(N)=O)=C(/N)c1ccccc1
CCc1ncc(-c2ccc(C=O)cc2)[nH]1,CCc1ncc(-c2ccc(C=O)cc2)[nH]1
ON=C(c1ccccc1)n1cccn1,ON=C(c1ccccc1)n1cccn1
NC1=CC=C2OC=CN3C=CC=C1C23,NC1=CC=C2OC=CN3C=CC=C1C23
ON1C=CCC2=CC3=CC=CNC3C=C21,ON1C=CCC2=CC3=CC=CNC3C=C21
O=NC1=CN=C(c2ccccc2)CC1,O=NC1=CN=C(c2ccccc2)CC1
N#CCN1OC=NC1c1ccccc1,N#CCN1OC=NC1c1ccccc1
Cc1ncccc1C(=O)C/C=C/C#N,Cc1ncccc1C(=O)C/C=C/C#N
Cc1ccc(C)c(-n2cnc(C=O)c2)c1,Cc1ccc(C)c(-n2cnc(C=O)c2)c1
[O-][N+]1=C2C=Cc3ccccc3N2CN1,[O-][N+]1=C2C=Cc3ccccc3N2CN1
[O-][NH+]1NC=C2C1=CSc1ccccc12,[O-][NH+]1NC=C2C1=CSc1ccccc12
C=C1C=Cc2nc(=C)c(=C)c(=O)n2C1C,C=C1C=Cc2nc(=C)c(=C)c(=O)n2C1C
C=C1CC=Cc2nc(=C)c(=C)c(=O)n21,C=C1CC=Cc2nc(=C)c(=C)c(=O)n21
C/C(=C\C(=O)NN)c1ccccc1,C/C(=C\C(=O)NN)c1ccccc1
CN(C)c1ccc(/C=C(\C#N)C=O)cc1,CN(C)c1ccc(/C=C(\C#N)C=O)cc1
NC(=O)/C=C/CNc1ccccc1,NC(=O)/C=C/CNc1ccccc1
Cc1cccc(N(O)C(C)C#N)c1,Cc1cccc(N(O)C(C)C#N)c1
O=C1NCC2CC=c3ccccc3=C2N1,O=C1NCC2CC=c3ccccc3=C2N1
Cc1cc(Cl)cc2c1C(C(N)=NO)=C2,Cc1cc(Cl)cc2c1C(C(N)=NO)=C2
CC1(/C(N)=N/O)Cc2ccccc21,CC1(/C(N)=N/O)Cc2ccccc21
Cc1cccc(N(O)CCC#N)c1,Cc1cccc(N(O)CCC#N)c1
