smiles,canonical_smiles
CC(O)C(=O)S.CCN,CC(O)C(=O)S.CCN
CCOC(CO)NC(C)C,CCOC(CO)NC(C)C
CCOC(C)(O)NC(C)C,CCOC(C)(O)NC(C)C
CC(C)C.CC(N)C(=O)O,CC(C)C.CC(N)C(=O)O
CC(N)C(=O)O.CCC,CC(N)C(=O)O.CCC
CS(=O)C(N)CCCO,CS(=O)C(N)CCCO
COC(OC)N(C)C(C)C,COC(OC)N(C)C(C)C
COCC(C)(N)OC,COCC(C)(N)OC
CNC(CO)(CO)NC,CNC(CO)(CO)NC
C.NCCC(=O)O,C.NCCC(=O)O
CCN(C)CC(O)CCO,CCN(C)CC(O)CCO
CCO.CN(C)C=O.Cl,CCO.CN(C)C=O.Cl
CC(O)CC[NH2+][O-],CC(O)CC[NH2+][O-]
CC(C)[N+](=O)[O-].CCC,CC(C)[N+](=O)[O-].CCC
C=C(O)C[N+](C)(C)C.[OH-],C=C(O)C[N+](C)(C)C.[OH-]
C.COCC1CO1,C.COCC1CO1
CC.CC(=O)CO,CC.CC(=O)CO
CC(C)(O)[N+](C)(C)[O-],CC(C)(O)[N+](C)(C)[O-]
NCCC(N)CCOO,NCCC(N)CCOO
CC(C)CC(=O)O.CCN,CC(C)CC(=O)O.CCN
CC.C[C@H](N)C(=O)O,CC.C[C@H](N)C(=O)O
C=[N+]([O-])O.CCC,C=[N+]([O-])O.CCC
CC(O)C=O.NCCS,CC(O)C=O.NCCS
CCCCC(N)=NO.O,CCCCC(N)=NO.O
CCCNNCC(O)O,CCCNNCC(O)O
CCSCC.NC(=O)O,CCSCC.NC(=O)O
CC(C)O.CCO.N,CC(C)O.CCO.N
CC(C)(C)[N+](=O)[O-].CN,CC(C)(C)[N+](=O)[O-].CN
CC(C)C(O)NC(C)(C)O,CC(C)C(O)NC(C)(C)O
CCCCON(O)CCC,CCCCON(O)CCC
CCC(N)OCCCCO,CCC(N)OCCCCO
CN[C@H](CO)C(C)O,CN[C@H](CO)C(C)O
CCCNC(O)(CC)CO,CCCNC(O)(CC)CO
C=O.CC(C)=O.CNC,C=O.CC(C)=O.CNC
CC(C)(CO)C(O)CN,CC(C)(CO)C(O)CN
CC(O)C(C)(CO)N(C)C,CC(O)C(C)(CO)N(C)C
CCN(C=O)CC.CCO,CCN(C=O)CC.CCO
CCCCC(O)(O)CN,CCCCC(O)(O)CN
CNC(C)OCCO,CNC(C)OCCO
CC=C(C)C.OO,CC=C(C)C.OO
CCC(O)CC(C)(N)O,CCC(O)CC(C)(N)O
CC(N)C(=O)O.CCCC,CC(N)C(=O)O.CCCC
NCCCC[C@H](O)CO,NCCCC[C@H](O)CO
CC(C)(C)OCCOCN,CC(C)(C)OCCOCN
C[C@H](CCO)C(O)NN,C[C@H](CCO)C(O)NN
C[C@H](O)C[C@H](O)[C@H](C)N,C[C@H](O)C[C@H](O)[C@H](C)N
CCC(CO)[C@@H](N)OC,CCC(CO)[C@@H](N)OC
CCC(CC)OCCON,CCC(CC)OCCON
CCC(CC)OCNOC,CCC(CC)OCNOC
CCCCCC(O)ON,CCCCCC(O)ON
COOSNC(C)(C)C,COOSNC(C)(C)C
CCC(C)C(O)NCCO,CCC(C)C(O)NCCO
CCC(C)(CO)C(N)O,CCC(C)(CO)C(N)O
CCC(C)C(O)NCO,CCC(C)C(O)NCO
CC(O)N[C@@H](C)C(N)O,CC(O)N[C@@H](C)C(N)O
COC(CC(C)CN)OC,COC(CC(C)CN)OC
CC(C)O[C@@H](C)O,CC(C)O[C@@H](C)O
OCCCNCCNO,OCCCNCCNO
CCNC(O)CCOCC,CCNC(O)CCOCC
CCNC(CCO)CCO,CCNC(CCO)CCO
C.CC(=O)C(C)O,C.CC(=O)C(C)O
C[C@@H](O)CCC[C@@H](N)CO,C[C@@H](O)CCC[C@@H](N)CO
CC(C)(S)[C@@H](N)COO,CC(C)(S)[C@@H](N)COO
CCO[C@@H](C)CO,CCO[C@@H](C)CO
COC(CNCS)OC,COC(CNCS)OC
C[C@H](CO)[C@](C)(O)CN,C[C@H](CO)[C@](C)(O)CN
CCNC(O)OC(C)(C)C,CCNC(O)OC(C)(C)C
CCS(=O)(=O)CN(C)C,CCS(=O)(=O)CN(C)C
CC(CO)[C@H](C)O,CC(CO)[C@H](C)O
CC(C)N(C)C(CO)CO,CC(C)N(C)C(CO)CO
CC(CCO)OCCCN,CC(CCO)OCCCN
CCC(C)CN(O)O,CCC(C)CN(O)O
CCCC(O)(CO)CCN,CCCC(O)(CO)CCN
CCOCC(N)C(C)O,CCOCC(N)C(C)O
CCOCN(C)CCO,CCOCN(C)CCO
CSCCC(N)C(O)O,CSCCC(N)C(O)O
CCCCOC[C@@H](N)CO,CCCCOC[C@@H](N)CO
COCC(C)OCN,COCC(C)OCN
COCC(O)N(C)SC,COCC(O)N(C)SC
COONCC(C)C,COONCC(C)C
CNC(C)C(O)OC,CNC(C)C(O)OC
COS(=O)NCC(C)C,COS(=O)NCC(C)C
CNCC(C)S(C)(=O)=O,CNCC(C)S(C)(=O)=O
CCCCNC(O)CO,CCCCNC(O)CO
CC(C)(C)OCOCCN,CC(C)(C)OCOCCN
COCCCNCO,COCCCNCO
CC[C@@H](C)NS(C)(=O)=O,CC[C@@H](C)NS(C)(=O)=O
