smiles,canonical_smiles
C/C=C(/C=O)Cc1ccco1,C/C=C(/C=O)Cc1ccco1
C/C=C(\C=O)Cc1ccco1,C/C=C(\C=O)Cc1ccco1
C#CC(C)(O)C1C=CC(=O)C1,C#CC(C)(O)C1C=CC(=O)C1
O=C(/C=C/c1ccccc1)OCl,O=C(/C=C/c1ccccc1)OCl
CCCc1ccc(O)c2c1O2,CCCc1ccc(O)c2c1O2
C#CCOC(=O)C1CC1C=C,C#CCOC(=O)C1CC1C=C
N#CC1(O)Cc2ccccc2O1,N#CC1(O)Cc2ccccc2O1
Cc1occc2ccc(C=O)c1-2,Cc1occc2ccc(C=O)c1-2
c1cc2cc3c(oc-2c1)O3,c1cc2cc3c(oc-2c1)O3
O=C=NCc1ccc(C=O)cc1,O=C=NCc1ccc(C=O)cc1
OC1/C=C\C=C/c2ccccc2O1,OC1/C=C\C=C/c2ccccc2O1
C=C.O=c1cccccc1O,C=C.O=c1cccccc1O
Cc1cccc(C(=O)C(=O)Br)c1,Cc1cccc(C(=O)C(=O)Br)c1
C#CC/C=C(\O)C(C#C)CO,C#CC/C=C(\O)C(C#C)CO
Cc1cc2c(cc1C)OOC2,Cc1cc2c(cc1C)OOC2
N#Cc1ccc(=C/O)/c(=C\O)c1,N#Cc1ccc(=C/O)/c(=C\O)c1
C=CCC1=CC(C=O)CC1=O,C=CCC1=CC(C=O)CC1=O
C=CC=C.O=Cc1ccco1,C=CC=C.O=Cc1ccco1
N#CCc1ccc2c(c1)COO2,N#CCc1ccc2c(c1)COO2
C=C/C=C\OC(=O)c1ccccc1,C=C/C=C\OC(=O)c1ccccc1
O=CC1(C=O)C[C@H]1c1ccccc1,O=CC1(C=O)C[C@H]1c1ccccc1
C#CC(=O)c1ccc(O)cc1,C#CC(=O)c1ccc(O)cc1
O=CC1=CC2C=C(Cl)C=CC2O1,O=CC1=CC2C=C(Cl)C=CC2O1
C#CC1COC(C)OC1C#C,C#CC1COC(C)OC1C#C
C=CC(=C)/C=C\C=C/C(=O)O,C=CC(=C)/C=C\C=C/C(=O)O
C#Cc1cccc(C2COCO2)c1,C#Cc1cccc(C2COCO2)c1
N#Cc1ccc(C(O)C=O)cc1,N#Cc1ccc(C(O)C=O)cc1
C=C(O)c1ccc(C=O)cc1F,C=C(O)c1ccc(C=O)cc1F
N#Cc1cc(C=O)cc(CO)c1,N#Cc1cc(C=O)cc(CO)c1
O=C1C[N+]([O-])=Cc2ccccc21,O=C1C[N+]([O-])=Cc2ccccc21
NC(=O)OC1=CC2=CC=CC2=C1,NC(=O)OC1=CC2=CC=CC2=C1
CC(=O)C1C=CC(C=O)C=C1,CC(=O)C1C=CC(C=O)C=C1
C#CC1=C(C)C(=O)C(C)=C(C)C1=O,C#CC1=C(C)C(=O)C(C)=C(C)C1=O
C#Cc1cc2c(cc1C)OCO2,C#Cc1cc2c(cc1C)OCO2
O=C1C=C/C(=C\O)C2C=CC=CC12,O=C1C=C/C(=C\O)C2C=CC=CC12
CC1=CC(=O)c2ccccc2C1O,CC1=CC(=O)c2ccccc2C1O
O=C1NC2=CC3CC3C=C2C1=O,O=C1NC2=CC3CC3C=C2C1=O
O=Nc1cccc2c1CCC2=O,O=Nc1cccc2c1CCC2=O
C#Cc1cccc(CCC(=O)O)c1,C#Cc1cccc(CCC(=O)O)c1
Cc1cccc(OC2CO2)c1,Cc1cccc(OC2CO2)c1
C=C(C=O)/C=C\C=C/CC=O,C=C(C=O)/C=C\C=C/CC=O
[C-]#[N+]c1cc(C)cc(C(=O)O)c1,[C-]#[N+]c1cc(C)cc(C(=O)O)c1
C=C1CCc2c1cccc2C(=O)O,C=C1CCc2c1cccc2C(=O)O
O=C1CSC(=O)c2ccccc21,O=C1CSC(=O)c2ccccc21
Cc1ccc(C(=O)Cl)c(C=O)c1,Cc1ccc(C(=O)Cl)c(C=O)c1
O=C[C@@H]1C2C=CC(C2)[C@H]1C=O,O=C[C@@H]1C2C=CC(C2)[C@H]1C=O
Cc1cc(O)cc(CC=O)c1,Cc1cc(O)cc(CC=O)c1
Cc1coc(C(O)=C2CC2)c1,Cc1coc(C(O)=C2CC2)c1
Cc1ccoc1C(O)=C1CC1,Cc1ccoc1C(O)=C1CC1
C=Cc1ccc2c(c1)OCC(=O)C2,C=Cc1ccc2c(c1)OCC(=O)C2
N=C1C(=O)OCc2ccccc21,N=C1C(=O)OCc2ccccc21
C=CCc1cccc(C=O)c1C=O,C=CCc1cccc(C=O)c1C=O
CC1OC(c2ccccc2)O1,CC1OC(c2ccccc2)O1
C=C1C=CC2(CC2)C(O)C1=O,C=C1C=CC2(CC2)C(O)C1=O
O=CC(=O)c1ccccc1CCl,O=CC(=O)c1ccccc1CCl
C#CC1(C#C)OCC(CC)O1,C#CC1(C#C)OCC(CC)O1
Cc1ccc(/C(O)=C\O)cc1,Cc1ccc(/C(O)=C\O)cc1
Cc1cccc2c1C=CC2C(=O)O,Cc1cccc2c1C=CC2C(=O)O
