smiles,canonical_smiles
N#C/C=C/C1(C(=O)O)CC1,N#C/C=C/C1(C(=O)O)CC1
CCC(=CCl)/C(CCl)=C(\C#N)C(=O)O,CCC(=CCl)/C(CCl)=C(\C#N)C(=O)O
COc1ccc(Cl)c(/C(Cl)=N\O)c1,COc1ccc(Cl)c(/C(Cl)=N\O)c1
COc1ccc(Cl)c(C(Cl)=NO)c1,COc1ccc(Cl)c(C(Cl)=NO)c1
COc1c(C)cc(/C(Cl)=N\O)cc1Cl,COc1c(C)cc(/C(Cl)=N\O)cc1Cl
COc1c(C)cc(C(Cl)=NO)cc1Cl,COc1c(C)cc(C(Cl)=NO)cc1Cl
COc1ccc(/C(Cl)=N\O)cc1Cl,COc1ccc(/C(Cl)=N\O)cc1Cl
COc1ccc(C(Cl)=NO)cc1Cl,COc1ccc(C(Cl)=NO)cc1Cl
Cc1cc[n+]([O-])cc1C=O,Cc1cc[n+]([O-])cc1C=O
COC(=O)N(Cl)c1ccccc1Cl,COC(=O)N(Cl)c1ccccc1Cl
CCOC1=NC=CC1=C=O,CCOC1=NC=CC1=C=O
O=C(OCCCl)c1nccc(Cl)n1,O=C(OCCCl)c1nccc(Cl)n1
C=CC(=O)O[C@H](C#N)C=C,C=CC(=O)O[C@H](C#N)C=C
Clc1cc2c(cc1Cl)OOC2,Clc1cc2c(cc1Cl)OOC2
N#Cc1ccccc1.OO,N#Cc1ccccc1.OO
C=CCC(=O)C(C#N)C=O,C=CCC(=O)C(C#N)C=O
C=C(Cl)N(C(=O)O)c1ccccc1.Cl,C=C(Cl)N(C(=O)O)c1ccccc1.Cl
O=C(O)C(Cl)Nc1cccc(Cl)c1,O=C(O)C(Cl)Nc1cccc(Cl)c1
COC(=O)c1nc(Cl)c(C)c(Cl)c1C,COC(=O)c1nc(Cl)c(C)c(Cl)c1C
O=Cc1cccc(N=O)c1Cl,O=Cc1cccc(N=O)c1Cl
O=Cc1ccc(Cl)c(N=O)c1,O=Cc1ccc(Cl)c(N=O)c1
O=CC1=CCCC(N=O)=C1,O=CC1=CCCC(N=O)=C1
NC(=O)c1c(Cl)ccc2c1O2,NC(=O)c1c(Cl)ccc2c1O2
O=CNc1cc(Cl)c(O)cc1Cl,O=CNc1cc(Cl)c(O)cc1Cl
NC(=O)C1=COC=CC=C1,NC(=O)C1=COC=CC=C1
O=Cc1cc(Cl)ccc1N=O,O=Cc1cc(Cl)ccc1N=O
COc1c(Cl)ccnc1C(=O)Cl,COc1c(Cl)ccnc1C(=O)Cl
COC(=O)c1c(N)cc(Cl)nc1Cl,COC(=O)c1c(N)cc(Cl)nc1Cl
Cc1ccc(O)cc1N=O,Cc1ccc(O)cc1N=O
O=Cc1ccc(N=O)cc1Cl,O=Cc1ccc(N=O)cc1Cl
O=NC(=O)c1ccccc1Cl,O=NC(=O)c1ccccc1Cl
N=C1C=CC(C(=O)O)=CC1,N=C1C=CC(C(=O)O)=CC1
NOc1ccc(C=O)cc1,NOc1ccc(C=O)cc1
Cc1cc(OC=O)ccn1,Cc1cc(OC=O)ccn1
C=C1C=C([N+](=O)[O-])C=CC1,C=C1C=C([N+](=O)[O-])C=CC1
Cc1ccc(OC=O)cn1,Cc1ccc(OC=O)cn1
O=C(O)c1cc(Cl)c2nc1C2,O=C(O)c1cc(Cl)c2nc1C2
O=CCc1cc[nH]c(=O)c1,O=CCc1cc[nH]c(=O)c1
O=Cc1ccc(Cl)cc1N=O,O=Cc1ccc(Cl)cc1N=O
N#CC1CC1/C=C/C(=O)O,N#CC1CC1/C=C/C(=O)O
