smiles,canonical_smiles
NC/C(O)=C/c1ccccc1O,NC/C(O)=C/c1ccccc1O
O=C1C=C2C=CC=C2[N+]([O-])=C1,O=C1C=C2C=CC=C2[N+]([O-])=C1
O=[N+]([O-])c1ccc(C/C=C\Cl)cc1,O=[N+]([O-])c1ccc(C/C=C\Cl)cc1
N#CC(Cc1ccc(O)cc1)=NO,N#CC(Cc1ccc(O)cc1)=NO
CC(=O)c1ccc(C=O)c(N)c1F,CC(=O)c1ccc(C=O)c(N)c1F
C=CC(=O)Nc1cccc(C=O)c1,C=CC(=O)Nc1cccc(C=O)c1
CC(=O)c1cc(F)cc(N)c1C=O,CC(=O)c1cc(F)cc(N)c1C=O
C#CC(N)C(=O)OCc1ccccc1,C#CC(N)C(=O)OCc1ccccc1
CC(=O)/C(C#N)=C(\O)c1ccsc1,CC(=O)/C(C#N)=C(\O)c1ccsc1
CC(=O)/C(C#N)=C(\O)c1cccs1,CC(=O)/C(C#N)=C(\O)c1cccs1
CC(=O)/C(=C/c1ccccc1)C(N)=O,CC(=O)/C(=C/c1ccccc1)C(N)=O
NSc1cc2ccccc2oc1=O,NSc1cc2ccccc2oc1=O
CNc1cc2cc(C)ccc2oc1=O,CNc1cc2cc(C)ccc2oc1=O
Cc1ccccc1N.O=CC=O,Cc1ccccc1N.O=CC=O
O=CC=O.c1ccc2[nH]ccc2c1,O=CC=O.c1ccc2[nH]ccc2c1
CCCOc1cc2c3c(ccc2[nH]1)O3,CCCOc1cc2c3c(ccc2[nH]1)O3
CC(=O)O/N=C/c1ccc(Cl)cc1,CC(=O)O/N=C/c1ccc(Cl)cc1
O=c1ccc2ccccc2n1SO,O=c1ccc2ccccc2n1SO
CC1=CC(=O)[NH+]([O-])c2ccc(C)cc21,CC1=CC(=O)[NH+]([O-])c2ccc(C)cc21
N#CC1(O)Cc2ccccc2O1,N#CC1(O)Cc2ccccc2O1
O=C(/C=C\c1ccccc1)/C=N/O,O=C(/C=C\c1ccccc1)/C=N/O
Cc1ccccc1/C=C/C(=O)/C=N/O,Cc1ccccc1/C=C/C(=O)/C=N/O
CC(=O)C1=CC=CC=C(N=C=O)C1,CC(=O)C1=CC=CC=C(N=C=O)C1
O=C(C/C=N/O)c1ccc(Cl)cc1,O=C(C/C=N/O)c1ccc(Cl)cc1
O=C=NCc1ccc(C=O)cc1,O=C=NCc1ccc(C=O)cc1
COc1cccc(/C=[N+](\C)[O-])c1,COc1cccc(/C=[N+](\C)[O-])c1
O=C(C/C=N/O)c1ccc(Br)cc1,O=C(C/C=N/O)c1ccc(Br)cc1
C[N+]1([O-])C(=O)N=Cc2ccccc21,C[N+]1([O-])C(=O)N=Cc2ccccc21
O=C(O)/C=C/N1CCc2ccccc21,O=C(O)/C=C/N1CCc2ccccc21
O=C(/C(CCl)=N\O)c1ccccc1,O=C(/C(CCl)=N\O)c1ccccc1
O=C=NC1CCC(=O)C2C=CC=CC12,O=C=NC1CCC(=O)C2C=CC=CC12
O=C=NC1CCC(=O)C2CC=CC=C12,O=C=NC1CCC(=O)C2CC=CC=C12
NC1(C=O)CC=Cc2cccc(O)c21,NC1(C=O)CC=Cc2cccc(O)c21
Cc1cc2c(cc1CC#N)COO2,Cc1cc2c(cc1CC#N)COO2
N#CCCc1ccc2c(c1)COO2,N#CCCc1ccc2c(c1)COO2
N#Cc1ccc(=C/O)/c(=C\O)c1,N#Cc1ccc(=C/O)/c(=C\O)c1
O/N=C1/c2ccccc2OCC1Cl,O/N=C1/c2ccccc2OCC1Cl
NC(=O)Sc1cc2ccccc2o1,NC(=O)Sc1cc2ccccc2o1
NC(=S)Oc1cc2ccccc2o1,NC(=S)Oc1cc2ccccc2o1
N#CCc1ccc2c(c1)COO2,N#CCc1ccc2c(c1)COO2
[C-]#[N+]c1ccc(N(C)C(=O)O)cc1,[C-]#[N+]c1ccc(N(C)C(=O)O)cc1
[C-]#[N+]c1ccccc1N(C)C(=O)O,[C-]#[N+]c1ccccc1N(C)C(=O)O
[C-]#[N+]c1cccc(N(C)C(=O)O)c1,[C-]#[N+]c1cccc(N(C)C(=O)O)c1
COc1ccc2c(c1)N=CS2=C=O,COc1ccc2c(c1)N=CS2=C=O
CC(NC=O)c1ccc(O)cc1,CC(NC=O)c1ccc(O)cc1
C/C(O)=C\Nc1cc2ccccc2o1,C/C(O)=C\Nc1cc2ccccc2o1
O=CC(O)CCc1ccccn1,O=CC(O)CCc1ccccn1
Cc1cc(N)cc2ccc(=O)oc12,Cc1cc(N)cc2ccc(=O)oc12
CC(=O)c1ccc(Cl)nc1C(C)=O,CC(=O)c1ccc(Cl)nc1C(C)=O
Cc1ccc(C(C)O)cc1N=O,Cc1ccc(C(C)O)cc1N=O
CC(F)c1ccc(C=O)c(N=O)c1,CC(F)c1ccc(C=O)c(N=O)c1
C#CC(=O)c1ccc(O)cc1,C#CC(=O)c1ccc(O)cc1
O=C(Cc1ncccc1F)C1CO1,O=C(Cc1ncccc1F)C1CO1
CCc1cc(O)cc(NC=O)c1,CCc1cc(O)cc(NC=O)c1
[C-]#[N+]/C(C(C)=O)=C(/O)C1=CC=CCC1,[C-]#[N+]/C(C(C)=O)=C(/O)C1=CC=CCC1
CC(=O)n1cc(C=O)c2c1CCC=C2,CC(=O)n1cc(C=O)c2c1CCC=C2
O=C/C=C\C(=O)NCc1ccccc1,O=C/C=C\C(=O)NCc1ccccc1
Cc1ccc(NC(=O)/C=C\C=O)cc1,Cc1ccc(NC(=O)/C=C\C=O)cc1
O/N=C1\CC2=C(C1)CC(O)C=C2,O/N=C1\CC2=C(C1)CC(O)C=C2
CC(=O)C(=N)c1ccccc1C(C)=O,CC(=O)C(=N)c1ccccc1C(C)=O
CC1NC(=O)c2cc(N=O)ccc21,CC1NC(=O)c2cc(N=O)ccc21
CNOC(=O)c1ccc(C)cc1,CNOC(=O)c1ccc(C)cc1
N#Cc1ccc(C(O)C=O)cc1,N#Cc1ccc(C(O)C=O)cc1
CCOc1cccc(C)c1N=O,CCOc1cccc(C)c1N=O
CCOc1cccc(N=O)c1C,CCOc1cccc(N=O)c1C
CCOc1ccc(N=O)c(C)c1,CCOc1ccc(N=O)c(C)c1
CCOc1ccc(C)c(N=O)c1,CCOc1ccc(C)c(N=O)c1
Cc1c(NC2CCC2)c(=O)c1=O,Cc1c(NC2CCC2)c(=O)c1=O
CN1Cc2cccc(N=O)c2C1=O,CN1Cc2cccc(N=O)c2C1=O
O=C1CCCOc2cc(Cl)ncc21,O=C1CCCOc2cc(Cl)ncc21
CC(N=O)C(O)c1ccccc1,CC(N=O)C(O)c1ccccc1
CC1Cc2ccc(N=O)cc2C1=O,CC1Cc2ccc(N=O)cc2C1=O
CC1Cc2c(N=O)cccc2C1=O,CC1Cc2c(N=O)cccc2C1=O
O=CCCc1cccc(N=O)c1F,O=CCCc1cccc(N=O)c1F
Nc1cc2c(cc1N=O)C(=O)CC2,Nc1cc2c(cc1N=O)C(=O)CC2
Cc1ccc2ccnc(OO)c2c1,Cc1ccc2ccnc(OO)c2c1
CO/C=N/Oc1ccccc1C,CO/C=N/Oc1ccccc1C
N#Cc1cc(C=O)cc(CO)c1,N#Cc1cc(C=O)cc(CO)c1
O=C1C[N+]([O-])=Cc2ccccc21,O=C1C[N+]([O-])=Cc2ccccc21
NC(=O)OC1=CC2=CC=CC2=C1,NC(=O)OC1=CC2=CC=CC2=C1
O=CNC1(c2ccc(C=O)cc2)CC1,O=CNC1(c2ccc(C=O)cc2)CC1
[C-]#[N+]c1cccc(C[C@H](C)C(=O)O)c1,[C-]#[N+]c1cccc(C[C@H](C)C(=O)O)c1
O=Nc1ccc2c(c1)CCC(=O)CC2,O=Nc1ccc2c(c1)CCC(=O)CC2
[C-]#[N+]CC(=O)c1ccc(O)cc1C,[C-]#[N+]CC(=O)c1ccc(O)cc1C
[C-]#[N+]CC(=O)c1ccc(O)c(C)c1,[C-]#[N+]CC(=O)c1ccc(O)c(C)c1
O=CC(O)Cn1ccc2ccccc21,O=CC(O)Cn1ccc2ccccc21
O=C(CN1C=CCC=C1)C1CO1,O=C(CN1C=CCC=C1)C1CO1
Cc1[nH]c2cc(=O)ccn2c1C=O,Cc1[nH]c2cc(=O)ccn2c1C=O
CCc1ccc(N=O)c(OC)c1,CCc1ccc(N=O)c(OC)c1
COc1ccc2c(C=O)nsc2c1,COc1ccc2c(C=O)nsc2c1
O=C1NC2=CC3CC3C=C2C1=O,O=C1NC2=CC3CC3C=C2C1=O
COc1ccc(N=O)c2cc[nH]c12,COc1ccc(N=O)c2cc[nH]c12
CN1Cc2cc(N=O)ccc2C1=O,CN1Cc2cc(N=O)ccc2C1=O
Cc1cccc(OCc2cocn2)c1,Cc1cccc(OCc2cocn2)c1
C=CC[C@](C#N)(C=O)CC(C)=O,C=CC[C@](C#N)(C=O)CC(C)=O
CC(=O)Oc1ccc2cc[nH]c2n1,CC(=O)Oc1ccc2cc[nH]c2n1
C=C1Oc2ccc(C)nc2NC1=O,C=C1Oc2ccc(C)nc2NC1=O
COC(=O)[C@H](C)c1ccncc1,COC(=O)[C@H](C)c1ccncc1
CC(=O)C(O)Cc1cccnc1,CC(=O)C(O)Cc1cccnc1
COc1ccc(-c2cnoc2)nc1,COc1ccc(-c2cnoc2)nc1
COc1ccc(-c2ncco2)nc1,COc1ccc(-c2ncco2)nc1
COc1ccc(-c2ccoc2)nc1,COc1ccc(-c2ccoc2)nc1
COc1ccc(-c2ccco2)nc1,COc1ccc(-c2ccco2)nc1
COc1ccc(-c2ccc(C)o2)nc1,COc1ccc(-c2ccc(C)o2)nc1
Oc1ccc([C@@H]2CC(Br)=NO2)cc1,Oc1ccc([C@@H]2CC(Br)=NO2)cc1
Oc1ccc([C@H]2CC(Br)=NO2)cc1,Oc1ccc([C@H]2CC(Br)=NO2)cc1
O=Cc1ccc2c(c1)CCC/C2=N\O,O=Cc1ccc2c(c1)CCC/C2=N\O
CN=C1C=C=CC(OC)=C1OC,CN=C1C=C=CC(OC)=C1OC
COC(=O)C1C=CNc2ccccc21,COC(=O)C1C=CNc2ccccc21
CC1=Nc2ccc(O)cc2C(=O)C1,CC1=Nc2ccc(O)cc2C(=O)C1
Cc1ccc(-c2nc(O)co2)cc1,Cc1ccc(-c2nc(O)co2)cc1
O=C(O)c1ccc2c(n1)CCC=C2,O=C(O)c1ccc2c(n1)CCC=C2
O=C(O)C1=C2C=CC=CC2CC=N1,O=C(O)C1=C2C=CC=CC2CC=N1
O=Nc1ccccc1CCC(=O)Cl,O=Nc1ccccc1CCC(=O)Cl
O=Nc1cccc2c1CCC2=O,O=Nc1cccc2c1CCC2=O
C=C(C(=N)C(=O)O)c1ccncc1,C=C(C(=N)C(=O)O)c1ccncc1
Oc1ccccc1NCC1CO1,Oc1ccccc1NCC1CO1
O=C1C=CC(=O)N1C1=CC=CCC1,O=C1C=CC(=O)N1C1=CC=CCC1
C/C(=C\C=O)c1ccccc1NC=O,C/C(=C\C=O)c1ccccc1NC=O
OOCc1nccc2ccccc12,OOCc1nccc2ccccc12
Nc1cccc(-c2ccco2)c1O,Nc1cccc(-c2ccco2)c1O
COc1ccc(CCN=O)cc1,COc1ccc(CCN=O)cc1
CCC(=O)OCc1ccccc1C#N,CCC(=O)OCc1ccccc1C#N
CC(=O)NCc1ccc2occc2c1,CC(=O)NCc1ccc2occc2c1
COCc1ccc(-c2cccnc2)o1,COCc1ccc(-c2cccnc2)o1
N#CCSc1cccc(C=O)c1O,N#CCSc1cccc(C=O)c1O
N#CC1(C=O)CC2CC(O)C1C2,N#CC1(C=O)CC2CC(O)C1C2
C=CC(=O)Nc1ccccc1N=O,C=CC(=O)Nc1ccccc1N=O
C/C=C1/C(=O)N(C)C(=O)/C1=C/C,C/C=C1/C(=O)N(C)C(=O)/C1=C/C
C=C(C)c1cc(C(N)=O)c(C)o1,C=C(C)c1cc(C(N)=O)c(C)o1
O=CC1Cc2cccc(N=O)c2N1,O=CC1Cc2cccc(N=O)c2N1
Cc1ccc2c(c1)NC(=O)C1(CC1)O2,Cc1ccc2c(c1)NC(=O)C1(CC1)O2
CC(=O)c1ccc(C(N)=O)c(F)c1,CC(=O)c1ccc(C(N)=O)c(F)c1
O=C(O)/C=C/c1ccc(NCl)cc1,O=C(O)/C=C/c1ccc(NCl)cc1
C=C(O)c1ccc2[nH]c(=S)oc2c1,C=C(O)c1ccc2[nH]c(=S)oc2c1
Cc1ccc(NC=O)cc1N=C=O,Cc1ccc(NC=O)cc1N=C=O
COC(=O)c1c(N)cccc1C#N,COC(=O)c1c(N)cccc1C#N
[C-]#[N+]c1cc(C)cc(C(=O)O)c1,[C-]#[N+]c1cc(C)cc(C(=O)O)c1
O=C(O)c1cc(-c2ccsc2)c[nH]1,O=C(O)c1cc(-c2ccsc2)c[nH]1
O=NC(=O)c1ccc(C2CC2)cn1,O=NC(=O)c1ccc(C2CC2)cn1
CC1=CC2NC(=O)COC2C=C1,CC1=CC2NC(=O)COC2C=C1
