smiles,canonical_smiles
NC(=O)C(O)C(=O)c1ccccc1,NC(=O)C(O)C(=O)c1ccccc1
N=COC1COc2ccccc2O1,N=COC1COc2ccccc2O1
C/C(=C\[N+](=O)[O-])c1ccc(O)cc1,C/C(=C\[N+](=O)[O-])c1ccc(O)cc1
COC(=O)c1cccnc1N=O,COC(=O)c1cccnc1N=O
Cc1ccc(C(=O)O)c(N=O)n1,Cc1ccc(C(=O)O)c(N=O)n1
C=CCC(=O)OC#N.C=CO,C=CCC(=O)OC#N.C=CO
C#CC(CC(=O)O)C(=O)CN,C#CC(CC(=O)O)C(=O)CN
O=CCN=Cc1cc(O)cc(O)c1,O=CCN=Cc1cc(O)cc(O)c1
Cc1ccc(/C(=N\O)C(=O)O)cc1,Cc1ccc(/C(=N\O)C(=O)O)cc1
O=C1CC2O/C(=C/CO)CN12,O=C1CC2O/C(=C/CO)CN12
C=CCOOC(C#N)C(C)=O,C=CCOOC(C#N)C(C)=O
C=C/C=C/c1occc1[N+](=O)[O-],C=C/C=C/c1occc1[N+](=O)[O-]
C=C/C=C(/c1ccco1)[N+](=O)[O-],C=C/C=C(/c1ccco1)[N+](=O)[O-]
Cc1cccc([N+](=O)[O-])c1N=O,Cc1cccc([N+](=O)[O-])c1N=O
O=C(Nc1ccccc1)C1OO1,O=C(Nc1ccccc1)C1OO1
C=CC(=O)NC(=O)/C=C/CO,C=CC(=O)NC(=O)/C=C/CO
Nc1ccc(C(=O)O)c2c1O2,Nc1ccc(C(=O)O)c2c1O2
O=C(O)C1=CC=C(Cl)CC1=NO,O=C(O)C1=CC=C(Cl)CC1=NO
O=C=C1OC(=C=O)C2CNCC12,O=C=C1OC(=C=O)C2CNCC12
C=C(C#N)C(=O)OCCCO,C=C(C#N)C(=O)OCCCO
N#C/C=C(/C#N)C(=O)OCCO,N#C/C=C(/C#N)C(=O)OCCO
N#CC=C(C#N)C(=O)OCCO,N#CC=C(C#N)C(=O)OCCO
O=C=C1NC(=C=O)C2CCC1O2,O=C=C1NC(=C=O)C2CCC1O2
O=C=Nc1c(O)cccc1O,O=C=Nc1c(O)cccc1O
CC(=O)OC(=O)c1ccncn1,CC(=O)OC(=O)c1ccncn1
CCC(=O)OC(=O)CCC#N,CCC(=O)OC(=O)CCC#N
O=Cc1cccc(N=O)c1O,O=Cc1cccc(N=O)c1O
COc1ccc(N=O)c(N=O)c1,COc1ccc(N=O)c(N=O)c1
COc1cccc(C=O)c1N=O,COc1cccc(C=O)c1N=O
N#C/C(C(=O)CCl)=C(/O)C1CO1,N#C/C(C(=O)CCl)=C(/O)C1CO1
CC(O)c1ccc(C=O)c(N=O)c1,CC(O)c1ccc(C=O)c(N=O)c1
O=CC(O)NC(=O)c1ccccc1,O=CC(O)NC(=O)c1ccccc1
Nc1cc(N=O)ccc1C(=O)O,Nc1cc(N=O)ccc1C(=O)O
O=Nc1cccc2c1COCO2,O=Nc1cccc2c1COCO2
COc1cc(N=O)ccc1C=O,COc1cc(N=O)ccc1C=O
COc1cc(C=O)c(N=O)cc1C,COc1cc(C=O)c(N=O)cc1C
C=C(C(=O)O)/C(O)=C\C=C/N,C=C(C(=O)O)/C(O)=C\C=C/N
COc1cc(C=O)ccc1N=O,COc1cc(C=O)ccc1N=O
COc1cc(F)cc(O)c1N=O,COc1cc(F)cc(O)c1N=O
O=COCc1ccc(N=O)cc1,O=COCc1ccc(N=O)cc1
O=C/C=C\C(=O)NCCC=O,O=C/C=C\C(=O)NCCC=O
O=CN(O)C(=O)c1ccccc1,O=CN(O)C(=O)c1ccccc1
Nc1cc2c(cc1N=O)OCO2,Nc1cc2c(cc1N=O)OCO2
O=Cc1ccc(O)cc1N=O,O=Cc1ccc(O)cc1N=O
N#CC=CC(=O)C=CC(=O)O,N#CC=CC(=O)C=CC(=O)O
C=C(C(=O)O)C(=O)/C=C/C#N,C=C(C(=O)O)C(=O)/C=C/C#N
O=C(O)c1cc(O)cc(NCl)c1,O=C(O)c1cc(O)cc(NCl)c1
COCc1cc(CC=O)no1,COCc1cc(CC=O)no1
O=COc1cccc(N=O)c1,O=COc1cccc(N=O)c1
O=Cc1ccc(N=O)cc1O,O=Cc1ccc(N=O)cc1O
Cc1cc(N=O)ccc1C(=O)O,Cc1cc(N=O)ccc1C(=O)O
COC(=O)c1ccc(N=O)cc1C,COC(=O)c1ccc(N=O)cc1C
Cc1cc([C@H]2CO2)ccc1[N+](=O)[O-],Cc1cc([C@H]2CO2)ccc1[N+](=O)[O-]
Cc1ncc2c(c1OC=O)COC2,Cc1ncc2c(c1OC=O)COC2
COC(=O)c1ccc(N=O)cn1,COC(=O)c1ccc(N=O)cn1
C=CC1CC1(NC=O)C(=O)O,C=CC1CC1(NC=O)C(=O)O
CCC(=O)NCC#CC(=O)O,CCC(=O)NCC#CC(=O)O
Cc1cc(C(=O)O)ccc1N=O,Cc1cc(C(=O)O)ccc1N=O
C=CC1C=CC2C(=O)N(O)C(=O)C12,C=CC1C=CC2C(=O)N(O)C(=O)C12
O=Nc1ccc(OCC2CO2)cc1,O=Nc1ccc(OCC2CO2)cc1
COc1ccc(C=O)c(N=O)c1,COc1ccc(C=O)c(N=O)c1
O=COc1ccc(N=O)cc1,O=COc1ccc(N=O)cc1
C=Cc1ccc(O)c(C(=O)NO)c1,C=Cc1ccc(O)c(C(=O)NO)c1
CC(=O)OCc1ccc(N=O)cc1,CC(=O)OCc1ccc(N=O)cc1
O=CCOc1cccc(NC=O)c1,O=CCOc1cccc(NC=O)c1
O=CCNC(=O)c1ccccc1O,O=CCNC(=O)c1ccccc1O
O=C(NO)c1cc2occc2[nH]1,O=C(NO)c1cc2occc2[nH]1
O=Cc1cc2occ(CO)c2[nH]1,O=Cc1cc2occ(CO)c2[nH]1
Cn1cccc(C(O)O)c1=O,Cn1cccc(C(O)O)c1=O
Nc1ccc(N=O)cc1C(=O)O,Nc1ccc(N=O)cc1C(=O)O
C=C(C)Oc1cccc([N+](=O)[O-])c1,C=C(C)Oc1cccc([N+](=O)[O-])c1
OCc1cccc(N(O)O)c1,OCc1cccc(N(O)O)c1
O=C(O)c1cccc(O)c1NBr,O=C(O)c1cccc(O)c1NBr
C=CC1CN=C(C(=O)OC)O1,C=CC1CN=C(C(=O)OC)O1
CC1(O)C=C(C(=O)O)C=CN1,CC1(O)C=C(C(=O)O)C=CN1
C=COc1cncc(CC(=O)O)c1,C=COc1cncc(CC(=O)O)c1
COc1cccc(CC(=O)N=O)c1,COc1cccc(CC(=O)N=O)c1
O=C(O)[C@@H]1CC[C@@]2(C1)NC2=O,O=C(O)[C@@H]1CC[C@@]2(C1)NC2=O
O=Nc1cccc2c1OCCO2,O=Nc1cccc2c1OCCO2
COc1cccnc1C(C=O)C=O,COc1cccnc1C(C=O)C=O
COc1cccc(C(C=O)C=O)n1,COc1cccc(C(C=O)C=O)n1
O=Nc1cc([C@@H]2CO2)ccc1O,O=Nc1cc([C@@H]2CO2)ccc1O
C=C1C(=O)NC(COC)C1=O,C=C1C(=O)NC(COC)C1=O
CCC1=C(OC)C(=O)NC1=O,CCC1=C(OC)C(=O)NC1=O
Nc1ccc(C(=O)O)cc1N=O,Nc1ccc(C(=O)O)cc1N=O
CC(=O)OCc1ccccc1N=O,CC(=O)OCc1ccccc1N=O
CC(=O)Oc1cccc(N=O)c1,CC(=O)Oc1cccc(N=O)c1
COc1cc(C(C)=O)ccc1N=O,COc1cc(C(C)=O)ccc1N=O
COc1ccc(C(C)=O)c(N=O)c1,COc1ccc(C(C)=O)c(N=O)c1
C=COCCC(C#N)C(=O)O,C=COCCC(C#N)C(=O)O
CC(=O)C(=O)Oc1cccnc1,CC(=O)C(=O)Oc1cccnc1
O=N[C@@H](C(=O)O)c1ccccn1,O=N[C@@H](C(=O)O)c1ccccn1
Cc1ccc([C@H](N=O)C(=O)O)cc1,Cc1ccc([C@H](N=O)C(=O)O)cc1
Cc1ccc([C@@H](N=O)C(=O)O)cc1,Cc1ccc([C@@H](N=O)C(=O)O)cc1
C=C[C@H]1C[C@]1(NC=O)C(=O)O,C=C[C@H]1C[C@]1(NC=O)C(=O)O
C=C(C=O)C(=O)/C(O)=C\NC,C=C(C=O)C(=O)/C(O)=C\NC
Oc1cnc(-c2ccco2)o1,Oc1cnc(-c2ccco2)o1
COc1c(O)cc(N)cc1O,COc1c(O)cc(N)cc1O
COc1ccc(C(C)=O)cc1N=O,COc1ccc(C(C)=O)cc1N=O
CCOC(=O)/C(C#N)=C(\O)C#N,CCOC(=O)/C(C#N)=C(\O)C#N
NOOc1ccc(C=O)c(F)c1,NOOc1ccc(C=O)c(F)c1
COc1ccc(CC(=O)N=O)cc1,COc1ccc(CC(=O)N=O)cc1
N#Cc1ccccc1OS(=O)O,N#Cc1ccccc1OS(=O)O
C=C1C=CCC2C(=O)N(O)C(=O)C12,C=C1C=CCC2C(=O)N(O)C(=O)C12
O=Cc1c(O)cccc1N=O,O=Cc1c(O)cccc1N=O
O=NC(=O)[C@@H](O)c1ccccc1,O=NC(=O)[C@@H](O)c1ccccc1
Nc1cc(C=O)cc(C(=O)O)c1,Nc1cc(C=O)cc(C(=O)O)c1
C=C1OC(=O)N[C@@H]1C(=O)CC,C=C1OC(=O)N[C@@H]1C(=O)CC
O=Cc1cc(N=O)ccc1CO,O=Cc1cc(N=O)ccc1CO
COc1ccc(N=O)cc1N=O,COc1ccc(N=O)cc1N=O
Cc1ccc(O)cc1C(=O)N=O,Cc1ccc(O)cc1C(=O)N=O
C/C=C(/C(=O)O)N1CCC1=O,C/C=C(/C(=O)O)N1CCC1=O
COON(O)c1ccccc1,COON(O)c1ccccc1
