smiles,canonical_smiles
Cl.NC1C=CC(OC=O)C1,Cl.NC1C=CC(OC=O)C1
CCC(Cl)(CCl)CC(=O)O,CCC(Cl)(CCl)CC(=O)O
COC=C=C=COC,COC=C=C=COC
C1COC1.C=C(C)C(=O)Cl,C1COC1.C=C(C)C(=O)Cl
CC(=O)Cl.CC(C)C(=O)Cl,CC(=O)Cl.CC(C)C(=O)Cl
CC(Cl)(CCl)OCC1CO1,CC(Cl)(CCl)OCC1CO1
C/C=C/C(C=O)OC,C/C=C/C(C=O)OC
COCCC=C=C=O,COCCC=C=C=O
CCC(C)OC(=O)C(=S)Cl,CCC(C)OC(=O)C(=S)Cl
C1=CCCC1.O=C(O)Cl,C1=CCCC1.O=C(O)Cl
C=CCC(C)=O.CO.Cl,C=CCC(C)=O.CO.Cl
O=C1OC[C@@H]1CCl,O=C1OC[C@@H]1CCl
C=C(C)CCl.C=COC(C)=O,C=C(C)CCl.C=COC(C)=O
CC(=O)CC(Cl)C=O,CC(=O)CC(Cl)C=O
CC(C)(O)Cl.CC(C)=O,CC(C)(O)Cl.CC(C)=O
C#CCOC1OC1C,C#CCOC1OC1C
CC(C)OCCC(O)Cl,CC(C)OCCC(O)Cl
C/C(Cl)=C\C(=O)OCC(C)C,C/C(Cl)=C\C(=O)OCC(C)C
CCC(O)OC(Cl)CC,CCC(O)OC(Cl)CC
C=C/C=C/C(=O)O.Cl,C=C/C=C/C(=O)O.Cl
CC(CC/C=C/CCl)C(=O)O,CC(CC/C=C/CCl)C(=O)O
CC(C)C(C)C(=O)O.Cl,CC(C)C(C)C(=O)O.Cl
C=CCCl.COCCO,C=CCCl.COCCO
C=CC(=C)C.O=C(O)CCl,C=CC(=C)C.O=C(O)CCl
C/C=C/C(C)OC(=O)CCl,C/C=C/C(C)OC(=O)CCl
CC/C=C(\C)OC(=O)CCl,CC/C=C(\C)OC(=O)CCl
CC1C2O[C@@H]2C[C@@H]1O,CC1C2O[C@@H]2C[C@@H]1O
C=C(C)C(Cl)C(=O)O,C=C(C)C(Cl)C(=O)O
CC(C)(C)CC(=O)C(=O)Cl,CC(C)(C)CC(=O)C(=O)Cl
C=CCN(C=C)C(=O)O.Cl,C=CCN(C=C)C(=O)O.Cl
CCCC1(OC(=O)Cl)CC1,CCCC1(OC(=O)Cl)CC1
C1C2OC2C[C@H]2O[C@H]12,C1C2OC2C[C@H]2O[C@H]12
C=CCO/C=C(\C)O,C=CCO/C=C(\C)O
CC#COC(Cl)C(C)O,CC#COC(Cl)C(C)O
C/C(=C\CO)CC=O,C/C(=C\CO)CC=O
COC/C(C)=C/C=O,COC/C(C)=C/C=O
C=C(Br)CO.C=C(Cl)CO,C=C(Br)CO.C=C(Cl)CO
C/C(=C\CCC(=O)O)CCl,C/C(=C\CCC(=O)O)CCl
C=CC=C(CO)CO,C=CC=C(CO)CO
C=CC/C(=C/O)CO,C=CC/C(=C/O)CO
C=CC/C=C(\O)CO,C=CC/C=C(\O)CO
O=C(O)C(Cl)C1CC1,O=C(O)C(Cl)C1CC1
CC1CCC1OC(=O)Cl,CC1CCC1OC(=O)Cl
CCC(Cl)C(Cl)OC(C)=O,CCC(Cl)C(Cl)OC(C)=O
CC/C(C)=C/C(Cl)OC(C)=O,CC/C(C)=C/C(Cl)OC(C)=O
C/C(=C\CCl)CCCC(=O)O,C/C(=C\CCl)CCCC(=O)O
C=CC(CCCl)C(=O)O,C=CC(CCCl)C(=O)O
CC(=O)OC/C=C(/C)CCCl,CC(=O)OC/C=C(/C)CCCl
CC(=O)OC/C=C(\C)CCCl,CC(=O)OC/C=C(\C)CCCl
CC(OC=O)=C1CC1,CC(OC=O)=C1CC1
C=C(Cl)CCCCOC(C)=O,C=C(Cl)CCCCOC(C)=O
CC(=O)C(Cl)Cl.CC(C)=O,CC(=O)C(Cl)Cl.CC(C)=O
O=CCC1(CO)CC1,O=CCC1(CO)CC1
C/C=C/[C@@H](O)[C@@H]1CO1,C/C=C/[C@@H](O)[C@@H]1CO1
C/C=C/[C@@H](O)[C@H]1CO1,C/C=C/[C@@H](O)[C@H]1CO1
C=C(CO)C(=C)OC,C=C(CO)C(=C)OC
CCOC(Cl)C(O)CC,CCOC(Cl)C(O)CC
CCOC(O)CC(C)Cl,CCOC(O)CC(C)Cl
CCOC(Cl)CC(C)O,CCOC(Cl)CC(C)O
O=C[C@H](O)CC1CC1,O=C[C@H](O)CC1CC1
C=C(O)/C=C(\C)CO,C=C(O)/C=C(\C)CO
C[C@H](C=O)[C@@H](C)C=O,C[C@H](C=O)[C@@H](C)C=O
C=C(C)[C@H](O)C(C)=O,C=C(C)[C@H](O)C(C)=O
CC(C)OC[C@@H](O)CCl,CC(C)OC[C@@H](O)CCl
C=C(CC(=O)CCl)OC,C=C(CC(=O)CCl)OC
O[C@@H](C1CC1)[C@H]1CO1,O[C@@H](C1CC1)[C@H]1CO1
O[C@@H]1CCC2OC2C1,O[C@@H]1CCC2OC2C1
C#CC(OC)OCC,C#CC(OC)OCC
C#COCCC(C)=O,C#COCCC(C)=O
ClCC1(C2CO2)CO1,ClCC1(C2CO2)CO1
O=CC1CC2O[C@@H]2C1,O=CC1CC2O[C@@H]2C1
C=C(C)OCC(=O)Cl,C=C(C)OCC(=O)Cl
O=C[C@@H]1CCC[C@@H]1O,O=C[C@@H]1CCC[C@@H]1O
C=C(C)/C=C/OC=O,C=C(C)/C=C/OC=O
CC1CC=C(C=O)O1,CC1CC=C(C=O)O1
C=COCCCCCC(=O)Cl,C=COCCCCCC(=O)Cl
COCC12CO[C@H]1C2,COCC12CO[C@H]1C2
C=C1OC(O)CC1C,C=C1OC(O)CC1C
C[C@H]1CC[C@@](/C=C/Cl)(CO)O1,C[C@H]1CC[C@@](/C=C/Cl)(CO)O1
C=CCOC[C@@H](C=O)NCl,C=CCOC[C@@H](C=O)NCl
C=COCC(=O)CC,C=COCC(=O)CC
C#C.CCC(=O)OC,C#C.CCC(=O)OC
CN(C(=O)OCCl)C1CC1,CN(C(=O)OCCl)C1CC1
O=C(CC1CCC1)OCCl,O=C(CC1CCC1)OCCl
O=C(NC1CCC1)OCCl,O=C(NC1CCC1)OCCl
CC1CC1C(=O)OCCl,CC1CC1C(=O)OCCl
O=C(CC1CC1)OCCl,O=C(CC1CC1)OCCl
C[C@@H]1CCCC1C(=O)OCCl,C[C@@H]1CCCC1C(=O)OCCl
CC1CCCC1C(=O)OCCl,CC1CCCC1C(=O)OCCl
CC1CC1NC(=O)OCCl,CC1CC1NC(=O)OCCl
CC1(CC(=O)OCCl)CCC1,CC1(CC(=O)OCCl)CCC1
C[C@H]1CC1CC(=O)O,C[C@H]1CC1CC(=O)O
C/C=C\C=C\C(O)O,C/C=C\C=C\C(O)O
CC1=C(C)OCOC1,CC1=C(C)OCOC1
C=C(O)/C=C\C(C)=O,C=C(O)/C=C\C(C)=O
C=C(COC)C(C)=O,C=C(COC)C(C)=O
CO/C=C\C=CC=O,CO/C=C\C=CC=O
CCC(=O)CC(=O)Cl,CCC(=O)CC(=O)Cl
C[C@@H](O)C1CC=CO1,C[C@@H](O)C1CC=CO1
C=C/C(O)=C\C(=C)O,C=C/C(O)=C\C(=C)O
CC1(CC(=O)OCCl)CC1,CC1(CC(=O)OCCl)CC1
CC(=O)O[C@@H]1CCN(Cl)C1,CC(=O)O[C@@H]1CCN(Cl)C1
CC(CCC(=O)Cl)COCl,CC(CCC(=O)Cl)COCl
C/C=C1/OCC(CCl)O1,C/C=C1/OCC(CCl)O1
CCOC/C=C/C=O,CCOC/C=C/C=O
CC1=C(O)C(C)=C1O,CC1=C(O)C(C)=C1O
C=C(Cl)OC1CCOCC1,C=C(Cl)OC1CCOCC1
C=C(Cl)C(=O)CCO,C=C(Cl)C(=O)CCO
COC[C@@H]1C=CCO1,COC[C@@H]1C=CCO1
C#CC1CCOCO1,C#CC1CCOCO1
CC[C@@H](C=O)CC=O,CC[C@@H](C=O)CC=O
CC(Cl)C(=O)NCC1CO1,CC(Cl)C(=O)NCC1CO1
O=COCC1CC1Cl,O=COCC1CC1Cl
CC1CC1COC=O,CC1CC1COC=O
C/C=C/C1OC(C)O1,C/C=C/C1OC(C)O1
O=CC1CC[C@H]1C=O,O=CC1CC[C@H]1C=O
CC#CC(O)OCC,CC#CC(O)OCC
C[C@@]1(CO)C[C@H]1C=O,C[C@@]1(CO)C[C@H]1C=O
OC1COC2CCN(Cl)C12,OC1COC2CCN(Cl)C12
COC(=O)C(C)(C)C.Cl,COC(=O)C(C)(C)C.Cl
CCC(C)/C=C(\Cl)C(=O)O,CCC(C)/C=C(\Cl)C(=O)O
CC(C)(C(=O)Cl)C1CCCO1,CC(C)(C(=O)Cl)C1CCCO1
CC1CC2OC2C1O,CC1CC2OC2C1O
CCC(=O)C1=COC1,CCC(=O)C1=COC1
CC1=C(O)C(C)(O)C1,CC1=C(O)C(C)(O)C1
CCC1C=COC1=O,CCC1C=COC1=O
CC(C)COOCCCl,CC(C)COOCCCl
C/C=C/C[C@H](NCl)C(=O)O,C/C=C/C[C@H](NCl)C(=O)O
C=CC(C)(C)COC(=O)Cl,C=CC(C)(C)COC(=O)Cl
C=C1OCCC12CO2,C=C1OCCC12CO2
