smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CNc1cc2ccc1OC2,CNc1cc2ccc1OC2,0.3635965883731842,,,0.3635965883731842,,0.3635965883731842,0.22370617696160267
C#CCc1ccsc1CO,C#CCc1ccsc1CO,0.08448033034801483,,,0.08448033034801483,,0.08448033034801483,0.1329243353783231
C#CCc1sccc1CO,C#CCc1sccc1CO,0.10597990453243256,,,0.10597990453243256,,0.10597990453243256,0.12373225152129817
C1=C\CO/C=C\C=C\N=C/1,C1=C\CO/C=C\C=C\N=C/1,0.11416177451610565,,,0.11416177451610565,,0.11416177451610565,0.060526315789473685
NCCc1ccc2c(c1)O2,NCCc1ccc2c(c1)O2,0.3352639377117157,,,0.3352639377117157,,0.3352639377117157,0.2785388127853881
C/C=C/CC#CC(C)O,C/C=C/CC#CC(C)O,0.1455787569284439,,,0.1455787569284439,,0.1455787569284439,0.03353658536585366
C=C(C)COCC#CC,C=C(C)COCC#CC,-0.17797145247459412,,,-0.17797145247459412,,-0.17797145247459412,0.039634146341463415
C=CC12C=CC=CC1(C)O2,C=CC12C=CC=CC1(C)O2,0.08869194984436035,,,0.08869194984436035,,0.08869194984436035,0.08611599297012303
C#CC(O)/C=C/C1=CCCC1,C#CC(O)/C=C/C1=CCCC1,0.0566817969083786,,,0.0566817969083786,,0.0566817969083786,0.07223476297968397
C=CCO/C=C/C1CC1,C=CCO/C=C/C1CC1,0.15031684935092926,,,0.15031684935092926,,0.15031684935092926,0.03519061583577713
N=CC(O)c1ccccc1,N=CC(O)c1ccccc1,-0.2482021450996399,,,-0.2482021450996399,,-0.2482021450996399,0.21971830985915494
C#CC1CC=CC1=O,C#CC1CC=CC1=O,0.09878569096326828,,,0.09878569096326828,,0.09878569096326828,0.05789473684210526
C1CCC23CCC2(C1)O3,C1CCC23CCC2(C1)O3,0.027112610638141632,,,0.027112610638141632,,0.027112610638141632,0.06593406593406594
O=C/C(Cl)=C1\C=CCCC1,O=C/C(Cl)=C1\C=CCCC1,-0.006422360427677631,,,-0.006422360427677631,,-0.006422360427677631,0.0577319587628866
O=CC(Cl)=C1C=CCCC1,O=CC(Cl)=C1C=CCCC1,0.03882624953985214,,,0.03882624953985214,,0.03882624953985214,0.0577319587628866
C=C(C)C(=O)/C(C)=C/C,C=C(C)C(=O)/C(C)=C/C,-0.11755824834108353,,,-0.11755824834108353,,-0.11755824834108353,0.03899721448467967
C/C=C\C(C=O)=C/CC,C/C=C\C(C=O)=C/CC,0.03270726650953293,,,0.03270726650953293,,0.03270726650953293,0.036036036036036036
