smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(=O)C(=O)OC(=O)c1ccccc1N,CC(=O)C(=O)OC(=O)c1ccccc1N,-0.10273879766464233,,,-0.10273879766464233,,-0.10273879766464233,0.3200419727177335
COC(=O)Cc1occc1NC=O,COC(=O)Cc1occc1NC=O,0.28049182891845703,,,0.28049182891845703,,0.28049182891845703,0.2003853564547206
C=CC(OC(C)=O)OC(=O)CC#N,C=CC(OC(C)=O)OC(=O)CC#N,0.015214696526527405,,,0.015214696526527405,,0.015214696526527405,0.09272300469483569
CC(=O)O/C=C/COC(=O)CC#N,CC(=O)O/C=C/COC(=O)CC#N,0.02424084022641182,,,0.02424084022641182,,0.02424084022641182,0.06483790523690773
O=CN(C=O)C(=O)c1ccccc1O,O=CN(C=O)C(=O)c1ccccc1O,-0.16974857449531555,,,-0.16974857449531555,,-0.16974857449531555,0.18795430944963656
C=CC(=O)NC.O=C1C=CC(=O)O1,C=CC(=O)NC.O=C1C=CC(=O)O1,-0.02507231943309307,,,-0.02507231943309307,,-0.02507231943309307,0.036989795918367346
O=C1C=CC(=O)O1.O=C1CCCN1,O=C1C=CC(=O)O1.O=C1CCCN1,-0.113860122859478,,,-0.113860122859478,,-0.113860122859478,0.04893350062735257
O=C(Cl)C(O[N+](=O)[O-])c1ccccc1,O=C(Cl)C(O[N+](=O)[O-])c1ccccc1,-0.17192573845386505,,,-0.17192573845386505,,-0.17192573845386505,0.20268872802481902
O=C=Nc1ccccc1OC(=O)O,O=C=Nc1ccccc1OC(=O)O,0.03281044214963913,,,0.03281044214963913,,0.03281044214963913,0.16873706004140787
CC(=O)ON=C(C(=O)O)c1ccccc1,CC(=O)ON=C(C(=O)O)c1ccccc1,0.0407889261841774,,,0.0407889261841774,,0.0407889261841774,0.1626746506986028
C/C(=C/c1ccc2c(c1)OOC2)[N+](=O)[O-],C/C(=C/c1ccc2c(c1)OOC2)[N+](=O)[O-],0.11129163205623627,,,0.11129163205623627,,0.11129163205623627,0.2613430127041742
O=C(/C=C\C(=O)OO)Nc1ccccc1,O=C(/C=C\C(=O)OO)Nc1ccccc1,-0.29229915142059326,,,-0.29229915142059326,,-0.29229915142059326,0.15393386545039908
C=CC1=C(N2CCCC2=O)C(=O)OC1=O,C=CC1=C(N2CCCC2=O)C(=O)OC1=O,-0.03935040533542633,,,-0.03935040533542633,,-0.03935040533542633,0.265
C/C(=C\c1ccc2c(c1)COO2)[N+](=O)[O-],C/C(=C\c1ccc2c(c1)COO2)[N+](=O)[O-],0.12425385415554047,,,0.12425385415554047,,0.12425385415554047,0.2648401826484018
O=[N+]([O-])/C=C/c1ccc2c(c1)COO2,O=[N+]([O-])/C=C/c1ccc2c(c1)COO2,0.03390849754214287,,,0.03390849754214287,,0.03390849754214287,0.24134615384615385
COC1=CC=C(C(=O)O)C(=NO)C1,COC1=CC=C(C(=O)O)C(=NO)C1,0.1222321093082428,,,0.1222321093082428,,0.1222321093082428,0.21428571428571427
O=[N+]([O-])C1=COCc2c(O)cccc21,O=[N+]([O-])C1=COCc2c(O)cccc21,0.16065683960914612,,,0.16065683960914612,,0.16065683960914612,0.31839258114374036
CC(=O)c1cc(O)c(N=O)c(N=O)c1,CC(=O)c1cc(O)c(N=O)c(N=O)c1,0.2086734175682068,,,0.2086734175682068,,0.2086734175682068,0.3355450236966825
C#CCC(O)c1ccc(O)c([N+](=O)[O-])c1,C#CCC(O)c1ccc(O)c([N+](=O)[O-])c1,0.06450265645980835,,,0.06450265645980835,,0.06450265645980835,0.3825242718446602
COCOc1noc2ccc(C=O)cc12,COCOc1noc2ccc(C=O)cc12,0.5506713390350342,,,0.5506713390350342,,0.5506713390350342,0.253766851704996
O=C/C=C\C(=O)Nc1ccc(O)cc1O,O=C/C=C\C(=O)Nc1ccc(O)cc1O,-0.12514014542102814,,,-0.12514014542102814,,-0.12514014542102814,0.17346938775510204
O=CC1Cc2cc([N+](=O)[O-])ccc2O1,O=CC1Cc2cc([N+](=O)[O-])ccc2O1,0.11176379770040512,,,0.11176379770040512,,0.11176379770040512,0.3304867634500427
