smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
COC(=O)C1=C=CCC1,COC(=O)C1=C=CCC1,-0.051381275057792664,,,-0.051381275057792664,,-0.051381275057792664,0.03237410071942446
C/C=C(\C=O)CO,C/C=C(\C=O)CO,0.1383303850889206,,,0.1383303850889206,,0.1383303850889206,0.023076923076923078
C=CC(=C=C=O)OC,C=CC(=C=C=O)OC,-0.01757175289094448,,,-0.01757175289094448,,-0.01757175289094448,0.026845637583892617
C=C=C/C=C/OC(C)=O,C=C=C/C=C/OC(C)=O,-0.08232805877923965,,,-0.08232805877923965,,-0.08232805877923965,0.01948051948051948
CC1CC(O)=C1O,CC1CC(O)=C1O,-0.07360676676034927,,,-0.07360676676034927,,-0.07360676676034927,0.005714285714285714
O=CCC1C=CCC1=O,O=CCC1C=CCC1=O,0.1400803178548813,,,0.1400803178548813,,0.1400803178548813,0.029787234042553193
O=CC1C2CCC(=O)C12,O=CC1C2CCC(=O)C12,0.22762401401996613,,,0.22762401401996613,,0.22762401401996613,0.029411764705882353
C=CC=O.O=c1cc1,C=CC=O.O=c1cc1,0.19634437561035156,,,0.19634437561035156,,0.19634437561035156,0.056074766355140186
C#CC1(OC=O)CC1,C#CC1(OC=O)CC1,-0.13877320289611816,,,-0.13877320289611816,,-0.13877320289611816,0.010810810810810811
O=CC1CC2CC2C1=O,O=CC1CC2CC2C1=O,0.2508677542209625,,,0.2508677542209625,,0.2508677542209625,0.02973977695167286
CC(C#CBr)C(=O)O,CC(C#CBr)C(=O)O,0.13174904882907867,,,0.13174904882907867,,0.13174904882907867,0.01948051948051948
CC(=O)/C=C1\CC=CO1,CC(=O)/C=C1\CC=CO1,-0.10458128899335861,,,-0.10458128899335861,,-0.10458128899335861,0.03225806451612903
O=Cc1ccn(O)c1,O=Cc1ccn(O)c1,0.6340612769126892,,,0.6340612769126892,,0.6340612769126892,0.15816326530612246
C=CC=C=COC(C)=O,C=CC=C=COC(C)=O,-0.04327605664730072,,,-0.04327605664730072,,-0.04327605664730072,0.01948051948051948
C=C[C@@H](O)C1CO1,C=C[C@@H](O)C1CO1,-0.035667963325977325,,,-0.035667963325977325,,-0.035667963325977325,0.012269938650306749
C#CC.CC(=O)O,C#CC.CC(=O)O,0.09896810352802277,,,0.09896810352802277,,0.09896810352802277,0.019801980198019802
CO/C=C/C(=O)C#N,CO/C=C/C(=O)C#N,-0.01852559670805931,,,-0.01852559670805931,,-0.01852559670805931,0.027586206896551724
O=C/C=C/C1CC=CO1,O=C/C=C/C1CC=CO1,0.20932632684707642,,,0.20932632684707642,,0.20932632684707642,0.03686635944700461
C=C1COC(=O)C1=C,C=C1COC(=O)C1=C,-0.020941508933901787,,,-0.020941508933901787,,-0.020941508933901787,0.04741379310344827
C=C1C(=C)C(C)OC1=O,C=C1C(=C)C(C)OC1=O,-0.11950677633285522,,,-0.11950677633285522,,-0.11950677633285522,0.037463976945244955
[C-]#[N+]C(=O)/C=C(/C)O,[C-]#[N+]C(=O)/C=C(/C)O,0.027800370007753372,,,0.027800370007753372,,0.027800370007753372,0.038461538461538464
C#CC1CC(=O)OC1C,C#CC1CC(=O)OC1C,-0.12020272016525269,,,-0.12020272016525269,,-0.12020272016525269,0.020134228187919462
C#CC1COC(=S)O1,C#CC1COC(=S)O1,-0.05825069919228554,,,-0.05825069919228554,,-0.05825069919228554,0.028169014084507043
C#CC1COC(=O)C1,C#CC1COC(=O)C1,-0.03936678171157837,,,-0.03936678171157837,,-0.03936678171157837,0.02336448598130841
C#CC1OC(=O)CC1C,C#CC1OC(=O)CC1C,-0.16649003326892853,,,-0.16649003326892853,,-0.16649003326892853,0.020066889632107024
C#CC1(C)COC(=O)C1,C#CC1(C)COC(=O)C1,-0.024239761754870415,,,-0.024239761754870415,,-0.024239761754870415,0.025830258302583026
C#CC1C=CS(=O)O1,C#CC1C=CS(=O)O1,-0.06478052586317062,,,-0.06478052586317062,,-0.06478052586317062,0.02092050209205021
C#CC1=COS(=O)C1,C#CC1=COS(=O)C1,-0.056705132126808167,,,-0.056705132126808167,,-0.056705132126808167,0.024793388429752067
C#CC1CCOC(=O)C1,C#CC1CCOC(=O)C1,-0.07264869660139084,,,-0.07264869660139084,,-0.07264869660139084,0.025210084033613446
O=CC1CC2C=C[C@H]1O2,O=CC1CC2C=C[C@H]1O2,0.21054106950759888,,,0.21054106950759888,,0.21054106950759888,0.03357314148681055
Oc1cccoc1=S,Oc1cccoc1=S,0.4190185070037842,,,0.4190185070037842,,0.4190185070037842,0.12315270935960591
