smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C=C1C=C(c2ccccc2)C=N1,O=C=C1C=C(c2ccccc2)C=N1,0.23775795102119446,,,0.23775795102119446,,0.23775795102119446,0.16458569807037457
C=C=CCC(=O)Nc1ccccc1,C=C=CCC(=O)Nc1ccccc1,-0.07855423539876938,,,-0.07855423539876938,,-0.07855423539876938,0.0844062947067239
C=C(C=O)c1cnc2ccccc2n1,C=C(C=O)c1cnc2ccccc2n1,0.304957777261734,,,0.304957777261734,,0.304957777261734,0.16613756613756614
NC1=c2ccccc2=C2C=CC=CC2O1,NC1=c2ccccc2=C2C=CC=CC2O1,0.07886704057455063,,,0.07886704057455063,,0.07886704057455063,0.209351011863224
NC1=C/Cc2ccccc2O/C=C\1,NC1=C/Cc2ccccc2O/C=C\1,-0.10685962438583374,,,-0.10685962438583374,,-0.10685962438583374,0.17672886937431395
Clc1cccc2ccccc12.N=C=O,Clc1cccc2ccccc12.N=C=O,0.007117514498531818,,,0.007117514498531818,,0.007117514498531818,0.07668231611893583
N#C/C=C/c1ccc2cccc-2o1,N#C/C=C/c1ccc2cccc-2o1,0.15553846955299377,,,0.15553846955299377,,0.15553846955299377,0.35005973715651134
C#C/C(CO)=C(/C)c1ccc(C#N)cc1,C#C/C(CO)=C(/C)c1ccc(C#N)cc1,0.13990312814712524,,,0.13990312814712524,,0.13990312814712524,0.17310087173100872
C#CC(O)/C(C)=C/c1ccc(C#N)cc1,C#CC(O)/C(C)=C/c1ccc(C#N)cc1,0.258608877658844,,,0.258608877658844,,0.258608877658844,0.16914749661705006
ON=Cc1ccc2ccccc2c1Cl,ON=Cc1ccc2ccccc2c1Cl,0.2509884536266327,,,0.2509884536266327,,0.2509884536266327,0.1515527950310559
Cc1ccccc1-c1ccnc(C=O)c1,Cc1ccccc1-c1ccnc(C=O)c1,-0.37202098965644836,,,-0.37202098965644836,,-0.37202098965644836,0.29314720812182743
c1ccc2c(CC3CO3)c[nH]c2c1,c1ccc2c(CC3CO3)c[nH]c2c1,-0.17505846917629242,,,-0.17505846917629242,,-0.17505846917629242,0.1860236220472441
CC/C=C(\C#N)Oc1ccccc1,CC/C=C(\C#N)Oc1ccccc1,-0.02251839078962803,,,-0.02251839078962803,,-0.02251839078962803,0.10860366713681241
OC1=CC(c2ccccc2)=CCN1,OC1=CC(c2ccccc2)=CCN1,0.15229570865631104,,,0.15229570865631104,,0.15229570865631104,0.15348837209302327
O=Cc1ncccc1Cc1ccccc1,O=Cc1ncccc1Cc1ccccc1,-0.4248133897781372,,,-0.4248133897781372,,-0.4248133897781372,0.1700356718192628
C1=CC2=c3ccccc3=COC2=CN1,C1=CC2=c3ccccc3=COC2=CN1,0.041229330003261566,,,0.041229330003261566,,0.041229330003261566,0.20101351351351351
O=C=Nc1cc(-c2ccccc2)cs1,O=C=Nc1cc(-c2ccccc2)cs1,0.107945516705513,,,0.107945516705513,,0.107945516705513,0.1656590084643289
O=S1C=CC=C2N=c3ccccc3=C21,O=S1C=CC=C2N=c3ccccc3=C21,0.4090486764907837,,,0.4090486764907837,,0.4090486764907837,0.23743016759776536
C1=CNC2=c3ccccc3=COC2=C1,C1=CNC2=c3ccccc3=COC2=C1,0.05415211617946625,,,0.05415211617946625,,0.05415211617946625,0.2193050193050193
c1cc2ccc3onccc3c2c1,c1cc2ccc3onccc3c2c1,0.17172029614448547,,,0.17172029614448547,,0.17172029614448547,0.13189448441247004
C1=C\n2cccc2COc2ccccc2/1,C1=C\n2cccc2COc2ccccc2/1,0.026443645358085632,,,0.026443645358085632,,0.026443645358085632,0.21646623496762257
C1=CC=c2c(ccc3c2=NCO3)C=C1,C1=CC=c2c(ccc3c2=NCO3)C=C1,0.07568609714508057,,,0.07568609714508057,,0.07568609714508057,0.2243060765191298
C/C(C#N)=C(/O)Cc1ccccc1,C/C(C#N)=C(/O)Cc1ccccc1,-0.1210637167096138,,,-0.1210637167096138,,-0.1210637167096138,0.12661870503597122
O=C(NCl)c1cccc2ccccc12,O=C(NCl)c1cccc2ccccc12,0.23544761538505554,,,0.23544761538505554,,0.23544761538505554,0.13659147869674185
O=C(Cl)/C=C/c1cc2ccccc2[nH]1,O=C(Cl)/C=C/c1cc2ccccc2[nH]1,-0.025872042402625084,,,-0.025872042402625084,,-0.025872042402625084,0.16924778761061948
NC1=CC=CC2OC=c3ccccc3=C12,NC1=CC=CC2OC=c3ccccc3=C12,0.02131008356809616,,,0.02131008356809616,,0.02131008356809616,0.2105997210599721
O=C=Nc1sccc1-c1ccccc1,O=C=Nc1sccc1-c1ccccc1,-0.1266627013683319,,,-0.1266627013683319,,-0.1266627013683319,0.18497109826589594
Cc1ccc(-c2ccncc2)c(C=O)c1,Cc1ccc(-c2ccncc2)c(C=O)c1,-0.05385002866387367,,,-0.05385002866387367,,-0.05385002866387367,0.2994791666666667
Nc1cc(-c2ccccc2)ccc1C=O,Nc1cc(-c2ccccc2)ccc1C=O,0.22611823678016663,,,0.22611823678016663,,0.22611823678016663,0.2193808882907133
Cc1cccc2c(N=C=O)cccc12,Cc1cccc2c(N=C=O)cccc12,-0.26812729239463806,,,-0.26812729239463806,,-0.26812729239463806,0.15177478580171358
Cc1cccc(-c2ccc(C=O)nc2)c1,Cc1cccc(-c2ccc(C=O)nc2)c1,-0.24799880385398865,,,-0.24799880385398865,,-0.24799880385398865,0.2524752475247525
C=C1c2cccc(N)c2CC2OC12,C=C1c2cccc(N)c2CC2OC12,-0.05332491174340248,,,-0.05332491174340248,,-0.05332491174340248,0.22741679873217116
C#Cc1ccc(C(=O)NCC)cc1,C#Cc1ccc(C(=O)NCC)cc1,0.4022217392921448,,,0.4022217392921448,,0.4022217392921448,0.13692946058091288
Cc1ccc(-c2ccccc2)cc1N=O,Cc1ccc(-c2ccccc2)cc1N=O,-0.0741632953286171,,,-0.0741632953286171,,-0.0741632953286171,0.22709163346613545
Cc1ccc(O)c(C=C(C#N)C#N)c1,Cc1ccc(O)c(C=C(C#N)C#N)c1,0.022292815148830414,,,0.022292815148830414,,0.022292815148830414,0.15335868187579213
Cc1ccc2cc(C(=O)Cl)cnc2c1,Cc1ccc2cc(C(=O)Cl)cnc2c1,0.020758293569087982,,,0.020758293569087982,,0.020758293569087982,0.17823834196891192
O=CCc1cnc2cc(Br)ccc2c1,O=CCc1cnc2cc(Br)ccc2c1,0.1376316398382187,,,0.1376316398382187,,0.1376316398382187,0.1877637130801688
c1ccc2c3n(cc2c1)CCCO3,c1ccc2c3n(cc2c1)CCCO3,0.05689549446105957,,,0.05689549446105957,,0.05689549446105957,0.2073732718894009
O=C=NC1(c2ccccc2)C=CC=CC1,O=C=NC1(c2ccccc2)C=CC=CC1,0.07745012640953064,,,0.07745012640953064,,0.07745012640953064,0.17304189435336975
Cc1ccc(-c2cccc(C=O)c2)nc1,Cc1ccc(-c2cccc(C=O)c2)nc1,0.08367851376533508,,,0.08367851376533508,,0.08367851376533508,0.24333719582850522
N#CC(C=O)c1ccc2sccc2c1,N#CC(C=O)c1ccc2sccc2c1,0.15332777798175812,,,0.15332777798175812,,0.15332777798175812,0.173391494002181
C=CC(C#N)=C1C=C(C)OC(C)=C1,C=CC(C#N)=C1C=C(C)OC(C)=C1,0.10907105356454849,,,0.10907105356454849,,0.10907105356454849,0.09573091849935317
C[C@H](C=O)Cc1cccc(C#N)c1,C[C@H](C=O)Cc1cccc(C#N)c1,0.06735242158174515,,,0.06735242158174515,,0.06735242158174515,0.15417867435158503
CC(C=O)c1cc2ccccc2[nH]1,CC(C=O)c1cc2ccccc2[nH]1,-0.15613384544849396,,,-0.15613384544849396,,-0.15613384544849396,0.18
O=C(NF)c1ccc2cccccc1-2,O=C(NF)c1ccc2cccccc1-2,0.22884616255760193,,,0.22884616255760193,,0.22884616255760193,0.2687074829931973
CC(=O)c1nc(Cl)cc2ccccc12,CC(=O)c1nc(Cl)cc2ccccc12,0.12136179953813553,,,0.12136179953813553,,0.12136179953813553,0.1829622458857696
O=c1cc(C2=CCCC=C2)cc[nH]1,O=c1cc(C2=CCCC=C2)cc[nH]1,0.1224307268857956,,,0.1224307268857956,,0.1224307268857956,0.15675057208237986
