smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
NC/C(O)=C/c1ccccc1O,NC/C(O)=C/c1ccccc1O,-0.09299194812774658,,,-0.09299194812774658,,-0.09299194812774658,0.12792792792792793
O=C1C=C2C=CC=C2[N+]([O-])=C1,O=C1C=C2C=CC=C2[N+]([O-])=C1,-0.14159667491912842,,,-0.14159667491912842,,-0.14159667491912842,0.13157894736842105
O=[N+]([O-])c1ccc(C/C=C\Cl)cc1,O=[N+]([O-])c1ccc(C/C=C\Cl)cc1,-0.22609364986419678,,,-0.22609364986419678,,-0.22609364986419678,0.13878326996197718
N#CC(Cc1ccc(O)cc1)=NO,N#CC(Cc1ccc(O)cc1)=NO,0.04341837018728256,,,0.04341837018728256,,0.04341837018728256,0.14478764478764478
CC(=O)c1ccc(C=O)c(N)c1F,CC(=O)c1ccc(C=O)c(N)c1F,-0.12027771025896072,,,-0.12027771025896072,,-0.12027771025896072,0.16666666666666666
C=CC(=O)Nc1cccc(C=O)c1,C=CC(=O)Nc1cccc(C=O)c1,-0.15192386507987976,,,-0.15192386507987976,,-0.15192386507987976,0.168141592920354
CC(=O)c1cc(F)cc(N)c1C=O,CC(=O)c1cc(F)cc(N)c1C=O,-0.16250894963741302,,,-0.16250894963741302,,-0.16250894963741302,0.18447837150127228
C#CC(N)C(=O)OCc1ccccc1,C#CC(N)C(=O)OCc1ccccc1,0.2535441219806671,,,0.2535441219806671,,0.2535441219806671,0.23578947368421052
CC(=O)/C(C#N)=C(\O)c1ccsc1,CC(=O)/C(C#N)=C(\O)c1ccsc1,0.1961396038532257,,,0.1961396038532257,,0.1961396038532257,0.1476510067114094
CC(=O)/C(C#N)=C(\O)c1cccs1,CC(=O)/C(C#N)=C(\O)c1cccs1,-0.1435949206352234,,,-0.1435949206352234,,-0.1435949206352234,0.1225
CC(=O)/C(=C/c1ccccc1)C(N)=O,CC(=O)/C(=C/c1ccccc1)C(N)=O,0.042793478816747665,,,0.042793478816747665,,0.042793478816747665,0.13667820069204153
NSc1cc2ccccc2oc1=O,NSc1cc2ccccc2oc1=O,-0.07326773554086685,,,-0.07326773554086685,,-0.07326773554086685,0.1117861482381531
CNc1cc2cc(C)ccc2oc1=O,CNc1cc2cc(C)ccc2oc1=O,-0.059614937752485275,,,-0.059614937752485275,,-0.059614937752485275,0.1415929203539823
Cc1ccccc1N.O=CC=O,Cc1ccccc1N.O=CC=O,-0.14035005867481232,,,-0.14035005867481232,,-0.14035005867481232,0.1284153005464481
O=CC=O.c1ccc2[nH]ccc2c1,O=CC=O.c1ccc2[nH]ccc2c1,-0.10151815414428711,,,-0.10151815414428711,,-0.10151815414428711,0.08225108225108226
CCCOc1cc2c3c(ccc2[nH]1)O3,CCCOc1cc2c3c(ccc2[nH]1)O3,0.07654973864555359,,,0.07654973864555359,,0.07654973864555359,0.1266540642722117
CC(=O)O/N=C/c1ccc(Cl)cc1,CC(=O)O/N=C/c1ccc(Cl)cc1,0.2164982259273529,,,0.2164982259273529,,0.2164982259273529,0.13704496788008566
O=c1ccc2ccccc2n1SO,O=c1ccc2ccccc2n1SO,-0.41447189450263977,,,-0.41447189450263977,,-0.41447189450263977,0.12082262210796915
