smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
O=C=C1C=C(c2ccccc2)C=N1,O=C=C1C=C(c2ccccc2)C=N1,-0.27704066038131714,,,-0.27704066038131714,,-0.27704066038131714,0.15726290516206481
O=Nc1ccccc1CCc1ccccc1,O=Nc1ccccc1CCc1ccccc1,-0.026208534836769104,,,-0.026208534836769104,,-0.026208534836769104,0.12769010043041606
O=S=C(c1ccccc1)c1ccccn1,O=S=C(c1ccccc1)c1ccccn1,0.07738301903009415,,,0.07738301903009415,,0.07738301903009415,0.17933491686460806
NC1=c2ccccc2=C2C=CC=CC2O1,NC1=c2ccccc2=C2C=CC=CC2O1,0.027812931686639786,,,0.027812931686639786,,0.027812931686639786,0.19271948608137046
CCc1cccc2[nH]c(C)c(C=O)c12,CCc1cccc2[nH]c(C)c(C=O)c12,0.016872543841600418,,,0.016872543841600418,,0.016872543841600418,0.2118270079435128
O=[N+]([S-])c1ccc(-c2ccccc2)cc1,O=[N+]([S-])c1ccc(-c2ccccc2)cc1,0.13482990860939026,,,0.13482990860939026,,0.13482990860939026,0.20358306188925082
N#C/C=C/c1ccc2cccc-2o1,N#C/C=C/c1ccc2cccc-2o1,-0.018945232033729553,,,-0.018945232033729553,,-0.018945232033729553,0.18798665183537264
C#C/C(CO)=C(/C)c1ccc(C#N)cc1,C#C/C(CO)=C(/C)c1ccc(C#N)cc1,0.037564828991889954,,,0.037564828991889954,,0.037564828991889954,0.1384217335058215
C#CC(O)/C(C)=C/c1ccc(C#N)cc1,C#CC(O)/C(C)=C/c1ccc(C#N)cc1,0.07918773591518402,,,0.07918773591518402,,0.07918773591518402,0.13920454545454544
Cc1ccccc1-c1ccnc(C=O)c1,Cc1ccccc1-c1ccnc(C=O)c1,0.26663729548454285,,,0.26663729548454285,,0.26663729548454285,0.4723076923076923
Cc1cccc([N+]([O-])=Cc2ccccc2)c1,Cc1cccc([N+]([O-])=Cc2ccccc2)c1,0.28878262639045715,,,0.28878262639045715,,0.28878262639045715,0.16331994645247658
