smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
N#C/C=C/C1(C(=O)O)CC1,N#C/C=C/C1(C(=O)O)CC1,-0.2031041383743286,,,-0.2031041383743286,,-0.2031041383743286,0.08935361216730038
CCC(=CCl)/C(CCl)=C(\C#N)C(=O)O,CCC(=CCl)/C(CCl)=C(\C#N)C(=O)O,-0.071915403008461,,,-0.071915403008461,,-0.071915403008461,0.12226512226512226
COc1ccc(Cl)c(/C(Cl)=N\O)c1,COc1ccc(Cl)c(/C(Cl)=N\O)c1,-0.14598752558231354,,,-0.14598752558231354,,-0.14598752558231354,0.20607661822985468
COc1ccc(Cl)c(C(Cl)=NO)c1,COc1ccc(Cl)c(C(Cl)=NO)c1,-0.14413699507713318,,,-0.14413699507713318,,-0.14413699507713318,0.20607661822985468
COc1c(C)cc(/C(Cl)=N\O)cc1Cl,COc1c(C)cc(/C(Cl)=N\O)cc1Cl,0.2044300138950348,,,0.2044300138950348,,0.2044300138950348,0.1923963133640553
COc1c(C)cc(C(Cl)=NO)cc1Cl,COc1c(C)cc(C(Cl)=NO)cc1Cl,0.18624818325042725,,,0.18624818325042725,,0.18624818325042725,0.1923963133640553
COc1ccc(/C(Cl)=N\O)cc1Cl,COc1ccc(/C(Cl)=N\O)cc1Cl,-0.09965822100639343,,,-0.09965822100639343,,-0.09965822100639343,0.1887052341597796
COc1ccc(C(Cl)=NO)cc1Cl,COc1ccc(C(Cl)=NO)cc1Cl,-0.12416855990886688,,,-0.12416855990886688,,-0.12416855990886688,0.1887052341597796
Cc1cc[n+]([O-])cc1C=O,Cc1cc[n+]([O-])cc1C=O,-0.020688800141215324,,,-0.020688800141215324,,-0.020688800141215324,0.11205432937181664
COC(=O)N(Cl)c1ccccc1Cl,COC(=O)N(Cl)c1ccccc1Cl,-0.08993032574653625,,,-0.08993032574653625,,-0.08993032574653625,0.19803370786516855
CCOC1=NC=CC1=C=O,CCOC1=NC=CC1=C=O,-0.2009795904159546,,,-0.2009795904159546,,-0.2009795904159546,0.08427876823338736
O=C(OCCCl)c1nccc(Cl)n1,O=C(OCCCl)c1nccc(Cl)n1,-0.14344842731952667,,,-0.14344842731952667,,-0.14344842731952667,0.10385756676557864
C=CC(=O)O[C@H](C#N)C=C,C=CC(=O)O[C@H](C#N)C=C,-0.12626053392887115,,,-0.12626053392887115,,-0.12626053392887115,0.050955414012738856
Clc1cc2c(cc1Cl)OOC2,Clc1cc2c(cc1Cl)OOC2,0.12475942075252533,,,0.12475942075252533,,0.12475942075252533,0.16813048933500627
N#Cc1ccccc1.OO,N#Cc1ccccc1.OO,-0.219175323843956,,,-0.219175323843956,,-0.219175323843956,0.10526315789473684
C=CCC(=O)C(C#N)C=O,C=CCC(=O)C(C#N)C=O,-0.15230876207351685,,,-0.15230876207351685,,-0.15230876207351685,0.06652360515021459
C=C(Cl)N(C(=O)O)c1ccccc1.Cl,C=C(Cl)N(C(=O)O)c1ccccc1.Cl,-0.14471691846847534,,,-0.14471691846847534,,-0.14471691846847534,0.1588235294117647
O=C(O)C(Cl)Nc1cccc(Cl)c1,O=C(O)C(Cl)Nc1cccc(Cl)c1,0.07083086669445038,,,0.07083086669445038,,0.07083086669445038,0.22259696458684655
COC(=O)c1nc(Cl)c(C)c(Cl)c1C,COC(=O)c1nc(Cl)c(C)c(Cl)c1C,-0.1963423490524292,,,-0.1963423490524292,,-0.1963423490524292,0.17752007136485282
O=Cc1cccc(N=O)c1Cl,O=Cc1cccc(N=O)c1Cl,0.23565636575222015,,,0.23565636575222015,,0.23565636575222015,0.3509090909090909
O=Cc1ccc(Cl)c(N=O)c1,O=Cc1ccc(Cl)c(N=O)c1,-0.06568162143230438,,,-0.06568162143230438,,-0.06568162143230438,0.2975970425138632
O=CC1=CCCC(N=O)=C1,O=CC1=CCCC(N=O)=C1,-0.13186800479888916,,,-0.13186800479888916,,-0.13186800479888916,0.08047945205479452
NC(=O)c1c(Cl)ccc2c1O2,NC(=O)c1c(Cl)ccc2c1O2,0.12006422132253647,,,0.12006422132253647,,0.12006422132253647,0.18027210884353742
O=CNc1cc(Cl)c(O)cc1Cl,O=CNc1cc(Cl)c(O)cc1Cl,-0.18305115401744843,,,-0.18305115401744843,,-0.18305115401744843,0.24088748019017434
NC(=O)C1=COC=CC=C1,NC(=O)C1=COC=CC=C1,-0.016673292964696884,,,-0.016673292964696884,,-0.016673292964696884,0.08407871198568873
O=Cc1cc(Cl)ccc1N=O,O=Cc1cc(Cl)ccc1N=O,0.308622270822525,,,0.308622270822525,,0.308622270822525,0.28933092224231466
COc1c(Cl)ccnc1C(=O)Cl,COc1c(Cl)ccnc1C(=O)Cl,0.06277257204055786,,,0.06277257204055786,,0.06277257204055786,0.15271493212669685
COC(=O)c1c(N)cc(Cl)nc1Cl,COC(=O)c1c(N)cc(Cl)nc1Cl,-0.15607604384422302,,,-0.15607604384422302,,-0.15607604384422302,0.1593011305241521
Cc1ccc(O)cc1N=O,Cc1ccc(O)cc1N=O,0.06841276586055756,,,0.06841276586055756,,0.06841276586055756,0.22896281800391388
O=Cc1ccc(N=O)cc1Cl,O=Cc1ccc(N=O)cc1Cl,0.39645713567733765,,,0.39645713567733765,,0.39645713567733765,0.5424107142857143
O=NC(=O)c1ccccc1Cl,O=NC(=O)c1ccccc1Cl,-0.06537758558988571,,,-0.06537758558988571,,-0.06537758558988571,0.1978798586572438
N=C1C=CC(C(=O)O)=CC1,N=C1C=CC(C(=O)O)=CC1,-0.14741508662700653,,,-0.14741508662700653,,-0.14741508662700653,0.07011686143572621
NOc1ccc(C=O)cc1,NOc1ccc(C=O)cc1,-0.0061332182958722115,,,-0.0061332182958722115,,-0.0061332182958722115,0.11764705882352941
Cc1cc(OC=O)ccn1,Cc1cc(OC=O)ccn1,0.09718634933233261,,,0.09718634933233261,,0.09718634933233261,0.08178438661710037
C=C1C=C([N+](=O)[O-])C=CC1,C=C1C=C([N+](=O)[O-])C=CC1,-0.06753945350646973,,,-0.06753945350646973,,-0.06753945350646973,0.10588235294117647
Cc1ccc(OC=O)cn1,Cc1ccc(OC=O)cn1,0.015248920768499374,,,0.015248920768499374,,0.015248920768499374,0.08247422680412371
O=C(O)c1cc(Cl)c2nc1C2,O=C(O)c1cc(Cl)c2nc1C2,0.5902428030967712,,,0.5902428030967712,,0.5902428030967712,0.17309594460929772
O=CCc1cc[nH]c(=O)c1,O=CCc1cc[nH]c(=O)c1,-0.05722025781869888,,,-0.05722025781869888,,-0.05722025781869888,0.08487084870848709
O=Cc1ccc(Cl)cc1N=O,O=Cc1ccc(Cl)cc1N=O,0.1836220622062683,,,0.1836220622062683,,0.1836220622062683,0.3820662768031189
N#CC1CC1/C=C/C(=O)O,N#CC1CC1/C=C/C(=O)O,-0.13511408865451813,,,-0.13511408865451813,,-0.13511408865451813,0.06299212598425197
N#COC(=O)C=CC1CC1,N#COC(=O)C=CC1CC1,-0.17173925042152405,,,-0.17173925042152405,,-0.17173925042152405,0.04938271604938271
C=C(C)/C=C(\C#N)C(=O)O,C=C(C)/C=C(\C#N)C(=O)O,-0.03957488015294075,,,-0.03957488015294075,,-0.03957488015294075,0.05952380952380952
O=NC1=C=CC2(CC1)CO2,O=NC1=C=CC2(CC1)CO2,-0.17796896398067474,,,-0.17796896398067474,,-0.17796896398067474,0.10714285714285714
O=C(O)C1=CC=CN2CC12,O=C(O)C1=CC=CN2CC12,-0.06873039156198502,,,-0.06873039156198502,,-0.06873039156198502,0.12177121771217712
