smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(=O)OC(C#N)=CC#N,CC(=O)OC(C#N)=CC#N,0.39016085863113403,,,0.39016085863113403,,0.39016085863113403,0.06445993031358885
Nc1ncc(/C(=C\Cl)C(=O)O)s1,Nc1ncc(/C(=C\Cl)C(=O)O)s1,0.004872881807386875,,,0.004872881807386875,,0.004872881807386875,0.15777777777777777
NC(=O)C#CC#CC(N)=O,NC(=O)C#CC#CC(N)=O,0.28098681569099426,,,0.28098681569099426,,0.28098681569099426,0.019083969465648856
O=c1ncc(Cl)c(CC2CO2)[nH]1,O=c1ncc(Cl)c(CC2CO2)[nH]1,-0.09264533966779709,,,-0.09264533966779709,,-0.09264533966779709,0.1790193842645382
Cc1nccc(Cl)n1.O=C(O)Cl,Cc1nccc(Cl)n1.O=C(O)Cl,0.2384718954563141,,,0.2384718954563141,,0.2384718954563141,0.10307414104882459
O=C(NO)N(Cl)c1ccccc1,O=C(NO)N(Cl)c1ccccc1,0.15822938084602356,,,0.15822938084602356,,0.15822938084602356,0.10014306151645208
C#CNC(=O)C(=O)NC#C,C#CNC(=O)C(=O)NC#C,0.39238715171813965,,,0.39238715171813965,,0.39238715171813965,0.037037037037037035
C#CCC(Cl)N1C(=O)CNC1=O,C#CCC(Cl)N1C(=O)CNC1=O,-0.005786745809018612,,,-0.005786745809018612,,-0.005786745809018612,0.12428078250863062
O=CNC1=CN=CCC1=O,O=CNC1=CN=CCC1=O,0.1851760447025299,,,0.1851760447025299,,0.1851760447025299,0.10488505747126436
CCC=C(OC#N)OC#N,CCC=C(OC#N)OC#N,0.12552191317081451,,,0.12552191317081451,,0.12552191317081451,0.041121495327102804
C[C@@H]1NC(=O)N(C(=O)Cl)[C@H]1C,C[C@@H]1NC(=O)N(C(=O)Cl)[C@H]1C,-0.03604655712842941,,,-0.03604655712842941,,-0.03604655712842941,0.12484993997599039
CCCC(=O)Oc1cc(Cl)ncn1,CCCC(=O)Oc1cc(Cl)ncn1,0.20755016803741455,,,0.20755016803741455,,0.20755016803741455,0.1545338441890166
N/N=C1/CC(=O)C=CC1=O,N/N=C1/CC(=O)C=CC1=O,0.11033856123685837,,,0.11033856123685837,,0.11033856123685837,0.0844062947067239
OON=Nc1ccccc1,OON=Nc1ccccc1,0.07122576236724854,,,0.07122576236724854,,0.07122576236724854,0.08440366972477065
CC(=O)[NH+]([O-])c1ccc(Cl)cn1,CC(=O)[NH+]([O-])c1ccc(Cl)cn1,0.26150038838386536,,,0.26150038838386536,,0.26150038838386536,0.21561338289962825
O=C1CN1.[O-][n+]1cccc(Cl)c1,O=C1CN1.[O-][n+]1cccc(Cl)c1,-0.10288982093334198,,,-0.10288982093334198,,-0.10288982093334198,0.11310592459605028
Nc1cc(Cl)cc(OC=O)c1N,Nc1cc(Cl)cc(OC=O)c1N,-0.04431517794728279,,,-0.04431517794728279,,-0.04431517794728279,0.1639135959339263
O=C1/C=C\C=C/C(=O)NN1,O=C1/C=C\C=C/C(=O)NN1,0.005060442257672548,,,0.005060442257672548,,0.005060442257672548,0.06529209621993128
CN(Cl)c1cccc([N+](=O)[O-])c1,CN(Cl)c1cccc([N+](=O)[O-])c1,-0.11677777022123337,,,-0.11677777022123337,,-0.11677777022123337,0.1736111111111111
O=CC(O)c1ncccn1,O=CC(O)c1ncccn1,0.050456076860427856,,,0.050456076860427856,,0.050456076860427856,0.09411764705882353
Cc1ccc(C(=O)O)cc1NNCl,Cc1ccc(C(=O)O)cc1NNCl,-0.11896518617868423,,,-0.11896518617868423,,-0.11896518617868423,0.15925925925925927
Cc1cc[nH]c(=O)c1N=O,Cc1cc[nH]c(=O)c1N=O,0.09604591131210327,,,0.09604591131210327,,0.09604591131210327,0.27838258164852253
COc1ccc(N=O)c(Cl)n1,COc1ccc(N=O)c(Cl)n1,-0.10107100009918213,,,-0.10107100009918213,,-0.10107100009918213,0.30071942446043165
C#Cc1cnn(C(=O)O)c1,C#Cc1cnn(C(=O)O)c1,0.304513156414032,,,0.304513156414032,,0.304513156414032,0.1251798561151079
Cc1cc(N=O)c[nH]c1=O,Cc1cc(N=O)c[nH]c1=O,0.1754513680934906,,,0.1754513680934906,,0.1754513680934906,0.38448275862068965
Cc1nn(C)c(Cl)c1COO,Cc1nn(C)c(Cl)c1COO,0.23564161360263824,,,0.23564161360263824,,0.23564161360263824,0.1722488038277512
O=[N+]([O-])c1ccccc1NNCl,O=[N+]([O-])c1ccccc1NNCl,-0.41150814294815063,,,-0.41150814294815063,,-0.41150814294815063,0.1750358680057389
O=Nc1c[nH]c(=O)cc1Cl,O=Nc1c[nH]c(=O)cc1Cl,0.2702631950378418,,,0.2702631950378418,,0.2702631950378418,0.25902668759811615
Cc1ccc(C(=O)O)nc1NCl,Cc1ccc(C(=O)O)nc1NCl,-0.04429219663143158,,,-0.04429219663143158,,-0.04429219663143158,0.21288837744533948
NN(Cl)c1ccc(C(=O)O)cc1,NN(Cl)c1ccc(C(=O)O)cc1,-0.3259783685207367,,,-0.3259783685207367,,-0.3259783685207367,0.13024602026049203
O=Nc1cc(O)ccc1Cl,O=Nc1cc(O)ccc1Cl,-0.04975532740354538,,,-0.04975532740354538,,-0.04975532740354538,0.12248062015503876
Cc1ccc(C(=O)O)cc1N(N)Cl,Cc1ccc(C(=O)O)cc1N(N)Cl,-0.04871903359889984,,,-0.04871903359889984,,-0.04871903359889984,0.1737142857142857
O=N[C@H]1C(=O)C=CC=C1Cl,O=N[C@H]1C(=O)C=CC=C1Cl,-0.20731593668460846,,,-0.20731593668460846,,-0.20731593668460846,0.10767160161507403
CC1=NC2=C(CC1Cl)OCC(=O)N2,CC1=NC2=C(CC1Cl)OCC(=O)N2,0.15070289373397827,,,0.15070289373397827,,0.15070289373397827,0.16791354945968412
c1cc2c(nn1)OCCO2,c1cc2c(nn1)OCCO2,-0.10174453258514404,,,-0.10174453258514404,,-0.10174453258514404,0.13613861386138615
COOCc1cc(Cl)nnc1Cl,COOCc1cc(Cl)nnc1Cl,0.03260514885187149,,,0.03260514885187149,,0.03260514885187149,0.17305151915455746
N#CC1CC=CN1C(=O)OCCl,N#CC1CC=CN1C(=O)OCCl,0.056790851056575775,,,0.056790851056575775,,0.056790851056575775,0.1383495145631068
O=[N+]([O-])c1cccc(CNCl)c1,O=[N+]([O-])c1cccc(CNCl)c1,-0.10212019830942154,,,-0.10212019830942154,,-0.10212019830942154,0.22948328267477203
CN=C(Cl)C1=C(N)OCCO1,CN=C(Cl)C1=C(N)OCCO1,-0.0721125677227974,,,-0.0721125677227974,,-0.0721125677227974,0.13496143958868895
Cc1nccc(N=O)c1O,Cc1nccc(N=O)c1O,0.4162231683731079,,,0.4162231683731079,,0.4162231683731079,0.20478325859491778
Cc1cc(CNCl)ccc1[N+](=O)[O-],Cc1cc(CNCl)ccc1[N+](=O)[O-],-0.29927608370780945,,,-0.29927608370780945,,-0.29927608370780945,0.19363395225464192
Cc1nc(Cl)ccc1CNC(=O)O,Cc1nc(Cl)ccc1CNC(=O)O,-0.0965052917599678,,,-0.0965052917599678,,-0.0965052917599678,0.24742268041237114
O=[N+]([O-])c1ccc2nc1C2,O=[N+]([O-])c1ccc2nc1C2,-0.2134501338005066,,,-0.2134501338005066,,-0.2134501338005066,0.3303684879288437
Cc1ccc(O)c(N=O)n1,Cc1ccc(O)c(N=O)n1,-0.06765787303447723,,,-0.06765787303447723,,-0.06765787303447723,0.18129496402877698
COC(=O)c1c(N)cc(C)nc1Cl,COC(=O)c1c(N)cc(C)nc1Cl,-0.15067288279533386,,,-0.15067288279533386,,-0.15067288279533386,0.27398615232443124
COc1cc(C(=O)NCl)ccn1,COc1cc(C(=O)NCl)ccn1,0.12922555208206177,,,0.12922555208206177,,0.12922555208206177,0.14615384615384616
COc1cc(C(N)=O)c(Cl)cn1,COc1cc(C(N)=O)c(Cl)cn1,0.09872709959745407,,,0.09872709959745407,,0.09872709959745407,0.17727272727272728
O=CNC(O)c1nccnc1Cl,O=CNC(O)c1nccnc1Cl,0.1446123719215393,,,0.1446123719215393,,0.1446123719215393,0.17271589486858574
COC(=O)c1ccc(CNCl)nc1,COC(=O)c1ccc(CNCl)nc1,0.09673221409320831,,,0.09673221409320831,,0.09673221409320831,0.19441069258809235
Cc1cnc(N2OCO2)c(Cl)c1,Cc1cnc(N2OCO2)c(Cl)c1,0.12565100193023682,,,0.12565100193023682,,0.12565100193023682,0.2156398104265403
Cc1cnc(N2OCO2)cc1Cl,Cc1cnc(N2OCO2)cc1Cl,0.21756000816822052,,,0.21756000816822052,,0.21756000816822052,0.22426470588235295
Cc1cc(Cl)c(N2OCO2)cn1,Cc1cc(Cl)c(N2OCO2)cn1,0.1096796840429306,,,0.1096796840429306,,0.1096796840429306,0.2360774818401937
Cc1ccc(N2OCO2)c(Cl)n1,Cc1ccc(N2OCO2)c(Cl)n1,-0.15855182707309723,,,-0.15855182707309723,,-0.15855182707309723,0.30214917825537296
Nc1cc(O)cc(N=O)c1,Nc1cc(O)cc(N=O)c1,-0.03145208582282066,,,-0.03145208582282066,,-0.03145208582282066,0.11166666666666666
C=C(C)c1cc(NC(=O)CCl)no1,C=C(C)c1cc(NC(=O)CCl)no1,0.11663166433572769,,,0.11663166433572769,,0.11663166433572769,0.16289592760180996
Nc1cnn(CC=O)c(=O)c1Cl,Nc1cnn(CC=O)c(=O)c1Cl,-0.008513183332979679,,,-0.008513183332979679,,-0.008513183332979679,0.19098712446351931
CON(C(N)=O)c1ccc(Cl)cc1,CON(C(N)=O)c1ccc(Cl)cc1,-0.07639790326356888,,,-0.07639790326356888,,-0.07639790326356888,0.16219839142091153
COc1ccncc1N=O,COc1ccncc1N=O,0.2510080933570862,,,0.2510080933570862,,0.2510080933570862,0.23509933774834438
N#C/C=C/NC(C=O)C=O,N#C/C=C/NC(C=O)C=O,0.0023791263811290264,,,0.0023791263811290264,,0.0023791263811290264,0.05273069679849341
O=Nc1cc(O)cc(Cl)c1,O=Nc1cc(O)cc(Cl)c1,-0.0011207042261958122,,,-0.0011207042261958122,,-0.0011207042261958122,0.1308411214953271
N#CC1C=C(C(=O)O)NC1,N#CC1C=C(C(=O)O)NC1,-0.16600923240184784,,,-0.16600923240184784,,-0.16600923240184784,0.09722222222222222
N#CC=CNC(C=O)C=O,N#CC=CNC(C=O)C=O,-0.061485759913921356,,,-0.061485759913921356,,-0.061485759913921356,0.05273069679849341
O=c1cc[nH]c2cnoc12,O=c1cc[nH]c2cnoc12,-0.1779404878616333,,,-0.1779404878616333,,-0.1779404878616333,0.1718213058419244
O=c1cc[nH]c2ocnc12,O=c1cc[nH]c2ocnc12,-0.12293188273906708,,,-0.12293188273906708,,-0.12293188273906708,0.14750290360046459
Nc1cc(Cl)c(Cl)cc1[NH+]([O-])O,Nc1cc(Cl)c(Cl)cc1[NH+]([O-])O,-0.056058961898088455,,,-0.056058961898088455,,-0.056058961898088455,0.17341040462427745
CC(C)(O)c1ncc(Cl)cc1N=O,CC(C)(O)c1ncc(Cl)cc1N=O,0.3595821261405945,,,0.3595821261405945,,0.3595821261405945,0.26455026455026454
O=NC(=O)C1=CNCC=C1,O=NC(=O)C1=CNCC=C1,-0.07626987993717194,,,-0.07626987993717194,,-0.07626987993717194,0.0967741935483871
Cc1ccnc(Cl)c1OC(N)=O,Cc1ccnc(Cl)c1OC(N)=O,0.2642728090286255,,,0.2642728090286255,,0.2642728090286255,0.20768307322929172
NC(=O)c1noc(C2CC2)c1Cl,NC(=O)c1noc(C2CC2)c1Cl,-0.011302052065730095,,,-0.011302052065730095,,-0.011302052065730095,0.162426614481409
Cc1nc2nc(C)oc2o1,Cc1nc2nc(C)oc2o1,-0.020240647718310356,,,-0.020240647718310356,,-0.020240647718310356,0.1260053619302949
Cc1nc2oc(C)nc2o1,Cc1nc2oc(C)nc2o1,-0.027934757992625237,,,-0.027934757992625237,,-0.027934757992625237,0.11946308724832215
O=C(OCl)c1cccnc1,O=C(OCl)c1cccnc1,0.06560242176055908,,,0.06560242176055908,,0.06560242176055908,0.18357487922705315
COc1ccc(C(=O)NNCl)cc1,COc1ccc(C(=O)NNCl)cc1,-0.15985393524169922,,,-0.15985393524169922,,-0.15985393524169922,0.12482269503546099
Cc1cc(Cl)nnc1NC(=O)O,Cc1cc(Cl)nnc1NC(=O)O,0.47320592403411865,,,0.47320592403411865,,0.47320592403411865,0.19759036144578312
Nc1cnc(Cl)c(NC(=O)O)c1,Nc1cnc(Cl)c(NC(=O)O)c1,-0.058607231825590134,,,-0.058607231825590134,,-0.058607231825590134,0.25771812080536916
O=C(O)c1cncnc1CCCCl,O=C(O)c1cncnc1CCCCl,0.18976043164730072,,,0.18976043164730072,,0.18976043164730072,0.17023809523809524
Cc1cnc(Cl)c([N+](=O)[O-])c1N,Cc1cnc(Cl)c([N+](=O)[O-])c1N,0.5031159520149231,,,0.5031159520149231,,0.5031159520149231,0.49873737373737376
Cc1cnc(Cl)cc1N[N+](=O)[O-],Cc1cnc(Cl)cc1N[N+](=O)[O-],0.4017680883407593,,,0.4017680883407593,,0.4017680883407593,0.28194444444444444
CCc1ncc([N+](=O)[O-])cc1Cl,CCc1ncc([N+](=O)[O-])cc1Cl,0.32901549339294434,,,0.32901549339294434,,0.32901549339294434,0.37157757496740546
O=C(O)C1=CC=NNC=C1,O=C(O)C1=CC=NNC=C1,-0.16377069056034088,,,-0.16377069056034088,,-0.16377069056034088,0.06743185078909612
Cc1cc(Cl)c(C(=O)O)cc1NN,Cc1cc(Cl)c(C(=O)O)cc1NN,0.0287491288036108,,,0.0287491288036108,,0.0287491288036108,0.1941112322791712
COc1c(N)nc(Cl)nc1C=O,COc1c(N)nc(Cl)nc1C=O,0.12341790646314621,,,0.12341790646314621,,0.12341790646314621,0.15755627009646303
COC(=O)c1c(C)ncnc1Cl,COC(=O)c1c(C)ncnc1Cl,0.28743088245391846,,,0.28743088245391846,,0.28743088245391846,0.18442153493699887
O=C1OC=C2C=NCN=C12,O=C1OC=C2C=NCN=C12,0.11757548153400421,,,0.11757548153400421,,0.11757548153400421,0.14139110604332952
O=C1OCC2=CNC=NC12,O=C1OCC2=CNC=NC12,-0.042287252843379974,,,-0.042287252843379974,,-0.042287252843379974,0.15010799136069114
NCc1cc(Cl)ncc1[N+](=O)[O-],NCc1cc(Cl)ncc1[N+](=O)[O-],0.1362273395061493,,,0.1362273395061493,,0.1362273395061493,0.5136298421807748
CN(C(=O)O)c1cccnc1Cl,CN(C(=O)O)c1cccnc1Cl,-0.027076099067926407,,,-0.027076099067926407,,-0.027076099067926407,0.25129533678756477
CCc1ccnc(Cl)c1[N+](=O)[O-],CCc1ccnc(Cl)c1[N+](=O)[O-],0.23134729266166687,,,0.23134729266166687,,0.23134729266166687,0.37922403003754696
OC1Nc2cccnc2O1,OC1Nc2cccnc2O1,-0.18947012722492218,,,-0.18947012722492218,,-0.18947012722492218,0.19081272084805653
Nc1cc(Cl)cnc1C(=O)O.[Cl-].[H+],Nc1cc(Cl)cnc1C(=O)O.[Cl-].[H+],0.23904772102832794,,,0.23904772102832794,,0.23904772102832794,0.2233502538071066
Oc1cc(O)c(NCl)cc1NCl,Oc1cc(O)c(NCl)cc1NCl,-0.07987184077501297,,,-0.07987184077501297,,-0.07987184077501297,0.1134020618556701
O=c1[nH]ccc2ncoc12,O=c1[nH]ccc2ncoc12,-0.06818349659442902,,,-0.06818349659442902,,-0.06818349659442902,0.16474654377880185
C=C(Cl)/C(=C\C=C(/N)Cl)[N+](=O)[O-],C=C(Cl)/C(=C\C=C(/N)Cl)[N+](=O)[O-],-0.1832914501428604,,,-0.1832914501428604,,-0.1832914501428604,0.09598853868194843
O=C(O)C1(n2cc(Cl)cn2)CC1,O=C(O)C1(n2cc(Cl)cn2)CC1,0.08143695443868637,,,0.08143695443868637,,0.08143695443868637,0.17707267144319344
O=C(O)N(Cl)c1ccccn1,O=C(O)N(Cl)c1ccccn1,-0.09121382236480713,,,-0.09121382236480713,,-0.09121382236480713,0.14819759679572764
O=C(O)Nc1ncccc1Cl,O=C(O)Nc1ncccc1Cl,-0.2322646975517273,,,-0.2322646975517273,,-0.2322646975517273,0.16182572614107885
COc1c(Cl)c(Br)nn(C)c1=O,COc1c(Cl)c(Br)nn(C)c1=O,0.006432413589209318,,,0.006432413589209318,,0.006432413589209318,0.1691449814126394
O=c1cncc2n1COC2,O=c1cncc2n1COC2,0.006882007233798504,,,0.006882007233798504,,0.006882007233798504,0.1511758118701008
O=C1CN=CC2=COCN12,O=C1CN=CC2=COCN12,-0.03386408090591431,,,-0.03386408090591431,,-0.03386408090591431,0.12649945474372956
CCc1c(Cl)cnnc1C(=O)O,CCc1c(Cl)cnnc1C(=O)O,0.1939038336277008,,,0.1939038336277008,,0.1939038336277008,0.17560462670872765
NCc1ccc(CCl)c([N+](=O)[O-])c1,NCc1ccc(CCl)c([N+](=O)[O-])c1,0.01798867993056774,,,0.01798867993056774,,0.01798867993056774,0.23845193508114856
Cl.Nc1ccc(C(=O)O)c(F)n1,Cl.Nc1ccc(C(=O)O)c(F)n1,-0.1572539210319519,,,-0.1572539210319519,,-0.1572539210319519,0.1931119311193112
Cc1ccc(NNC(=O)O)cc1Cl,Cc1ccc(NNC(=O)O)cc1Cl,0.2698404788970947,,,0.2698404788970947,,0.2698404788970947,0.1737891737891738
Cc1cc(NNC(=O)O)ccc1Cl,Cc1cc(NNC(=O)O)ccc1Cl,0.24615991115570068,,,0.24615991115570068,,0.24615991115570068,0.17372881355932204
O=NC(=O)C1=CC=CNC1,O=NC(=O)C1=CC=CNC1,-0.17545253038406372,,,-0.17545253038406372,,-0.17545253038406372,0.1031390134529148
C#CCC(C#N)NC(=O)O,C#CCC(C#N)NC(=O)O,-0.17715854942798615,,,-0.17715854942798615,,-0.17715854942798615,0.049403747870528106
N#CC#CCCNC(=O)O,N#CC#CCCNC(=O)O,-0.13551118969917297,,,-0.13551118969917297,,-0.13551118969917297,0.04604051565377532
COC1=CNC=NC1(Cl)OC,COC1=CNC=NC1(Cl)OC,0.012566560879349709,,,0.012566560879349709,,0.012566560879349709,0.12457912457912458
O=C(O)NCc1cccc(Cl)n1,O=C(O)NCc1cccc(Cl)n1,-0.08865945041179657,,,-0.08865945041179657,,-0.08865945041179657,0.2155425219941349
CONC(=O)c1nccc(Cl)c1C,CONC(=O)c1nccc(Cl)c1C,0.07650477439165115,,,0.07650477439165115,,0.07650477439165115,0.19597457627118645
CNC(=O)c1ccc(OCCl)nc1,CNC(=O)c1ccc(OCCl)nc1,0.02270594798028469,,,0.02270594798028469,,0.02270594798028469,0.18883610451306412
CNC(=O)c1ccc(Cl)nc1OC,CNC(=O)c1ccc(Cl)nc1OC,-0.18403461575508118,,,-0.18403461575508118,,-0.18403461575508118,0.23340248962655602
CCc1ccnc(=O)n1O.Cl,CCc1ccnc(=O)n1O.Cl,0.010602423921227455,,,0.010602423921227455,,0.010602423921227455,0.13278008298755187
CNC(=O)c1ccc(=O)[nH]c1Cl,CNC(=O)c1ccc(=O)[nH]c1Cl,-0.25828975439071655,,,-0.25828975439071655,,-0.25828975439071655,0.2654761904761905
Cn1c(Cl)c(C(N)=O)ccc1=O,Cn1c(Cl)c(C(N)=O)ccc1=O,-0.1352989822626114,,,-0.1352989822626114,,-0.1352989822626114,0.24663212435233162
Cc1nc(Cl)ncc1NC(=O)O,Cc1nc(Cl)ncc1NC(=O)O,0.6736825704574585,,,0.6736825704574585,,0.6736825704574585,0.1704697986577181
c1nc(C2=NCCO2)co1,c1nc(C2=NCCO2)co1,0.26266881823539734,,,0.26266881823539734,,0.26266881823539734,0.14054726368159204
O=C1NC2=CC=COC2N1,O=C1NC2=CC=COC2N1,-0.10546866059303284,,,-0.10546866059303284,,-0.10546866059303284,0.12952799121844127
O=C1C=CC2=NCNC2O1,O=C1C=CC2=NCNC2O1,-0.11338908225297928,,,-0.11338908225297928,,-0.11338908225297928,0.12913553895410887
O=c1ccc2c(o1)NCN2,O=c1ccc2c(o1)NCN2,-0.20276477932929993,,,-0.20276477932929993,,-0.20276477932929993,0.14733178654292342
Cl.Nc1nccc(Cl)c1C(=O)O,Cl.Nc1nccc(Cl)c1C(=O)O,0.09239606559276581,,,0.09239606559276581,,0.09239606559276581,0.19304556354916066
NC(=O)Oc1ccnc(Cl)c1,NC(=O)Oc1ccnc(Cl)c1,0.18368764221668243,,,0.18368764221668243,,0.18368764221668243,0.17565485362095531
Cc1cc(NC(=O)O)nc(Cl)n1,Cc1cc(NC(=O)O)nc(Cl)n1,0.482509046792984,,,0.482509046792984,,0.482509046792984,0.16212871287128713
Cc1cc(OC(N)=O)nc(Cl)n1,Cc1cc(OC(N)=O)nc(Cl)n1,0.13742050528526306,,,0.13742050528526306,,0.13742050528526306,0.1548780487804878
COc1cnc(C(N)=O)c(Cl)c1,COc1cnc(C(N)=O)c(Cl)c1,0.11454334855079651,,,0.11454334855079651,,0.11454334855079651,0.20291479820627803
COc1ccc(C(=O)NCl)nc1,COc1ccc(C(=O)NCl)nc1,-0.07395443320274353,,,-0.07395443320274353,,-0.07395443320274353,0.15931372549019607
