smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
NC(=O)C(O)C(=O)c1ccccc1,NC(=O)C(O)C(=O)c1ccccc1,0.12216755747795105,,,0.12216755747795105,,0.12216755747795105,0.18412162162162163
N=COC1COc2ccccc2O1,N=COC1COc2ccccc2O1,0.022758934646844864,,,0.022758934646844864,,0.022758934646844864,0.10814606741573034
C/C(=C\[N+](=O)[O-])c1ccc(O)cc1,C/C(=C\[N+](=O)[O-])c1ccc(O)cc1,-0.1003771722316742,,,-0.1003771722316742,,-0.1003771722316742,0.16518650088809947
COC(=O)c1cccnc1N=O,COC(=O)c1cccnc1N=O,-0.21233472228050232,,,-0.21233472228050232,,-0.21233472228050232,0.2122905027932961
Cc1ccc(C(=O)O)c(N=O)n1,Cc1ccc(C(=O)O)c(N=O)n1,-0.09289655834436417,,,-0.09289655834436417,,-0.09289655834436417,0.20205920205920205
C=CCC(=O)OC#N.C=CO,C=CCC(=O)OC#N.C=CO,-0.05454098433256149,,,-0.05454098433256149,,-0.05454098433256149,0.039473684210526314
C#CC(CC(=O)O)C(=O)CN,C#CC(CC(=O)O)C(=O)CN,-0.2080562561750412,,,-0.2080562561750412,,-0.2080562561750412,0.07910750507099391
O=CCN=Cc1cc(O)cc(O)c1,O=CCN=Cc1cc(O)cc(O)c1,-0.09439629316329956,,,-0.09439629316329956,,-0.09439629316329956,0.140625
Cc1ccc(/C(=N\O)C(=O)O)cc1,Cc1ccc(/C(=N\O)C(=O)O)cc1,-0.18239958584308624,,,-0.18239958584308624,,-0.18239958584308624,0.1440536013400335
O=C1CC2O/C(=C/CO)CN12,O=C1CC2O/C(=C/CO)CN12,-0.20964768528938293,,,-0.20964768528938293,,-0.20964768528938293,0.1101123595505618
C=CCOOC(C#N)C(C)=O,C=CCOOC(C#N)C(C)=O,-0.1151936799287796,,,-0.1151936799287796,,-0.1151936799287796,0.06140350877192982
C=C/C=C/c1occc1[N+](=O)[O-],C=C/C=C/c1occc1[N+](=O)[O-],-0.018463440239429474,,,-0.018463440239429474,,-0.018463440239429474,0.19908814589665655
C=C/C=C(/c1ccco1)[N+](=O)[O-],C=C/C=C(/c1ccco1)[N+](=O)[O-],-0.07960740476846695,,,-0.07960740476846695,,-0.07960740476846695,0.13443072702331962
