smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C/C=C(/C=O)Cc1ccco1,C/C=C(/C=O)Cc1ccco1,0.28884777426719666,,,0.28884777426719666,,0.28884777426719666,0.14833333333333334
C/C=C(\C=O)Cc1ccco1,C/C=C(\C=O)Cc1ccco1,0.2808208763599396,,,0.2808208763599396,,0.2808208763599396,0.14833333333333334
C#CC(C)(O)C1C=CC(=O)C1,C#CC(C)(O)C1C=CC(=O)C1,0.002353814896196127,,,0.002353814896196127,,0.002353814896196127,0.10393258426966293
O=C(/C=C/c1ccccc1)OCl,O=C(/C=C/c1ccccc1)OCl,-0.043157149106264114,,,-0.043157149106264114,,-0.043157149106264114,0.12427184466019417
CCCc1ccc(O)c2c1O2,CCCc1ccc(O)c2c1O2,0.1119031310081482,,,0.1119031310081482,,0.1119031310081482,0.15163398692810456
C#CCOC(=O)C1CC1C=C,C#CCOC(=O)C1CC1C=C,0.09785051643848419,,,0.09785051643848419,,0.09785051643848419,0.0775716694772344
N#CC1(O)Cc2ccccc2O1,N#CC1(O)Cc2ccccc2O1,-0.1711055040359497,,,-0.1711055040359497,,-0.1711055040359497,0.17837235228539577
Cc1occc2ccc(C=O)c1-2,Cc1occc2ccc(C=O)c1-2,-0.04024989902973175,,,-0.04024989902973175,,-0.04024989902973175,0.23809523809523808
c1cc2cc3c(oc-2c1)O3,c1cc2cc3c(oc-2c1)O3,-0.1679193377494812,,,-0.1679193377494812,,-0.1679193377494812,0.1535982814178303
O=C=NCc1ccc(C=O)cc1,O=C=NCc1ccc(C=O)cc1,0.17974048852920532,,,0.17974048852920532,,0.17974048852920532,0.11434108527131782
OC1/C=C\C=C/c2ccccc2O1,OC1/C=C\C=C/c2ccccc2O1,-0.12323974072933197,,,-0.12323974072933197,,-0.12323974072933197,0.15744157441574416
C=C.O=c1cccccc1O,C=C.O=c1cccccc1O,-0.1771337389945984,,,-0.1771337389945984,,-0.1771337389945984,0.07430997876857749
Cc1cccc(C(=O)C(=O)Br)c1,Cc1cccc(C(=O)C(=O)Br)c1,0.08059831708669662,,,0.08059831708669662,,0.08059831708669662,0.14351851851851852
C#CC/C=C(\O)C(C#C)CO,C#CC/C=C(\O)C(C#C)CO,-0.060505881905555725,,,-0.060505881905555725,,-0.060505881905555725,0.0610236220472441
Cc1cc2c(cc1C)OOC2,Cc1cc2c(cc1C)OOC2,0.10422012209892273,,,0.10422012209892273,,0.10422012209892273,0.14249363867684478
N#Cc1ccc(=C/O)/c(=C\O)c1,N#Cc1ccc(=C/O)/c(=C\O)c1,0.21581129729747772,,,0.21581129729747772,,0.21581129729747772,0.11353032659409021
C=CCC1=CC(C=O)CC1=O,C=CCC1=CC(C=O)CC1=O,0.3648395538330078,,,0.3648395538330078,,0.3648395538330078,0.08231707317073171
C=CC=C.O=Cc1ccco1,C=CC=C.O=Cc1ccco1,0.014064973220229149,,,0.014064973220229149,,0.014064973220229149,0.22807017543859648
N#CCc1ccc2c(c1)COO2,N#CCc1ccc2c(c1)COO2,0.21461546421051025,,,0.21461546421051025,,0.21461546421051025,0.14791403286978508
C=C/C=C\OC(=O)c1ccccc1,C=C/C=C\OC(=O)c1ccccc1,-0.13422277569770813,,,-0.13422277569770813,,-0.13422277569770813,0.14835164835164835
O=CC1(C=O)C[C@H]1c1ccccc1,O=CC1(C=O)C[C@H]1c1ccccc1,0.20498907566070557,,,0.20498907566070557,,0.20498907566070557,0.14027149321266968
C#CC(=O)c1ccc(O)cc1,C#CC(=O)c1ccc(O)cc1,-0.17974728345870972,,,-0.17974728345870972,,-0.17974728345870972,0.13296903460837886
O=CC1=CC2C=C(Cl)C=CC2O1,O=CC1=CC2C=C(Cl)C=CC2O1,0.36422213912010193,,,0.36422213912010193,,0.36422213912010193,0.12605042016806722
C#CC1COC(C)OC1C#C,C#CC1COC(C)OC1C#C,-0.05235598608851433,,,-0.05235598608851433,,-0.05235598608851433,0.08231707317073171
C=CC(=C)/C=C\C=C/C(=O)O,C=CC(=C)/C=C\C=C/C(=O)O,0.12661606073379517,,,0.12661606073379517,,0.12661606073379517,0.03734439834024896
C#Cc1cccc(C2COCO2)c1,C#Cc1cccc(C2COCO2)c1,-0.010024633258581161,,,-0.010024633258581161,,-0.010024633258581161,0.16358839050131926
N#Cc1ccc(C(O)C=O)cc1,N#Cc1ccc(C(O)C=O)cc1,0.3218199610710144,,,0.3218199610710144,,0.3218199610710144,0.13134851138353765
C=C(O)c1ccc(C=O)cc1F,C=C(O)c1ccc(C=O)cc1F,0.24054305255413055,,,0.24054305255413055,,0.24054305255413055,0.14771048744460857
N#Cc1cc(C=O)cc(CO)c1,N#Cc1cc(C=O)cc(CO)c1,0.4723758399486542,,,0.4723758399486542,,0.4723758399486542,0.1054481546572935
O=C1C[N+]([O-])=Cc2ccccc21,O=C1C[N+]([O-])=Cc2ccccc21,0.15695905685424805,,,0.15695905685424805,,0.15695905685424805,0.1774193548387097
NC(=O)OC1=CC2=CC=CC2=C1,NC(=O)OC1=CC2=CC=CC2=C1,-0.11428646743297577,,,-0.11428646743297577,,-0.11428646743297577,0.10012360939431397
CC(=O)C1C=CC(C=O)C=C1,CC(=O)C1C=CC(C=O)C=C1,0.30666279792785645,,,0.30666279792785645,,0.30666279792785645,0.046875
C#CC1=C(C)C(=O)C(C)=C(C)C1=O,C#CC1=C(C)C(=O)C(C)=C(C)C1=O,0.05985952168703079,,,0.05985952168703079,,0.05985952168703079,0.09344490934449093
C#Cc1cc2c(cc1C)OCO2,C#Cc1cc2c(cc1C)OCO2,0.02241617627441883,,,0.02241617627441883,,0.02241617627441883,0.15612382234185734
O=C1C=C/C(=C\O)C2C=CC=CC12,O=C1C=C/C(=C\O)C2C=CC=CC12,0.08771464228630066,,,0.08771464228630066,,0.08771464228630066,0.12082853855005754
CC1=CC(=O)c2ccccc2C1O,CC1=CC(=O)c2ccccc2C1O,-0.1312730610370636,,,-0.1312730610370636,,-0.1312730610370636,0.16616915422885573
O=C1NC2=CC3CC3C=C2C1=O,O=C1NC2=CC3CC3C=C2C1=O,-0.10516251623630524,,,-0.10516251623630524,,-0.10516251623630524,0.1464968152866242
O=Nc1cccc2c1CCC2=O,O=Nc1cccc2c1CCC2=O,0.09673288464546204,,,0.09673288464546204,,0.09673288464546204,0.16612377850162866
C#Cc1cccc(CCC(=O)O)c1,C#Cc1cccc(CCC(=O)O)c1,-0.03937426954507828,,,-0.03937426954507828,,-0.03937426954507828,0.14261460101867574
Cc1cccc(OC2CO2)c1,Cc1cccc(OC2CO2)c1,0.052248332649469376,,,0.052248332649469376,,0.052248332649469376,0.1266233766233766
C=C(C=O)/C=C\C=C/CC=O,C=C(C=O)/C=C\C=C/CC=O,0.3405221104621887,,,0.3405221104621887,,0.3405221104621887,0.02869757174392936
[C-]#[N+]c1cc(C)cc(C(=O)O)c1,[C-]#[N+]c1cc(C)cc(C(=O)O)c1,-0.09514987468719482,,,-0.09514987468719482,,-0.09514987468719482,0.16516516516516516
C=C1CCc2c1cccc2C(=O)O,C=C1CCc2c1cccc2C(=O)O,-0.09891554713249207,,,-0.09891554713249207,,-0.09891554713249207,0.1725206611570248
O=C1CSC(=O)c2ccccc21,O=C1CSC(=O)c2ccccc21,0.19409850239753723,,,0.19409850239753723,,0.19409850239753723,0.16627906976744186
Cc1ccc(C(=O)Cl)c(C=O)c1,Cc1ccc(C(=O)Cl)c(C=O)c1,0.046862319111824036,,,0.046862319111824036,,0.046862319111824036,0.12422360248447205
O=C[C@@H]1C2C=CC(C2)[C@H]1C=O,O=C[C@@H]1C2C=CC(C2)[C@H]1C=O,0.2859519124031067,,,0.2859519124031067,,0.2859519124031067,0.08169934640522876
Cc1cc(O)cc(CC=O)c1,Cc1cc(O)cc(CC=O)c1,0.3902627229690552,,,0.3902627229690552,,0.3902627229690552,0.12389380530973451
Cc1coc(C(O)=C2CC2)c1,Cc1coc(C(O)=C2CC2)c1,-0.05510413274168968,,,-0.05510413274168968,,-0.05510413274168968,0.1680327868852459
Cc1ccoc1C(O)=C1CC1,Cc1ccoc1C(O)=C1CC1,-0.022602826356887817,,,-0.022602826356887817,,-0.022602826356887817,0.16245006657789615
C=Cc1ccc2c(c1)OCC(=O)C2,C=Cc1ccc2c(c1)OCC(=O)C2,0.26515886187553406,,,0.26515886187553406,,0.26515886187553406,0.16355653128430298
N=C1C(=O)OCc2ccccc21,N=C1C(=O)OCc2ccccc21,0.3854590058326721,,,0.3854590058326721,,0.3854590058326721,0.16049382716049382
C=CCc1cccc(C=O)c1C=O,C=CCc1cccc(C=O)c1C=O,0.09536772966384888,,,0.09536772966384888,,0.09536772966384888,0.14219474497681608
CC1OC(c2ccccc2)O1,CC1OC(c2ccccc2)O1,-0.050061821937561035,,,-0.050061821937561035,,-0.050061821937561035,0.0990990990990991
C=C1C=CC2(CC2)C(O)C1=O,C=C1C=CC2(CC2)C(O)C1=O,0.10544607043266296,,,0.10544607043266296,,0.10544607043266296,0.13271245634458673
O=CC(=O)c1ccccc1CCl,O=CC(=O)c1ccccc1CCl,0.38244444131851196,,,0.38244444131851196,,0.38244444131851196,0.1478129713423831
C#CC1(C#C)OCC(CC)O1,C#CC1(C#C)OCC(CC)O1,-0.1357077956199646,,,-0.1357077956199646,,-0.1357077956199646,0.06446280991735537
Cc1ccc(/C(O)=C\O)cc1,Cc1ccc(/C(O)=C\O)cc1,-0.0012515634298324585,,,-0.0012515634298324585,,-0.0012515634298324585,0.10408921933085502
Cc1cccc2c1C=CC2C(=O)O,Cc1cccc2c1C=CC2C(=O)O,-0.12462069094181061,,,-0.12462069094181061,,-0.12462069094181061,0.17276422764227642
O=C(O)C#Cc1ccc(S)cc1,O=C(O)C#Cc1ccc(S)cc1,0.2810494899749756,,,0.2810494899749756,,0.2810494899749756,0.12476722532588454
C=C(OC)c1ccc(O)cc1,C=C(OC)c1ccc(O)cc1,0.07517626881599426,,,0.07517626881599426,,0.07517626881599426,0.10283687943262411
OCC#Cc1cccc(Cl)c1O,OCC#Cc1cccc(Cl)c1O,-0.09406210482120514,,,-0.09406210482120514,,-0.09406210482120514,0.13829787234042554
Cc1ccc(C=CO)cc1O,Cc1ccc(C=CO)cc1O,-0.05805991590023041,,,-0.05805991590023041,,-0.05805991590023041,0.11538461538461539
C=C1CC(=O)c2ccccc2C1O,C=C1CC(=O)c2ccccc2C1O,-0.017663802951574326,,,-0.017663802951574326,,-0.017663802951574326,0.16747337850919652
