smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cl.NC1C=CC(OC=O)C1,Cl.NC1C=CC(OC=O)C1,-0.10136309266090393,,,-0.10136309266090393,,-0.10136309266090393,0.14336917562724014
CCC(Cl)(CCl)CC(=O)O,CCC(Cl)(CCl)CC(=O)O,0.24991455674171448,,,0.24991455674171448,,0.24991455674171448,0.2903225806451613
COC=C=C=COC,COC=C=C=COC,0.16489717364311218,,,0.16489717364311218,,0.16489717364311218,0.04054054054054054
C1COC1.C=C(C)C(=O)Cl,C1COC1.C=C(C)C(=O)Cl,0.4524622857570648,,,0.4524622857570648,,0.4524622857570648,0.23776223776223776
CC(=O)Cl.CC(C)C(=O)Cl,CC(=O)Cl.CC(C)C(=O)Cl,0.13100865483283997,,,0.13100865483283997,,0.13100865483283997,0.23809523809523808
CC(Cl)(CCl)OCC1CO1,CC(Cl)(CCl)OCC1CO1,0.2006484568119049,,,0.2006484568119049,,0.2006484568119049,0.12363636363636364
C/C=C/C(C=O)OC,C/C=C/C(C=O)OC,0.32534462213516235,,,0.32534462213516235,,0.32534462213516235,0.11627906976744186
COCCC=C=C=O,COCCC=C=C=O,0.33813104033470154,,,0.33813104033470154,,0.33813104033470154,0.11538461538461539
CCC(C)OC(=O)C(=S)Cl,CCC(C)OC(=O)C(=S)Cl,0.01663837768137455,,,0.01663837768137455,,0.01663837768137455,0.15677966101694915
C1=CCCC1.O=C(O)Cl,C1=CCCC1.O=C(O)Cl,0.19248588383197784,,,0.19248588383197784,,0.19248588383197784,0.1258741258741259
C=CCC(C)=O.CO.Cl,C=CCC(C)=O.CO.Cl,0.2735661268234253,,,0.2735661268234253,,0.2735661268234253,0.10714285714285714
O=C1OC[C@@H]1CCl,O=C1OC[C@@H]1CCl,0.03826906904578209,,,0.03826906904578209,,0.03826906904578209,0.20224719101123595
C=C(C)CCl.C=COC(C)=O,C=C(C)CCl.C=COC(C)=O,0.17022863030433655,,,0.17022863030433655,,0.17022863030433655,0.16778523489932887
CC(=O)CC(Cl)C=O,CC(=O)CC(Cl)C=O,0.1492176502943039,,,0.1492176502943039,,0.1492176502943039,0.18238993710691823
CC(C)(O)Cl.CC(C)=O,CC(C)(O)Cl.CC(C)=O,0.20222941040992737,,,0.20222941040992737,,0.20222941040992737,0.11678832116788321
C#CCOC1OC1C,C#CCOC1OC1C,0.08460777252912521,,,0.08460777252912521,,0.08460777252912521,0.12745098039215685
CC(C)OCCC(O)Cl,CC(C)OCCC(O)Cl,0.10129714012145996,,,0.10129714012145996,,0.10129714012145996,0.175
C/C(Cl)=C\C(=O)OCC(C)C,C/C(Cl)=C\C(=O)OCC(C)C,0.05687408149242401,,,0.05687408149242401,,0.05687408149242401,0.17316017316017315
CCC(O)OC(Cl)CC,CCC(O)OC(Cl)CC,0.06812003999948502,,,0.06812003999948502,,0.06812003999948502,0.16756756756756758
C=C/C=C/C(=O)O.Cl,C=C/C=C/C(=O)O.Cl,0.29128485918045044,,,0.29128485918045044,,0.29128485918045044,0.09090909090909091
CC(CC/C=C/CCl)C(=O)O,CC(CC/C=C/CCl)C(=O)O,0.03706679865717888,,,0.03706679865717888,,0.03706679865717888,0.2097560975609756
CC(C)C(C)C(=O)O.Cl,CC(C)C(C)C(=O)O.Cl,0.16159497201442719,,,0.16159497201442719,,0.16159497201442719,0.21710526315789475
