smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C1CC1.O=C(O)F,C1CC1.O=C(O)F,0.23118534684181213,,,0.23118534684181213,,0.23118534684181213,0.10526315789473684
C/C=C/C(C=O)OC,C/C=C/C(C=O)OC,-0.032187215983867645,,,-0.032187215983867645,,-0.032187215983867645,0.1504424778761062
C/C=C(\C=O)CO,C/C=C(\C=O)CO,-0.02136072888970375,,,-0.02136072888970375,,-0.02136072888970375,0.14285714285714285
COCCC(=O)Br,COCCC(=O)Br,0.507003128528595,,,0.507003128528595,,0.507003128528595,0.1956521739130435
CC(=O)COCCl,CC(=O)COCCl,0.2788853049278259,,,0.2788853049278259,,0.2788853049278259,0.18681318681318682
C/C(=C\O)C(=O)S,C/C(=C\O)C(=O)S,0.11307919025421143,,,0.11307919025421143,,0.11307919025421143,0.0782608695652174
CC1C2O[C@@H]2C[C@@H]1O,CC1C2O[C@@H]2C[C@@H]1O,0.18288582563400269,,,0.18288582563400269,,0.18288582563400269,0.2
C=CCO/C=C(\C)O,C=CCO/C=C(\C)O,0.034448638558387756,,,0.034448638558387756,,0.034448638558387756,0.11764705882352941
C/C(=C\CO)CC=O,C/C(=C\CO)CC=O,0.11425440013408661,,,0.11425440013408661,,0.11425440013408661,0.12037037037037036
CC1CC(O)=C1O,CC1CC(O)=C1O,0.006742728874087334,,,0.006742728874087334,,0.006742728874087334,0.13138686131386862
COC/C(C)=C/C=O,COC/C(C)=C/C=O,0.15299688279628754,,,0.15299688279628754,,0.15299688279628754,0.17142857142857143
Br.C=CCC(=O)O,Br.C=CCC(=O)O,0.23345035314559937,,,0.23345035314559937,,0.23345035314559937,0.15294117647058825
C=C(C)C(O)OCl,C=C(C)C(O)OCl,-0.018521349877119064,,,-0.018521349877119064,,-0.018521349877119064,0.12871287128712872
C=CC=C(CO)CO,C=CC=C(CO)CO,0.23094280064105988,,,0.23094280064105988,,0.23094280064105988,0.15789473684210525
C=CC/C(=C/O)CO,C=CC/C(=C/O)CO,0.09262798726558685,,,0.09262798726558685,,0.09262798726558685,0.14953271028037382
C=CC/C=C(\O)CO,C=CC/C=C(\O)CO,0.19132310152053833,,,0.19132310152053833,,0.19132310152053833,0.14705882352941177
C=C[C@@H](O)C1CO1,C=C[C@@H](O)C1CO1,0.09854640811681747,,,0.09854640811681747,,0.09854640811681747,0.42574257425742573
O=CCC1(CO)CC1,O=CCC1(CO)CC1,-0.026645414531230927,,,-0.026645414531230927,,-0.026645414531230927,0.11538461538461539
C/C=C/[C@@H](O)[C@@H]1CO1,C/C=C/[C@@H](O)[C@@H]1CO1,0.12488077580928802,,,0.12488077580928802,,0.12488077580928802,0.3282442748091603
C/C=C/[C@@H](O)[C@H]1CO1,C/C=C/[C@@H](O)[C@H]1CO1,0.12535569071769714,,,0.12535569071769714,,0.12535569071769714,0.3282442748091603
C#CC.CC(=O)O,C#CC.CC(=O)O,0.5124992728233337,,,0.5124992728233337,,0.5124992728233337,0.09333333333333334
C=C(CO)C(=C)OC,C=C(CO)C(=C)OC,0.3610173165798187,,,0.3610173165798187,,0.3610173165798187,0.20353982300884957
O=C[C@H](O)CC1CC1,O=C[C@H](O)CC1CC1,0.1560194194316864,,,0.1560194194316864,,0.1560194194316864,0.152
C=C(O)/C=C(\C)CO,C=C(O)/C=C(\C)CO,0.1667199283838272,,,0.1667199283838272,,0.1667199283838272,0.1308411214953271
C[C@H](C=O)[C@@H](C)C=O,C[C@H](C=O)[C@@H](C)C=O,-0.08022795617580414,,,-0.08022795617580414,,-0.08022795617580414,0.08888888888888889
C=C(C)[C@H](O)C(C)=O,C=C(C)[C@H](O)C(C)=O,0.04371178522706032,,,0.04371178522706032,,0.04371178522706032,0.16279069767441862
C=C(CO)CN=O,C=C(CO)CN=O,0.45107147097587585,,,0.45107147097587585,,0.45107147097587585,0.15306122448979592
C[C@H]1CN1C(=O)O,C[C@H]1CN1C(=O)O,0.0045928871259093285,,,0.0045928871259093285,,0.0045928871259093285,0.08391608391608392
C#C[C@H](O)COC,C#C[C@H](O)COC,0.36855682730674744,,,0.36855682730674744,,0.36855682730674744,0.3333333333333333
C#C[C@@H](O)COC,C#C[C@@H](O)COC,0.3676549792289734,,,0.3676549792289734,,0.3676549792289734,0.3333333333333333
O[C@@H](C1CC1)[C@H]1CO1,O[C@@H](C1CC1)[C@H]1CO1,0.14414754509925842,,,0.14414754509925842,,0.14414754509925842,0.26900584795321636
O[C@@H]1CCC2OC2C1,O[C@@H]1CCC2OC2C1,0.15765103697776794,,,0.15765103697776794,,0.15765103697776794,0.25316455696202533
C=CC(C)ON=O,C=CC(C)ON=O,-0.08228069543838501,,,-0.08228069543838501,,-0.08228069543838501,0.12371134020618557
C#CC(OC)OCC,C#CC(OC)OCC,0.2922971844673157,,,0.2922971844673157,,0.2922971844673157,0.12745098039215685
CCC(O)N=C=O,CCC(O)N=C=O,0.09662409126758575,,,0.09662409126758575,,0.09662409126758575,0.12745098039215685
O=C[C@@H]1CCC[C@@H]1O,O=C[C@@H]1CCC[C@@H]1O,0.13537003099918365,,,0.13537003099918365,,0.13537003099918365,0.13793103448275862
C[C@H](C=O)CC=O,C[C@H](C=O)CC=O,-0.13121987879276276,,,-0.13121987879276276,,-0.13121987879276276,0.09523809523809523
CC(C)(O)C(=O)Br,CC(C)(O)C(=O)Br,0.244235098361969,,,0.244235098361969,,0.244235098361969,0.1111111111111111
COCC12CO[C@H]1C2,COCC12CO[C@H]1C2,0.30652549862861633,,,0.30652549862861633,,0.30652549862861633,0.20103092783505155
C=C1OC(O)CC1C,C=C1OC(O)CC1C,0.03396150469779968,,,0.03396150469779968,,0.03396150469779968,0.16393442622950818
C[C@H]1OC=CC1O,C[C@H]1OC=CC1O,-0.11814755946397781,,,-0.11814755946397781,,-0.11814755946397781,0.2366412213740458
CC(OO)=C1CC1,CC(OO)=C1CC1,0.25133249163627625,,,0.25133249163627625,,0.25133249163627625,0.096
C=COCC(=O)CC,C=COCC(=O)CC,-0.19720017910003662,,,-0.19720017910003662,,-0.19720017910003662,0.23
C#C.CCC(=O)OC,C#C.CCC(=O)OC,0.344968318939209,,,0.344968318939209,,0.344968318939209,0.20481927710843373
C1CN2OC2CO1,C1CN2OC2CO1,0.6793072819709778,,,0.6793072819709778,,0.6793072819709778,0.11557788944723618
C[C@H]1CC1CC(=O)O,C[C@H]1CC1CC(=O)O,0.015755588188767433,,,0.015755588188767433,,0.015755588188767433,0.1056338028169014
C/C=C\C=C\C(O)O,C/C=C\C=C\C(O)O,-0.00508724432438612,,,-0.00508724432438612,,-0.00508724432438612,0.0967741935483871
CC1=C(C)OCOC1,CC1=C(C)OCOC1,0.2824733257293701,,,0.2824733257293701,,0.2824733257293701,0.12429378531073447
C=C(COC)C(C)=O,C=C(COC)C(C)=O,0.25829869508743286,,,0.25829869508743286,,0.25829869508743286,0.20512820512820512
C[C@@H](O)C1CC=CO1,C[C@@H](O)C1CC=CO1,0.01971273496747017,,,0.01971273496747017,,0.01971273496747017,0.22929936305732485
C1C[C@@H]2OC[C@H]1O2,C1C[C@@H]2OC[C@H]1O2,0.3180766701698303,,,0.3180766701698303,,0.3180766701698303,0.23809523809523808
