smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=CC(=N)OC(=N)C=C,C=CC(=N)OC(=N)C=C,0.03509439900517464,,,0.03509439900517464,,0.03509439900517464,0.013513513513513514
C=CCOC(=S)NC#N,C=CCOC(=S)NC#N,0.11495083570480347,,,0.11495083570480347,,0.11495083570480347,0.02032520325203252
C=CCOC(N)=NC#N,C=CCOC(N)=NC#N,-0.01859254390001297,,,-0.01859254390001297,,-0.01859254390001297,0.04149377593360996
C/C(=N\O)n1ccnc1,C/C(=N\O)n1ccnc1,0.19055238366127014,,,0.19055238366127014,,0.19055238366127014,0.19805194805194806
O=CC1=NNC=CC1,O=CC1=NNC=CC1,0.11259140819311142,,,0.11259140819311142,,0.11259140819311142,0.03900709219858156
Cc1cccn(C)/c1=N/O,Cc1cccn(C)/c1=N/O,0.09511981904506683,,,0.09511981904506683,,0.09511981904506683,0.11038961038961038
CC=CC(C#N)=NO,CC=CC(C#N)=NO,-0.1849619448184967,,,-0.1849619448184967,,-0.1849619448184967,0.02702702702702703
[C-]#[N+]C1(C(N)=O)CC1,[C-]#[N+]C1(C(N)=O)CC1,-0.26235276460647583,,,-0.26235276460647583,,-0.26235276460647583,0.05415162454873646
CC(=O)/C(N)=C/CN,CC(=O)/C(N)=C/CN,-0.03695540875196457,,,-0.03695540875196457,,-0.03695540875196457,0.030303030303030304
CC1=NC(=O)N=C1CS,CC1=NC(=O)N=C1CS,-0.06577041745185852,,,-0.06577041745185852,,-0.06577041745185852,0.06060606060606061
O=NC1=CN=CCC1,O=NC1=CN=CCC1,-0.27361583709716797,,,-0.27361583709716797,,-0.27361583709716797,0.03103448275862069
C=C(C)CNC(=O)CC#N,C=C(C)CNC(=O)CC#N,0.03808295726776123,,,0.03808295726776123,,0.03808295726776123,0.045627376425855515
C=CCC(C)(C#N)C(N)=O,C=CCC(C)(C#N)C(N)=O,-0.011896185576915741,,,-0.011896185576915741,,-0.011896185576915741,0.058419243986254296
C=CCNOC=NC,C=CCNOC=NC,0.06586603075265884,,,0.06586603075265884,,0.06586603075265884,0.03398058252427184
N#CCC1C/C1=N/O,N#CCC1C/C1=N/O,0.013024996966123581,,,0.013024996966123581,,0.013024996966123581,0.0392156862745098
O/C=C/Cn1cccn1,O/C=C/Cn1cccn1,0.07746352255344391,,,0.07746352255344391,,0.07746352255344391,0.08934707903780069
N#CC1CC1CON1CC1,N#CC1CC1CON1CC1,-0.09087319672107697,,,-0.09087319672107697,,-0.09087319672107697,0.05828220858895705
[C-]#[N+]C1CC1C(N)=O,[C-]#[N+]C1CC1C(N)=O,-0.2344779670238495,,,-0.2344779670238495,,-0.2344779670238495,0.05017921146953405
C=CC(N)NC(C)=O,C=CC(N)NC(C)=O,0.0031929975375533104,,,0.0031929975375533104,,0.0031929975375533104,0.022123893805309734
CC(=O)NC/C=C/N,CC(=O)NC/C=C/N,0.05688782036304474,,,0.05688782036304474,,0.05688782036304474,0.023696682464454975
C/C=N/C(=O)NCC,C/C=N/C(=O)NCC,-0.1233055591583252,,,-0.1233055591583252,,-0.1233055591583252,0.0365296803652968
N#C/C=C/CC=O,N#C/C=C/CC=O,0.011963710188865662,,,0.011963710188865662,,0.011963710188865662,0.02072538860103627
N[NH+]([O-])c1ccccc1,N[NH+]([O-])c1ccccc1,-0.26511508226394653,,,-0.26511508226394653,,-0.26511508226394653,0.03731343283582089
CCN(O)CCC#N,CCN(O)CCC#N,-0.2323707491159439,,,-0.2323707491159439,,-0.2323707491159439,0.02843601895734597
C=CCN(C)/C=N/O,C=CCN(C)/C=N/O,0.22475379705429077,,,0.22475379705429077,,0.22475379705429077,0.018779342723004695
CC1(C)C=N[NH+]([O-])C1,CC1(C)C=N[NH+]([O-])C1,0.10000555962324142,,,0.10000555962324142,,0.10000555962324142,0.03546099290780142
C=CC(C#N)NC(N)=O,C=CC(C#N)NC(N)=O,0.014667998068034649,,,0.014667998068034649,,0.014667998068034649,0.04780876494023904
C=CCN(C#N)C(N)=O,C=CCN(C#N)C(N)=O,0.010365014895796776,,,0.010365014895796776,,0.010365014895796776,0.043137254901960784
N#C/C=C/CNC(N)=O,N#C/C=C/CNC(N)=O,0.0028310418128967285,,,0.0028310418128967285,,0.0028310418128967285,0.035398230088495575
C=CC(S)c1ncno1,C=CC(S)c1ncno1,0.08751152455806732,,,0.08751152455806732,,0.08751152455806732,0.07084468664850137
S/C=C/Cc1ncno1,S/C=C/Cc1ncno1,-0.04685156047344208,,,-0.04685156047344208,,-0.04685156047344208,0.0891089108910891
N#[NH+].[OH-].c1ccccc1,N#[NH+].[OH-].c1ccccc1,0.07396496087312698,,,0.07396496087312698,,0.07396496087312698,0.023391812865497075
CCc1cnn(C)c1C=O,CCc1cnn(C)c1C=O,0.2621634602546692,,,0.2621634602546692,,0.2621634602546692,0.12554112554112554
CN(C=O)/C=C\CN,CN(C=O)/C=C\CN,-0.05103205516934395,,,-0.05103205516934395,,-0.05103205516934395,0.023923444976076555
C=N/N=C(/C)OCC,C=N/N=C(/C)OCC,-0.1219884380698204,,,-0.1219884380698204,,-0.1219884380698204,0.013636363636363636
O=NC1CCCNC1,O=NC1CCCNC1,0.11594367772340775,,,0.11594367772340775,,0.11594367772340775,0.01893939393939394
CC1(/C(N)=N/O)CC1,CC1(/C(N)=N/O)CC1,-0.02051287516951561,,,-0.02051287516951561,,-0.02051287516951561,0.0546875
Cc1ccc(NO)cc1N,Cc1ccc(NO)cc1N,0.07713344693183899,,,0.07713344693183899,,0.07713344693183899,0.07038123167155426
NC1C=NC=CC1C=O,NC1C=NC=CC1C=O,0.2450656294822693,,,0.2450656294822693,,0.2450656294822693,0.05157593123209169
C/C=C\N1CC(=O)N=C1C,C/C=C\N1CC(=O)N=C1C,-0.1919391006231308,,,-0.1919391006231308,,-0.1919391006231308,0.0654627539503386
NC1=CC(C=O)=CCC1N,NC1=CC(C=O)=CCC1N,0.16759590804576874,,,0.16759590804576874,,0.16759590804576874,0.06367924528301887
