smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(O)N(C)/C(=C/C(=O)O)C(=O)O,CC(O)N(C)/C(=C/C(=O)O)C(=O)O,-0.17432761192321777,,,-0.17432761192321777,,-0.17432761192321777,0.08016032064128256
CC(C)=O.COC(=O)[C@H](O)CO,CC(C)=O.COC(=O)[C@H](O)CO,0.1707901805639267,,,0.1707901805639267,,0.1707901805639267,0.24260355029585798
CC(C)(C)C(=O)OCOC(=O)C=O,CC(C)(C)C(=O)OCOC(=O)C=O,0.02636491321027279,,,0.02636491321027279,,0.02636491321027279,0.16806722689075632
CC(CC(=O)O)C(=O)NCC(=O)O,CC(CC(=O)O)C(=O)NCC(=O)O,-0.09937645494937897,,,-0.09937645494937897,,-0.09937645494937897,0.12345679012345678
C[C@@H](CC(=O)O)C(=O)NCC(=O)O,C[C@@H](CC(=O)O)C(=O)NCC(=O)O,-0.08764855563640594,,,-0.08764855563640594,,-0.08764855563640594,0.12345679012345678
C=C(CC(=O)OCC)C(=O)OOC,C=C(CC(=O)OCC)C(=O)OOC,0.15778221189975739,,,0.15778221189975739,,0.15778221189975739,0.15743440233236153
C=CC(=O)OCC(CCCO)C(=O)O,C=CC(=O)OCC(CCCO)C(=O)O,-0.1625843495130539,,,-0.1625843495130539,,-0.1625843495130539,0.26129032258064516
C=CC(=O)OC(CC(=O)O)CC(C)O,C=CC(=O)OC(CC(=O)O)CC(C)O,-0.024283945560455322,,,-0.024283945560455322,,-0.024283945560455322,0.2057142857142857
C=CC(=O)OCC(CC(C)O)C(=O)O,C=CC(=O)OCC(CC(C)O)C(=O)O,-0.0720483809709549,,,-0.0720483809709549,,-0.0720483809709549,0.211864406779661
C=C(C)C(=O)O.COCCOO,C=C(C)C(=O)O.COCCOO,0.1587740182876587,,,0.1587740182876587,,0.1587740182876587,0.1962025316455696
C=COC(C)=O.OCC(O)CO,C=COC(C)=O.OCC(O)CO,0.08943499624729156,,,0.08943499624729156,,0.08943499624729156,0.18666666666666668
O=CCCCOC(=O)OCCCC=O,O=CCCCOC(=O)OCCCC=O,-0.02087869495153427,,,-0.02087869495153427,,-0.02087869495153427,0.19270833333333334
C=C(CC(=O)OOC)C(=O)OCC,C=C(CC(=O)OOC)C(=O)OCC,0.0980258360505104,,,0.0980258360505104,,0.0980258360505104,0.1585014409221902
C=C.O=C(O)CCC(=O)CC(=O)O,C=C.O=C(O)CCC(=O)CC(=O)O,0.007735192775726318,,,0.007735192775726318,,0.007735192775726318,0.367816091954023
C=CCO/C(O)=C(\O)C(=O)O,C=CCO/C(O)=C(\O)C(=O)O,0.08440150320529938,,,0.08440150320529938,,0.08440150320529938,0.11262798634812286
C=CC/C(C(=O)O)=C(\O)OO,C=CC/C(C(=O)O)=C(\O)OO,0.010134110227227211,,,0.010134110227227211,,0.010134110227227211,0.15436241610738255
CC1(C)[C@]2(OC2=O)[C@]1(O)[C@H](O)CO,CC1(C)[C@]2(OC2=O)[C@]1(O)[C@H](O)CO,0.1093040406703949,,,0.1093040406703949,,0.1093040406703949,0.09622641509433963
CC(CC1CO1)(OCC1CO1)C(=O)O,CC(CC1CO1)(OCC1CO1)C(=O)O,0.020512951537966728,,,0.020512951537966728,,0.020512951537966728,0.11870503597122302
CCOC(=O)/C(CC)=C(/O)C(=O)O,CCOC(=O)/C(CC)=C(/O)C(=O)O,-0.019019469618797302,,,-0.019019469618797302,,-0.019019469618797302,0.1394335511982571
C=CC(=O)O.C=CC(=O)OC(C)O,C=CC(=O)O.C=CC(=O)OC(C)O,0.07446713000535965,,,0.07446713000535965,,0.07446713000535965,0.13333333333333333
O=COCC1=C[C@@H](O)C(O)CO1,O=COCC1=C[C@@H](O)C(O)CO1,0.01564159244298935,,,0.01564159244298935,,0.01564159244298935,0.11062906724511931
COC(=O)C(CC=O)C(C)OC(C)=O,COC(=O)C(CC=O)C(C)OC(C)=O,0.19802726805210114,,,0.19802726805210114,,0.19802726805210114,0.1773049645390071
C/C=C(\C(=O)OC)C(=O)OOCC,C/C=C(\C(=O)OC)C(=O)OOCC,0.1364700347185135,,,0.1364700347185135,,0.1364700347185135,0.1297709923664122
C=COCC.COC(=O)/C=C\C(=O)O,C=COCC.COC(=O)/C=C\C(=O)O,0.11088298261165619,,,0.11088298261165619,,0.11088298261165619,0.15083798882681565
C=COCC.COC(=O)/C=C/C(=O)O,C=COCC.COC(=O)/C=C/C(=O)O,0.14060534536838531,,,0.14060534536838531,,0.14060534536838531,0.15083798882681565
CCCCC(O)(O)C(O)=C(O)O,CCCCC(O)(O)C(O)=C(O)O,0.024997806176543236,,,0.024997806176543236,,0.024997806176543236,0.11612903225806452
C=C(C(=O)O)C(O)CC.C=CC(=O)O,C=C(C(=O)O)C(O)CC.C=CC(=O)O,0.13392643630504608,,,0.13392643630504608,,0.13392643630504608,0.23444976076555024
