smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
NC(=O)C(O)C(=O)c1ccccc1,NC(=O)C(O)C(=O)c1ccccc1,0.009307438507676125,,,0.009307438507676125,,0.009307438507676125,0.18590998043052837
N=COC1COc2ccccc2O1,N=COC1COc2ccccc2O1,0.1186782568693161,,,0.1186782568693161,,0.1186782568693161,0.09636650868878358
C/C(=C\[N+](=O)[O-])c1ccc(O)cc1,C/C(=C\[N+](=O)[O-])c1ccc(O)cc1,-0.13258540630340576,,,-0.13258540630340576,,-0.13258540630340576,0.16875
COC(=O)c1cccnc1N=O,COC(=O)c1cccnc1N=O,-0.03417914733290672,,,-0.03417914733290672,,-0.03417914733290672,0.162406015037594
Cc1ccc(C(=O)O)c(N=O)n1,Cc1ccc(C(=O)O)c(N=O)n1,0.003975605592131615,,,0.003975605592131615,,0.003975605592131615,0.16044260027662519
C=CCC(=O)OC#N.C=CO,C=CCC(=O)OC#N.C=CO,0.04142050817608833,,,0.04142050817608833,,0.04142050817608833,0.04529616724738676
C#CC(CC(=O)O)C(=O)CN,C#CC(CC(=O)O)C(=O)CN,-0.2101554572582245,,,-0.2101554572582245,,-0.2101554572582245,0.06845965770171149
O=CCN=Cc1cc(O)cc(O)c1,O=CCN=Cc1cc(O)cc(O)c1,0.04870980232954025,,,0.04870980232954025,,0.04870980232954025,0.1372093023255814
Cc1ccc(/C(=N\O)C(=O)O)cc1,Cc1ccc(/C(=N\O)C(=O)O)cc1,-0.1923157274723053,,,-0.1923157274723053,,-0.1923157274723053,0.12859884836852206
O=C1CC2O/C(=C/CO)CN12,O=C1CC2O/C(=C/CO)CN12,-0.11392497271299362,,,-0.11392497271299362,,-0.11392497271299362,0.08373786407766991
C=CCOOC(C#N)C(C)=O,C=CCOOC(C#N)C(C)=O,-0.06637553870677948,,,-0.06637553870677948,,-0.06637553870677948,0.057065217391304345
C=C/C=C/c1occc1[N+](=O)[O-],C=C/C=C/c1occc1[N+](=O)[O-],0.057375699281692505,,,0.057375699281692505,,0.057375699281692505,0.16638655462184873
C=C/C=C(/c1ccco1)[N+](=O)[O-],C=C/C=C(/c1ccco1)[N+](=O)[O-],-0.013063938356935978,,,-0.013063938356935978,,-0.013063938356935978,0.10240963855421686
Cc1cccc([N+](=O)[O-])c1N=O,Cc1cccc([N+](=O)[O-])c1N=O,-0.234140083193779,,,-0.234140083193779,,-0.234140083193779,0.3158953722334004
O=C(Nc1ccccc1)C1OO1,O=C(Nc1ccccc1)C1OO1,-0.059953026473522186,,,-0.059953026473522186,,-0.059953026473522186,0.15990453460620524
C=CC(=O)NC(=O)/C=C/CO,C=CC(=O)NC(=O)/C=C/CO,-0.049069296568632126,,,-0.049069296568632126,,-0.049069296568632126,0.05757575757575758
Nc1ccc(C(=O)O)c2c1O2,Nc1ccc(C(=O)O)c2c1O2,-0.06545813381671906,,,-0.06545813381671906,,-0.06545813381671906,0.20083102493074792
O=C(O)C1=CC=C(Cl)CC1=NO,O=C(O)C1=CC=C(Cl)CC1=NO,0.009805882349610329,,,0.009805882349610329,,0.009805882349610329,0.06847545219638243
O=C=C1OC(=C=O)C2CNCC12,O=C=C1OC(=C=O)C2CNCC12,-0.07892026752233505,,,-0.07892026752233505,,-0.07892026752233505,0.08683068017366136
C=C(C#N)C(=O)OCCCO,C=C(C#N)C(=O)OCCCO,-0.06803570687770844,,,-0.06803570687770844,,-0.06803570687770844,0.07222222222222222
N#C/C=C(/C#N)C(=O)OCCO,N#C/C=C(/C#N)C(=O)OCCO,0.0227846410125494,,,0.0227846410125494,,0.0227846410125494,0.0675990675990676
N#CC=C(C#N)C(=O)OCCO,N#CC=C(C#N)C(=O)OCCO,-0.05538525804877281,,,-0.05538525804877281,,-0.05538525804877281,0.0675990675990676
O=C=C1NC(=C=O)C2CCC1O2,O=C=C1NC(=C=O)C2CCC1O2,0.13506832718849182,,,0.13506832718849182,,0.13506832718849182,0.07960893854748603
O=C=Nc1c(O)cccc1O,O=C=Nc1c(O)cccc1O,-0.1554141640663147,,,-0.1554141640663147,,-0.1554141640663147,0.1308641975308642
CC(=O)OC(=O)c1ccncn1,CC(=O)OC(=O)c1ccncn1,-0.07885876297950745,,,-0.07885876297950745,,-0.07885876297950745,0.09473684210526316
CCC(=O)OC(=O)CCC#N,CCC(=O)OC(=O)CCC#N,-0.06992736458778381,,,-0.06992736458778381,,-0.06992736458778381,0.05454545454545454
O=Cc1cccc(N=O)c1O,O=Cc1cccc(N=O)c1O,-0.13029059767723083,,,-0.13029059767723083,,-0.13029059767723083,0.3085339168490153
COc1ccc(N=O)c(N=O)c1,COc1ccc(N=O)c(N=O)c1,-0.04842429980635643,,,-0.04842429980635643,,-0.04842429980635643,0.1939655172413793
COc1cccc(C=O)c1N=O,COc1cccc(C=O)c1N=O,-0.13024204969406128,,,-0.13024204969406128,,-0.13024204969406128,0.2620320855614973
