smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
ON=C1CC2CC2C1,ON=C1CC2CC2C1,0.21344125270843506,,,0.21344125270843506,,0.21344125270843506,0.019801980198019802
CNc1cc2ccc1OC2,CNc1cc2ccc1OC2,-0.10958787798881531,,,-0.10958787798881531,,-0.10958787798881531,0.07341269841269842
C1=C\CO/C=C\C=C\N=C/1,C1=C\CO/C=C\C=C\N=C/1,0.0007048335392028093,,,0.0007048335392028093,,0.0007048335392028093,0.014423076923076924
NCCc1ccc2c(c1)O2,NCCc1ccc2c(c1)O2,-0.16463980078697205,,,-0.16463980078697205,,-0.16463980078697205,0.0855457227138643
C/C=C(\C)CN=C=O,C/C=C(\C)CN=C=O,0.03431151434779167,,,0.03431151434779167,,0.03431151434779167,0.03597122302158273
O=C=CC1CCCN1,O=C=CC1CCCN1,0.06021187826991081,,,0.06021187826991081,,0.06021187826991081,0.032432432432432434
CC1C=C(C(N)=O)C1,CC1C=C(C(N)=O)C1,0.0073416568338871,,,0.0073416568338871,,0.0073416568338871,0.02702702702702703
N=CC(O)c1ccccc1,N=CC(O)c1ccccc1,0.049855247139930725,,,0.049855247139930725,,0.049855247139930725,0.11574074074074074
Br/C=C/Cc1cnoc1,Br/C=C/Cc1cnoc1,-0.07791773974895477,,,-0.07791773974895477,,-0.07791773974895477,0.07327586206896551
Cl/C=C/Cc1cnoc1,Cl/C=C/Cc1cnoc1,-0.04150908812880516,,,-0.04150908812880516,,-0.04150908812880516,0.08370044052863436
CC1=CCNC(O)=C1,CC1=CCNC(O)=C1,-0.05407631769776344,,,-0.05407631769776344,,-0.05407631769776344,0.02702702702702703
C=CC#N.CC(C)=O,C=CC#N.CC(C)=O,-0.11732399463653564,,,-0.11732399463653564,,-0.11732399463653564,0.05102040816326531
CCC/C=C(/O)C#N,CCC/C=C(/O)C#N,-0.02452431619167328,,,-0.02452431619167328,,-0.02452431619167328,0.02877697841726619
C=CCC(=O)/C=C/N,C=CCC(=O)/C=C/N,-0.08436065167188644,,,-0.08436065167188644,,-0.08436065167188644,0.029850746268656716
O=C(Br)Cn1cccc1,O=C(Br)Cn1cccc1,-0.1496756672859192,,,-0.1496756672859192,,-0.1496756672859192,0.13157894736842105
N#CC(=O)C1C2CCCC21,N#CC(=O)C1C2CCCC21,-0.12095551192760468,,,-0.12095551192760468,,-0.12095551192760468,0.03214285714285714
CC/C(C)=C(/O)C#N,CC/C(C)=C(/O)C#N,0.25937408208847046,,,0.25937408208847046,,0.25937408208847046,0.040268456375838924
CCC(C)=C(O)C#N,CCC(C)=C(O)C#N,0.23224015533924103,,,0.23224015533924103,,0.23224015533924103,0.040268456375838924
C#Cc1c[nH]c(=O)n1C,C#Cc1c[nH]c(=O)n1C,0.027901366353034973,,,0.027901366353034973,,0.027901366353034973,0.0625
C#Cc1nocc1CC,C#Cc1nocc1CC,0.05861946567893028,,,0.05861946567893028,,0.05861946567893028,0.087248322147651
C#Cc1ncc(CC)o1,C#Cc1ncc(CC)o1,-0.08714772015810013,,,-0.08714772015810013,,-0.08714772015810013,0.0851063829787234
C#Cc1nc(CC)co1,C#Cc1nc(CC)co1,-0.04513902962207794,,,-0.04513902962207794,,-0.04513902962207794,0.06666666666666667
C#Cc1cc(CC)on1,C#Cc1cc(CC)on1,-0.11084921658039093,,,-0.11084921658039093,,-0.11084921658039093,0.08680555555555555
CN1CC2(C=O)C[C@@H]12,CN1CC2(C=O)C[C@@H]12,0.10870707780122757,,,0.10870707780122757,,0.10870707780122757,0.04697986577181208
C#CC1(O)CC(C#N)C1,C#CC1(O)CC(C#N)C1,-0.1639450341463089,,,-0.1639450341463089,,-0.1639450341463089,0.023474178403755867
CC1=N[C@H](C=O)CC1,CC1=N[C@H](C=O)CC1,0.15441036224365234,,,0.15441036224365234,,0.15441036224365234,0.014218009478672985
C=N/C=C(\C)C(C)=O,C=N/C=C(\C)C(C)=O,0.03904830664396286,,,0.03904830664396286,,0.03904830664396286,0.025974025974025976
N/C=C/c1ccc(Br)o1,N/C=C/c1ccc(Br)o1,-0.2732910215854645,,,-0.2732910215854645,,-0.2732910215854645,0.08679245283018867
C=C/C=C(/O)C=NC,C=C/C=C(/O)C=NC,-0.07819285243749619,,,-0.07819285243749619,,-0.07819285243749619,0.0
C=C1OCN(C)C1=C,C=C1OCN(C)C1=C,-0.04606227949261665,,,-0.04606227949261665,,-0.04606227949261665,0.03529411764705882
O=C[C@H]1NC[C@H]2C[C@H]21,O=C[C@H]1NC[C@H]2C[C@H]21,0.05910034850239754,,,0.05910034850239754,,0.05910034850239754,0.02120141342756184
CC=C(C=O)n1cccc1,CC=C(C=O)n1cccc1,0.1169167160987854,,,0.1169167160987854,,0.1169167160987854,0.10980392156862745
C=C1C=CC=C/C1=N/O,C=C1C=CC=C/C1=N/O,0.0037498129531741142,,,0.0037498129531741142,,0.0037498129531741142,0.007434944237918215
O=C(CF)c1ccc[nH]1,O=C(CF)c1ccc[nH]1,-0.07640329003334045,,,-0.07640329003334045,,-0.07640329003334045,0.1346153846153846
O=C(CF)c1cc[nH]c1,O=C(CF)c1cc[nH]c1,0.08259198069572449,,,0.08259198069572449,,0.08259198069572449,0.23706896551724138
CN1C=CC(C=O)C1,CN1C=CC(C=O)C1,-0.031591977924108505,,,-0.031591977924108505,,-0.031591977924108505,0.05025125628140704
CC1C=C(N=C=O)C=CC1,CC1C=C(N=C=O)C=CC1,-0.048702891916036606,,,-0.048702891916036606,,-0.048702891916036606,0.041811846689895474
Cc1cnccc1C1CO1,Cc1cnccc1C1CO1,-0.024953706189990044,,,-0.024953706189990044,,-0.024953706189990044,0.15681233933161953
C/C=C\C=C/c1cnco1,C/C=C\C=C/c1cnco1,0.10135968029499054,,,0.10135968029499054,,0.10135968029499054,0.07539682539682539
C1CN=C(C2CO2)C1,C1CN=C(C2CO2)C1,-0.06342729926109314,,,-0.06342729926109314,,-0.06342729926109314,0.020202020202020204
C=C1CC1CCN=O,C=C1CC1CCN=O,0.12900830805301666,,,0.12900830805301666,,0.12900830805301666,0.011695906432748537
C=C1CCC(=O)[NH+]1[CH2-],C=C1CCC(=O)[NH+]1[CH2-],-0.14001162350177765,,,-0.14001162350177765,,-0.14001162350177765,0.03333333333333333
CC#C/C(C)=N/CO,CC#C/C(C)=N/CO,0.04343511164188385,,,0.04343511164188385,,0.04343511164188385,0.013986013986013986
N#CC1=CCC(C=O)CC1,N#CC1=CCC(C=O)CC1,0.0788625180721283,,,0.0788625180721283,,0.0788625180721283,0.03636363636363636
C=C(C)C1CC(C#N)=CO1,C=C(C)C1CC(C#N)=CO1,0.030773025006055832,,,0.030773025006055832,,0.030773025006055832,0.022535211267605635
COc1ncc#cc1C,COc1ncc#cc1C,-0.09330619126558304,,,-0.09330619126558304,,-0.09330619126558304,0.18972332015810275
