smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(C)(C=O)CN=O,CC(C)(C=O)CN=O,-0.03997873514890671,,,-0.03997873514890671,,-0.03997873514890671,0.11224489795918367
C=CC(=O)OCC.F,C=CC(=O)OCC.F,0.25628402829170227,,,0.25628402829170227,,0.25628402829170227,0.1839080459770115
CO/C=C(\N)CC=O,CO/C=C(\N)CC=O,0.04213656485080719,,,0.04213656485080719,,0.04213656485080719,0.1559633027522936
C=O.CC(=O)C=C(C)C,C=O.CC(=O)C=C(C)C,-0.0038400092162191868,,,-0.0038400092162191868,,-0.0038400092162191868,0.12941176470588237
C=C.CC(Cl)C(=O)O,C=C.CC(Cl)C(=O)O,0.29496824741363525,,,0.29496824741363525,,0.29496824741363525,0.20481927710843373
CC(=O)CC(S)C=O,CC(=O)CC(S)C=O,0.23740465939044952,,,0.23740465939044952,,0.23740465939044952,0.18811881188118812
CC(C)=C(Cl)C(O)O,CC(C)=C(Cl)C(O)O,0.059722885489463806,,,0.059722885489463806,,0.059722885489463806,0.08771929824561403
C=CC.O=C(O)CCl,C=CC.O=C(O)CCl,0.1399577558040619,,,0.1399577558040619,,0.1399577558040619,0.14666666666666667
C=CC(=C)C(=O)O.N,C=CC(=C)C(=O)O.N,0.16692811250686646,,,0.16692811250686646,,0.16692811250686646,0.1717171717171717
CC(C)=CNC(=O)O,CC(C)=CNC(=O)O,-0.11610737442970276,,,-0.11610737442970276,,-0.11610737442970276,0.11214953271028037
CCC(=O)O[C@@H](C)Br,CCC(=O)O[C@@H](C)Br,0.015205702744424343,,,0.015205702744424343,,0.015205702744424343,0.24299065420560748
C/C=C/C(C=O)OC,C/C=C/C(C=O)OC,-0.1383046656847,,,-0.1383046656847,,-0.1383046656847,0.18095238095238095
CC[C@@H](Br)OC(C)=O,CC[C@@H](Br)OC(C)=O,-0.06629988551139832,,,-0.06629988551139832,,-0.06629988551139832,0.2336448598130841
C.COCC1CO1,C.COCC1CO1,0.5486463308334351,,,0.5486463308334351,,0.5486463308334351,0.20987654320987653
CC1(C)C(C=O)C1CO,CC1(C)C(C=O)C1CO,0.2164013534784317,,,0.2164013534784317,,0.2164013534784317,0.16470588235294117
CC.CC(=O)CO,CC.CC(=O)CO,0.06678523123264313,,,0.06678523123264313,,0.06678523123264313,0.25806451612903225
C/C=C(\C=O)CO,C/C=C(\C=O)CO,-0.047864124178886414,,,-0.047864124178886414,,-0.047864124178886414,0.24705882352941178
C=CC(=C)C.CC(=O)O,C=CC(=C)C.CC(=O)O,0.10137929022312164,,,0.10137929022312164,,0.10137929022312164,0.1780821917808219
C=CCC(O)C=S=O,C=CCC(O)C=S=O,0.145970419049263,,,0.145970419049263,,0.145970419049263,0.12727272727272726
O=[N+]([O-])CC1CCC1,O=[N+]([O-])CC1CCC1,0.22994805872440338,,,0.22994805872440338,,0.22994805872440338,0.07575757575757576
CCC(C=N)C(=O)O,CCC(C=N)C(=O)O,0.018310468643903732,,,0.018310468643903732,,0.018310468643903732,0.18584070796460178
C=CCC(O)(Br)CO,C=CCC(O)(Br)CO,0.2472544014453888,,,0.2472544014453888,,0.2472544014453888,0.136
CC1C2O[C@@H]2C[C@@H]1O,CC1C2O[C@@H]2C[C@@H]1O,-0.03746233135461807,,,-0.03746233135461807,,-0.03746233135461807,0.16666666666666666
CC12O[C@H]1CCC[C@@H]2O,CC12O[C@H]1CCC[C@@H]2O,-0.06699146330356598,,,-0.06699146330356598,,-0.06699146330356598,0.10479041916167664
C=COC(C)NC=O,C=COC(C)NC=O,0.1547110676765442,,,0.1547110676765442,,0.1547110676765442,0.12389380530973451
C[C@@]12O[C@@H]1CCCC2O,C[C@@]12O[C@@H]1CCCC2O,-0.08219566941261292,,,-0.08219566941261292,,-0.08219566941261292,0.10479041916167664
CC12O[C@H]1CCC[C@H]2O,CC12O[C@H]1CCC[C@H]2O,-0.0634969174861908,,,-0.0634969174861908,,-0.0634969174861908,0.10479041916167664
C=CC(O)ON1CC1,C=CC(O)ON1CC1,0.15864713490009308,,,0.15864713490009308,,0.15864713490009308,0.04861111111111111
