smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cl/C=C/Cc1csnn1,Cl/C=C/Cc1csnn1,-0.1591140627861023,,,-0.1591140627861023,,-0.1591140627861023,0.09157509157509157
Cl/C=C/Cc1cn[nH]n1,Cl/C=C/Cc1cn[nH]n1,-0.07280820608139038,,,-0.07280820608139038,,-0.07280820608139038,0.11857707509881422
CN(Cl)c1cccc(N)c1,CN(Cl)c1cccc(N)c1,-0.15398021042346954,,,-0.15398021042346954,,-0.15398021042346954,0.06333333333333334
CN(Cl)c1ccc(N)cc1,CN(Cl)c1ccc(N)cc1,-0.21487899124622345,,,-0.21487899124622345,,-0.21487899124622345,0.06037735849056604
C=C(Cl)/C=C(Cl)\N=C/N,C=C(Cl)/C=C(Cl)\N=C/N,-0.051436733454465866,,,-0.051436733454465866,,-0.051436733454465866,0.022321428571428572
C=C/C(Br)=C\N=C(N)Cl,C=C/C(Br)=C\N=C(N)Cl,-0.0721738189458847,,,-0.0721738189458847,,-0.0721738189458847,0.022321428571428572
C=C(Cl)n1nccc1C,C=C(Cl)n1nccc1C,0.10619193315505981,,,0.10619193315505981,,0.10619193315505981,0.09289617486338798
Nc1ccc(CNCl)cc1,Nc1ccc(CNCl)cc1,-0.2013164758682251,,,-0.2013164758682251,,-0.2013164758682251,0.057692307692307696
C=C(Cl)C(Cl)=N/C=C\N,C=C(Cl)C(Cl)=N/C=C\N,-0.20267599821090698,,,-0.20267599821090698,,-0.20267599821090698,0.017391304347826087
C=C(Cl)/C=C\N=C(N)Cl,C=C(Cl)/C=C\N=C(N)Cl,-0.08940050005912781,,,-0.08940050005912781,,-0.08940050005912781,0.02358490566037736
Cc1ncc(Cl)nc1N,Cc1ncc(Cl)nc1N,0.2115713655948639,,,0.2115713655948639,,0.2115713655948639,0.44223107569721115
C=N/C(Cl)=C\C(Cl)=NC,C=N/C(Cl)=C\C(Cl)=NC,0.15324194729328156,,,0.15324194729328156,,0.15324194729328156,0.016877637130801686
C=C(N)c1cc(Cl)c(C)[nH]1,C=C(N)c1cc(Cl)c(C)[nH]1,0.12161323428153992,,,0.12161323428153992,,0.12161323428153992,0.12954545454545455
C=C(C)c1cnc(Cl)n1C,C=C(C)c1cnc(Cl)n1C,0.006772654131054878,,,0.006772654131054878,,0.006772654131054878,0.13097713097713098
C=NC1=NC=CC(Cl)C1,C=NC1=NC=CC(Cl)C1,-0.046568021178245544,,,-0.046568021178245544,,-0.046568021178245544,0.03508771929824561
CN=C/C(Br)=C\N=CCl,CN=C/C(Br)=C\N=CCl,0.1966475397348404,,,0.1966475397348404,,0.1966475397348404,0.023696682464454975
C=C/C(F)=C\N=C(N)Cl,C=C/C(F)=C\N=C(N)Cl,-0.09036178886890411,,,-0.09036178886890411,,-0.09036178886890411,0.045454545454545456
Nc1ccccc1NCCl,Nc1ccccc1NCCl,-0.10545246303081512,,,-0.10545246303081512,,-0.10545246303081512,0.05860805860805861
CC1CC1/C(N)=N/Cl,CC1CC1/C(N)=N/Cl,0.06406453251838684,,,0.06406453251838684,,0.06406453251838684,0.028925619834710745
NCc1ccc(CCl)nc1,NCc1ccc(CCl)nc1,0.013547729700803757,,,0.013547729700803757,,0.013547729700803757,0.14285714285714285
Nc1cc(N)nc(Cl)c1,Nc1cc(N)nc(Cl)c1,-0.10830602794885635,,,-0.10830602794885635,,-0.10830602794885635,0.1360759493670886
CC1C=NC(Cl)=NC1Cl,CC1C=NC(Cl)=NC1Cl,-0.05702469125390053,,,-0.05702469125390053,,-0.05702469125390053,0.03508771929824561
N#C[C@@H]1C[C@@H]2C[C@@H]2N1Cl,N#C[C@@H]1C[C@@H]2C[C@@H]2N1Cl,-0.11337901651859283,,,-0.11337901651859283,,-0.11337901651859283,0.06682577565632458
CN1C=NCC1CCl,CN1C=NCC1CCl,0.12899720668792725,,,0.12899720668792725,,0.12899720668792725,0.0390625
CC1=CNC(Cl)=NC1Cl,CC1=CNC(Cl)=NC1Cl,0.018876371905207634,,,0.018876371905207634,,0.018876371905207634,0.03713527851458886
N=CC(=N)C(=N)/C=C/Cl,N=CC(=N)C(=N)/C=C/Cl,0.1908879280090332,,,0.1908879280090332,,0.1908879280090332,0.023255813953488372
CC1CC(Cl)=NC(Cl)=N1,CC1CC(Cl)=NC(Cl)=N1,-0.022625332698225975,,,-0.022625332698225975,,-0.022625332698225975,0.045454545454545456
Cc1cncnc1CCl,Cc1cncnc1CCl,0.6277012825012207,,,0.6277012825012207,,0.6277012825012207,0.16785714285714284
Clc1ccc(Cl)nc1.N,Clc1ccc(Cl)nc1.N,0.08280736207962036,,,0.08280736207962036,,0.08280736207962036,0.1735159817351598
Cl.N#CCC1CNC1,Cl.N#CCC1CNC1,-0.10518176108598709,,,-0.10518176108598709,,-0.10518176108598709,0.033707865168539325
C/C=C(Cl)\N=C/N=CCl,C/C=C(Cl)\N=C/N=CCl,0.09315038472414017,,,0.09315038472414017,,0.09315038472414017,0.02403846153846154
Clc1ccnn1CC1CC1,Clc1ccnn1CC1CC1,-0.07236117124557495,,,-0.07236117124557495,,-0.07236117124557495,0.08009708737864078
C=C(Cl)/C=C(/Br)C(=N)N,C=C(Cl)/C=C(/Br)C(=N)N,-0.07197678089141846,,,-0.07197678089141846,,-0.07197678089141846,0.053497942386831275
Cl.c1cn2cc[nH]c2n1,Cl.c1cn2cc[nH]c2n1,-0.2687067985534668,,,-0.2687067985534668,,-0.2687067985534668,0.10407239819004525
NNc1cncc(Cl)c1,NNc1cncc(Cl)c1,-0.290587842464447,,,-0.290587842464447,,-0.290587842464447,0.10135135135135136
CN=C(Cl)/C(C)=C\N,CN=C(Cl)/C(C)=C\N,0.05898421257734299,,,0.05898421257734299,,0.05898421257734299,0.02843601895734597
Cc1cnnc(Cl)c1N,Cc1cnnc(Cl)c1N,0.4715796709060669,,,0.4715796709060669,,0.4715796709060669,0.0958904109589041
CCc1cnc(Cl)c(N)c1,CCc1cnc(Cl)c(N)c1,-0.003982049413025379,,,-0.003982049413025379,,-0.003982049413025379,0.12652068126520682
N=CC1=CCNC(Cl)=C1,N=CC1=CCNC(Cl)=C1,0.050922833383083344,,,0.050922833383083344,,0.050922833383083344,0.04938271604938271
CC1N=C(Cl)NC=C1Cl,CC1N=C(Cl)NC=C1Cl,-0.1219792440533638,,,-0.1219792440533638,,-0.1219792440533638,0.02631578947368421
CN(C)/C=C(\Cl)C=N,CN(C)/C=C(\Cl)C=N,0.027038991451263428,,,0.027038991451263428,,0.027038991451263428,0.021052631578947368
