smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=COC=C.CCOOOC,C=COC=C.CCOOOC,0.09633804857730865,,,0.09633804857730865,,0.09633804857730865,0.07894736842105263
CCCC(O)O.CCCC(O)O,CCCC(O)O.CCCC(O)O,0.09298335015773773,,,0.09298335015773773,,0.09298335015773773,0.08450704225352113
C=CC.CC1CO1.O=C(O)O,C=CC.CC1CO1.O=C(O)O,0.05944235622882843,,,0.05944235622882843,,0.05944235622882843,0.11643835616438356
C=COC(C)=O.CC(O)CO,C=COC(C)=O.CC(O)CO,0.15354394912719727,,,0.15354394912719727,,0.15354394912719727,0.16778523489932887
CCCOC=O.COC(C)=O,CCCOC=O.COC(C)=O,0.21523301303386688,,,0.21523301303386688,,0.21523301303386688,0.18840579710144928
CCCN(OC(CC)OC)C(=O)O,CCCN(OC(CC)OC)C(=O)O,-0.029780233278870583,,,-0.029780233278870583,,-0.029780233278870583,0.0847457627118644
CCCOCCCN(OC)C(=O)O,CCCOCCCN(OC)C(=O)O,0.01711633801460266,,,0.01711633801460266,,0.01711633801460266,0.0744336569579288
COCCCOCCCNC(=O)O,COCCCOCCCNC(=O)O,0.05782350152730942,,,0.05782350152730942,,0.05782350152730942,0.09090909090909091
C=CC.CC(C)=O.O=C(O)O,C=CC.CC(C)=O.O=C(O)O,0.17786239087581635,,,0.17786239087581635,,0.17786239087581635,0.09219858156028368
C1CO1.CC1OC1(O)O,C1CO1.CC1OC1(O)O,0.220292329788208,,,0.220292329788208,,0.220292329788208,0.147239263803681
CCO.COCCOCCOC,CCO.COCCOCCOC,0.5016083717346191,,,0.5016083717346191,,0.5016083717346191,0.15942028985507245
CC(C)(C)OO/C=C/OOC(C)(C)C,CC(C)(C)OO/C=C/OOC(C)(C)C,0.2312355637550354,,,0.2312355637550354,,0.2312355637550354,0.03626943005181347
CCC1(C(=O)O)OC1C.CCOCC,CCC1(C(=O)O)OC1C.CCOCC,0.0006171106360852718,,,0.0006171106360852718,,0.0006171106360852718,0.14285714285714285
C=C(O)C(O)C(O)C(C)O,C=C(O)C(O)C(O)C(C)O,0.5309658050537109,,,0.5309658050537109,,0.5309658050537109,0.06538461538461539
CC(C)=O.CC(O)CC(=O)O,CC(C)=O.CC(O)CC(=O)O,0.10553033649921417,,,0.10553033649921417,,0.10553033649921417,0.0975609756097561
CCCC.NC(CC(=O)O)C(=O)O,CCCC.NC(CC(=O)O)C(=O)O,-0.023687973618507385,,,-0.023687973618507385,,-0.023687973618507385,0.10096153846153846
CC.CC.O=C(O)/C=C\C(=O)O,CC.CC.O=C(O)/C=C\C(=O)O,0.38506901264190674,,,0.38506901264190674,,0.38506901264190674,0.10062893081761007
C=CCCOCC(O)COC(C)CO,C=CCCOCC(O)COC(C)CO,0.3383987247943878,,,0.3383987247943878,,0.3383987247943878,0.1111111111111111
CCCCC.CCOC(=O)CC(=O)O,CCCCC.CCOC(=O)CC(=O)O,0.20148445665836334,,,0.20148445665836334,,0.20148445665836334,0.17582417582417584
CCCCCOC(C)=O.NC(=O)O,CCCCCOC(C)=O.NC(=O)O,0.12322278320789337,,,0.12322278320789337,,0.12322278320789337,0.1791907514450867
CCC(C)=O.CCOCC(=O)OCC,CCC(C)=O.CCOCC(=O)OCC,0.37507376074790955,,,0.37507376074790955,,0.37507376074790955,0.4397163120567376
CCCCCC(O)C(=O)OO,CCCCCC(O)C(=O)OO,0.006338825449347496,,,0.006338825449347496,,0.006338825449347496,0.11065573770491803
C=C(CC)C(=O)O.OCCCCO,C=C(CC)C(=O)O.OCCCCO,0.2095070630311966,,,0.2095070630311966,,0.2095070630311966,0.10344827586206896
CCCC(C)S(=O)(=O)CC(=O)OC,CCCC(C)S(=O)(=O)CC(=O)OC,0.3023918867111206,,,0.3023918867111206,,0.3023918867111206,0.09114583333333333
CCCC(O)(OC)C(=O)O,CCCC(O)(OC)C(=O)O,0.004707390442490578,,,0.004707390442490578,,0.004707390442490578,0.23673469387755103
COC(C)C(C)(O)C(=O)O,COC(C)C(C)(O)C(=O)O,0.5453676581382751,,,0.5453676581382751,,0.5453676581382751,0.11221122112211221
CC1COC(O)(O)CO1,CC1COC(O)(O)CO1,0.5667383670806885,,,0.5667383670806885,,0.5667383670806885,0.23376623376623376
CCC(C)=CC(C)(C)O.O=C(O)O,CCC(C)=CC(C)(C)O.O=C(O)O,0.10116565227508545,,,0.10116565227508545,,0.10116565227508545,0.07920792079207921
CCCCCOCC(O)C(=O)O,CCCCCOCC(O)C(=O)O,0.282359778881073,,,0.282359778881073,,0.282359778881073,0.13839285714285715
CCOC(C)OC(C)OC(=O)CS,CCOC(C)OC(C)OC(=O)CS,0.39683058857917786,,,0.39683058857917786,,0.39683058857917786,0.21912350597609562
CC(=O)O.O/C=C/CCO,CC(=O)O.O/C=C/CCO,0.3018154501914978,,,0.3018154501914978,,0.3018154501914978,0.1
CC(O)COC(=O)CCO,CC(O)COC(=O)CCO,0.20160190761089325,,,0.20160190761089325,,0.20160190761089325,0.19689119170984457
C=CC(O)OS(=O)(=O)CCCCC,C=CC(O)OS(=O)(=O)CCCCC,0.09014914929866791,,,0.09014914929866791,,0.09014914929866791,0.07246376811594203
CCCCCS(=O)(=O)OC/C=C/O,CCCCCS(=O)(=O)OC/C=C/O,0.05515829473733902,,,0.05515829473733902,,0.05515829473733902,0.06622516556291391
