smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=CC.N#CC1CN1,C=CC.N#CC1CN1,0.3624059557914734,,,0.3624059557914734,,0.3624059557914734,0.20512820512820512
C=C(C#N)C(C)(C)N,C=C(C#N)C(C)(C)N,0.028385287150740623,,,0.028385287150740623,,0.028385287150740623,0.1322314049586777
C=CC=CCC(=N)N,C=CC=CCC(=N)N,-0.03356471657752991,,,-0.03356471657752991,,-0.03356471657752991,0.10784313725490197
C/C(N)=C/N(C)C,C/C(N)=C/N(C)C,-0.17641665041446686,,,-0.17641665041446686,,-0.17641665041446686,0.11494252873563218
C=CCCCN=C=N,C=CCCCN=C=N,0.19213013350963593,,,0.19213013350963593,,0.19213013350963593,0.1590909090909091
[N-]=[N+]=CC1CCCCC1,[N-]=[N+]=CC1CCCCC1,0.23581214249134064,,,0.23581214249134064,,0.23581214249134064,0.06015037593984962
C=C(C=[N+]=[N-])C(C)(C)C,C=C(C=[N+]=[N-])C(C)(C)C,0.018293794244527817,,,0.018293794244527817,,0.018293794244527817,0.07086614173228346
C1CN=C2NC2C1,C1CN=C2NC2C1,0.5494441986083984,,,0.5494441986083984,,0.5494441986083984,0.115
C=CCC(C)(C#N)NC,C=CCC(C)(C#N)NC,-0.0065810177475214005,,,-0.0065810177475214005,,-0.0065810177475214005,0.15217391304347827
N/C=C/CN1CC=CC1,N/C=C/CN1CC=CC1,0.151313915848732,,,0.151313915848732,,0.151313915848732,0.17699115044247787
C=N/C=C\C(C)=C(\C)N,C=N/C=C\C(C)=C(\C)N,0.015553759410977364,,,0.015553759410977364,,0.015553759410977364,0.058394160583941604
C=CN=CN(C)C=C,C=CN=CN(C)C=C,0.18149922788143158,,,0.18149922788143158,,0.18149922788143158,0.07291666666666667
[C-]#[N+]C[C@@H]1CCCN1C,[C-]#[N+]C[C@@H]1CCCN1C,0.0018276805058121681,,,0.0018276805058121681,,0.0018276805058121681,0.2122905027932961
CC1CCN(C#N)C1,CC1CCN(C#N)C1,0.26682722568511963,,,0.26682722568511963,,0.26682722568511963,0.58
CC[C@@H](C)CN=N,CC[C@@H](C)CN=N,0.25866997241973877,,,0.25866997241973877,,0.25866997241973877,0.175
C=C(N)CC(C)N,C=C(N)CC(C)N,0.13750781118869781,,,0.13750781118869781,,0.13750781118869781,0.1724137931034483
C=C(N)/C=C\C=C/N,C=C(N)/C=C\C=C/N,0.08358240127563477,,,0.08358240127563477,,0.08358240127563477,0.061855670103092786
C=C(C=NC)N=C(C)C,C=C(C=NC)N=C(C)C,-0.03172075003385544,,,-0.03172075003385544,,-0.03172075003385544,0.07086614173228346
CN=CC=NC=NC,CN=CC=NC=NC,-0.05710941553115845,,,-0.05710941553115845,,-0.05710941553115845,0.044444444444444446
C=CC=N/C(C)=C\N,C=CC=N/C(C)=C\N,0.20210017263889313,,,0.20210017263889313,,0.20210017263889313,0.06306306306306306
C=C(/C=C\C=C/N)NC,C=C(/C=C\C=C/N)NC,-0.053472794592380524,,,-0.053472794592380524,,-0.053472794592380524,0.08620689655172414
C=CN=CN=C(C)N,C=CN=CN=C(C)N,0.27428895235061646,,,0.27428895235061646,,0.27428895235061646,0.05660377358490566
C=C/C=C\N=C(C)N,C=C/C=C\N=C(C)N,0.23569855093955994,,,0.23569855093955994,,0.23569855093955994,0.05504587155963303
C#CCCN/C=C\N,C#CCCN/C=C\N,-0.020209137350320816,,,-0.020209137350320816,,-0.020209137350320816,0.17777777777777778
C=N/C(C)=C\C=C(\C)N,C=N/C(C)=C\C=C(\C)N,0.0846240222454071,,,0.0846240222454071,,0.0846240222454071,0.05
C=CC(C)=N/C=C(/C)N,C=CC(C)=N/C=C(/C)N,0.1251775175333023,,,0.1251775175333023,,0.1251775175333023,0.07751937984496124
N=C/C(=C\N)C1CC1,N=C/C(=C\N)C1CC1,0.28079918026924133,,,0.28079918026924133,,0.28079918026924133,0.07482993197278912
C=C/C=C(N)\N=C/N,C=C/C=C(N)\N=C/N,0.01727830246090889,,,0.01727830246090889,,0.01727830246090889,0.045454545454545456
C/C=C\C(N)=C/C=C/N,C/C=C\C(N)=C/C=C/N,0.01942744292318821,,,0.01942744292318821,,0.01942744292318821,0.05263157894736842
C=C/C(C)=C\N=C(C)N,C=C/C(C)=C\N=C(C)N,0.06426823139190674,,,0.06426823139190674,,0.06426823139190674,0.06716417910447761
CC/C(N)=C\NC,CC/C(N)=C\NC,0.038070373237133026,,,0.038070373237133026,,0.038070373237133026,0.13186813186813187
CC/C(N)=C/NC,CC/C(N)=C/NC,0.03271178901195526,,,0.03271178901195526,,0.03271178901195526,0.13186813186813187
CC=NC=N/C=C\C,CC=NC=N/C=C\C,0.2979777753353119,,,0.2979777753353119,,0.2979777753353119,0.039603960396039604
C=CN=C(C)C=NC,C=CN=C(C)C=NC,0.15214385092258453,,,0.15214385092258453,,0.15214385092258453,0.06666666666666667
C=C/C(C)=C\N=CN,C=C/C(C)=C\N=CN,0.12034764885902405,,,0.12034764885902405,,0.12034764885902405,0.056074766355140186
