smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
Cc1ccc(CCC=CC=O)cc1,Cc1ccc(CCC=CC=O)cc1,-0.08286606520414352,,,-0.08286606520414352,,-0.08286606520414352,0.22648752399232247
C=CCCC#COC#CCCC=C,C=CCCC#COC#CCCC=C,-0.0430181659758091,,,-0.0430181659758091,,-0.0430181659758091,0.054
C#CC(C)Sc1ccccc1O,C#CC(C)Sc1ccccc1O,0.20338024199008942,,,0.20338024199008942,,0.20338024199008942,0.1047040971168437
C=CC(=C)c1ccc(O)cc1,C=CC(=C)c1ccc(O)cc1,-0.0398213230073452,,,-0.0398213230073452,,-0.0398213230073452,0.17983193277310924
C=CC(N)c1ccc(C=O)cc1,C=CC(N)c1ccc(C=O)cc1,0.015672029927372932,,,0.015672029927372932,,0.015672029927372932,0.2131979695431472
C=CCc1cc(N)ccc1C=O,C=CCc1cc(N)ccc1C=O,-0.008907726034522057,,,-0.008907726034522057,,-0.008907726034522057,0.32142857142857145
N/C=C/Cc1ccc(C=O)cc1,N/C=C/Cc1ccc(C=O)cc1,-0.044753849506378174,,,-0.044753849506378174,,-0.044753849506378174,0.21682242990654205
C=C[C@H]1OC1CCc1ccccc1,C=C[C@H]1OC1CCc1ccccc1,-0.1040739193558693,,,-0.1040739193558693,,-0.1040739193558693,0.22405271828665568
C=C/C(C)=C(/C=O)c1cccs1,C=C/C(C)=C(/C=O)c1cccs1,-0.08660884201526642,,,-0.08660884201526642,,-0.08660884201526642,0.14088050314465408
CC1=C(C)[N+]2([O-])C=CC=CC2=C1,CC1=C(C)[N+]2([O-])C=CC=CC2=C1,-0.04045581445097923,,,-0.04045581445097923,,-0.04045581445097923,0.16682832201745879
CC(=O)CCCC1C=CC=C1,CC(=O)CCCC1C=CC=C1,-0.15732412040233612,,,-0.15732412040233612,,-0.15732412040233612,0.08211678832116788
CC1=CC(C)(C)C(C=O)C=C1,CC1=CC(C)(C)C(C=O)C=C1,0.001930111087858677,,,0.001930111087858677,,0.001930111087858677,0.09270516717325228
C=CCc1ccccc1C(C)C=O,C=CCc1ccccc1C(C)C=O,-0.0021182093769311905,,,-0.0021182093769311905,,-0.0021182093769311905,0.3086003372681282
CCC1=C2OC2(CC)CC=C1,CCC1=C2OC2(CC)CC=C1,-0.02717462368309498,,,-0.02717462368309498,,-0.02717462368309498,0.14923747276688454
C/C=C/CNc1cc2ccc1o2,C/C=C/CNc1cc2ccc1o2,0.04858531430363655,,,0.04858531430363655,,0.04858531430363655,0.10888610763454318
C=C/C=C/O.C=Cc1ccccc1,C=C/C=C/O.C=Cc1ccccc1,0.07859455049037933,,,0.07859455049037933,,0.07859455049037933,0.09274193548387097
CC1=CC2CC1C(C)(C=O)C2,CC1=CC2CC1C(C)(C=O)C2,-0.09504092484712601,,,-0.09504092484712601,,-0.09504092484712601,0.13930348258706468
O=C(S)C1(c2ccccc2)CC1,O=C(S)C1(c2ccccc2)CC1,-0.009435401298105717,,,-0.009435401298105717,,-0.009435401298105717,0.27694610778443113
C=Cc1ccc2c(c1CC)O2,C=Cc1ccc2c(c1CC)O2,0.04812132194638252,,,0.04812132194638252,,0.04812132194638252,0.24504950495049505
C=Cc1ccc(CC)c2c1O2,C=Cc1ccc(CC)c2c1O2,0.208993062376976,,,0.208993062376976,,0.208993062376976,0.2012987012987013
C#CCc1ccccc1CO,C#CCc1ccccc1CO,-0.1604500263929367,,,-0.1604500263929367,,-0.1604500263929367,0.2427536231884058
CC1=c2cccc(O)c2=CC1,CC1=c2cccc(O)c2=CC1,-0.03585278242826462,,,-0.03585278242826462,,-0.03585278242826462,0.15579710144927536
C1=CC/C2=C/C=C\CCOC2=C1,C1=CC/C2=C/C=C\CCOC2=C1,-0.027048638090491295,,,-0.027048638090491295,,-0.027048638090491295,0.12280701754385964
C=C/C=C(/CO)c1ccc(C)cc1,C=C/C=C(/CO)c1ccc(C)cc1,-0.10209191590547562,,,-0.10209191590547562,,-0.10209191590547562,0.2082018927444795
CC(=O)CC1c2cccc1c2,CC(=O)CC1c2cccc1c2,0.23199811577796936,,,0.23199811577796936,,0.23199811577796936,0.2752902155887231
C=C=C(CCO)c1ccccc1,C=C=C(CCO)c1ccccc1,-0.13409236073493958,,,-0.13409236073493958,,-0.13409236073493958,0.21476510067114093
C=C=Cc1ccccc1CCO,C=C=Cc1ccccc1CCO,-0.1645096093416214,,,-0.1645096093416214,,-0.1645096093416214,0.226890756302521
CC1(C)C2=CC=C1C=C2.N=C=O,CC1(C)C2=CC=C1C=C2.N=C=O,0.13367921113967896,,,0.13367921113967896,,0.13367921113967896,0.09442724458204334
CC1=CC(C)C(C)(C=O)C=C1,CC1=CC(C)C(C)(C=O)C=C1,-0.058374274522066116,,,-0.058374274522066116,,-0.058374274522066116,0.09295352323838081
C#CCc1ccccc1.C=CCO,C#CCc1ccccc1.C=CCO,-0.15910500288009644,,,-0.15910500288009644,,-0.15910500288009644,0.14545454545454545
Cc1ccc(C(C=O)CCl)cc1,Cc1ccc(C(C=O)CCl)cc1,-0.03265479952096939,,,-0.03265479952096939,,-0.03265479952096939,0.22495606326889278
C=C(C)C(=C)c1ccccc1O,C=C(C)C(=C)c1ccccc1O,0.03794602304697037,,,0.03794602304697037,,0.03794602304697037,0.22937062937062938
C=C(C)/C=C/c1ccc(O)cc1,C=C(C)/C=C/c1ccc(O)cc1,-0.10704419016838074,,,-0.10704419016838074,,-0.10704419016838074,0.13322091062394603
C/C=C/C=C/C(C)=C(\C)C=O,C/C=C/C=C/C(C)=C(\C)C=O,-0.07035212963819504,,,-0.07035212963819504,,-0.07035212963819504,0.05223880597014925
CC=O.Cc1ccccc1C,CC=O.Cc1ccccc1C,-0.03411700949072838,,,-0.03411700949072838,,-0.03411700949072838,0.13577586206896552
C=C.O=C(CBr)c1ccccc1,C=C.O=C(CBr)c1ccccc1,0.14624345302581787,,,0.14624345302581787,,0.14624345302581787,0.24550898203592814
C=CCC=[N+]([O-])c1ccccc1,C=CCC=[N+]([O-])c1ccccc1,0.08784134685993195,,,0.08784134685993195,,0.08784134685993195,0.10305958132045089
NC1(C=O)Cc2ccccc2C1,NC1(C=O)Cc2ccccc2C1,0.09850428253412247,,,0.09850428253412247,,0.09850428253412247,0.350547730829421
C=Cc1c(C)cccc1C=O,C=Cc1c(C)cccc1C=O,0.06458370387554169,,,0.06458370387554169,,0.06458370387554169,0.25
C=CCCC/C=C/C=C/C=O,C=CCCC/C=C/C=C/C=O,-0.023137422278523445,,,-0.023137422278523445,,-0.023137422278523445,0.04356435643564356
C=C=CC(O)C1(Cl)C=CC=CC1,C=C=CC(O)C1(Cl)C=CC=CC1,0.030042830854654312,,,0.030042830854654312,,0.030042830854654312,0.1220472440944882
C/C=C\C(\C=C(/C)C=O)=C/C,C/C=C\C(\C=C(/C)C=O)=C/C,-0.06559425592422485,,,-0.06559425592422485,,-0.06559425592422485,0.0625
C#CCC12C=CC(CC1)C(=O)C2,C#CCC12C=CC(CC1)C(=O)C2,-0.14003346860408783,,,-0.14003346860408783,,-0.14003346860408783,0.13222079589216945
CC(C)=Cc1ccccc1N=O,CC(C)=Cc1ccccc1N=O,0.14368073642253876,,,0.14368073642253876,,0.14368073642253876,0.15615615615615616
