smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
N#C/C=C/C1(C(=O)O)CC1,N#C/C=C/C1(C(=O)O)CC1,-0.03553540259599686,,,-0.03553540259599686,,-0.03553540259599686,0.07860262008733625
C=COC(=O)C[n+]1ccccc1.[Cl-],C=COC(=O)C[n+]1ccccc1.[Cl-],-0.035775959491729736,,,-0.035775959491729736,,-0.035775959491729736,0.07399577167019028
CCOOC=Cc1ccnc(Cl)c1,CCOOC=Cc1ccnc(Cl)c1,0.05991702526807785,,,0.05991702526807785,,0.05991702526807785,0.11683168316831684
C/C=C/C(O)(O)c1ccnc(Cl)c1,C/C=C/C(O)(O)c1ccnc(Cl)c1,0.1003221943974495,,,0.1003221943974495,,0.1003221943974495,0.10477657935285054
COc1ccc(/C=N\O)c(Cl)c1,COc1ccc(/C=N\O)c(Cl)c1,0.009234023280441761,,,0.009234023280441761,,0.009234023280441761,0.1451048951048951
COc1ccc(C=NO)c(Cl)c1,COc1ccc(C=NO)c(Cl)c1,-0.07808123528957367,,,-0.07808123528957367,,-0.07808123528957367,0.1451048951048951
CC1(C)C(/C=C/C#N)C1(Cl)C(=O)O,CC1(C)C(/C=C/C#N)C1(Cl)C(=O)O,-0.03732496500015259,,,-0.03732496500015259,,-0.03732496500015259,0.1181592039800995
N=C=O.Oc1ccc(Cl)cc1,N=C=O.Oc1ccc(Cl)cc1,-0.04955997318029404,,,-0.04955997318029404,,-0.04955997318029404,0.05307262569832402
O=c1ncc(Cl)c(CC2CO2)[nH]1,O=c1ncc(Cl)c(CC2CO2)[nH]1,-0.16330096125602722,,,-0.16330096125602722,,-0.16330096125602722,0.11197916666666667
Cc1ccccc1[C@H](Cl)[N+](=O)[O-],Cc1ccccc1[C@H](Cl)[N+](=O)[O-],-0.13794203102588654,,,-0.13794203102588654,,-0.13794203102588654,0.20035149384885764
Cc1cccc(N(Cl)C(=O)O)c1,Cc1cccc(N(Cl)C(=O)O)c1,0.08888179808855057,,,0.08888179808855057,,0.08888179808855057,0.2003610108303249
Cc1ccccc1N(Cl)C(=O)O,Cc1ccccc1N(Cl)C(=O)O,0.005857090000063181,,,0.005857090000063181,,0.005857090000063181,0.1750841750841751
Cl.NC1C=C(OC=O)C=CC1,Cl.NC1C=C(OC=O)C=CC1,-0.11062459647655487,,,-0.11062459647655487,,-0.11062459647655487,0.07171314741035857
CC(=O)C1=CCC(=NOCl)C=C1,CC(=O)C1=CCC(=NOCl)C=C1,0.011293579824268818,,,0.011293579824268818,,0.011293579824268818,0.09151414309484193
Cc1cc[n+]([O-])cc1C=O,Cc1cc[n+]([O-])cc1C=O,0.05996609479188919,,,0.05996609479188919,,0.05996609479188919,0.12941176470588237
O=C(NO)N(Cl)c1ccccc1,O=C(NO)N(Cl)c1ccccc1,-0.20971021056175232,,,-0.20971021056175232,,-0.20971021056175232,0.12835249042145594
CCC(=O)NOc1ccccc1Cl,CCC(=O)NOc1ccccc1Cl,-0.0440431609749794,,,-0.0440431609749794,,-0.0440431609749794,0.1
