smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C/C=C/CCC(C)(C#N)C#N,C/C=C/CCC(C)(C#N)C#N,-0.00042341556400060654,,,-0.00042341556400060654,,-0.00042341556400060654,0.039119804400977995
Cc1cc(Br)n2ccnc2c1C,Cc1cc(Br)n2ccnc2c1C,0.04162021726369858,,,0.04162021726369858,,0.04162021726369858,0.20444444444444446
C=c1cccc2c1=C(N)C(CC)=N2,C=c1cccc2c1=C(N)C(CC)=N2,-0.1309645175933838,,,-0.1309645175933838,,-0.1309645175933838,0.1481149012567325
NC/C=C(\N)c1ccccc1,NC/C=C(\N)c1ccccc1,0.18012860417366028,,,0.18012860417366028,,0.18012860417366028,0.13882863340563992
Nc1nccs1.c1cc2ccc1=2,Nc1nccs1.c1cc2ccc1=2,0.09281867742538452,,,0.09281867742538452,,0.09281867742538452,0.08801955990220049
N/C=C/Cc1cccc(N)c1,N/C=C/Cc1cccc(N)c1,0.06117710471153259,,,0.06117710471153259,,0.06117710471153259,0.12343096234309624
S=C1N=CCN1c1ccccc1,S=C1N=CCN1c1ccccc1,-0.05116144195199013,,,-0.05116144195199013,,-0.05116144195199013,0.12536443148688048
[C-]#[N+]CC1([N+]#[C-])C=CC=CC1,[C-]#[N+]CC1([N+]#[C-])C=CC=CC1,-0.08518488705158234,,,-0.08518488705158234,,-0.08518488705158234,0.10299003322259136
C1=C(/C=C/c2ccccc2)NNC1,C1=C(/C=C/c2ccccc2)NNC1,-0.12607884407043457,,,-0.12607884407043457,,-0.12607884407043457,0.12849162011173185
C=CC.C=CC#N.C=CC#N,C=CC.C=CC#N.C=CC#N,-0.09207190573215485,,,-0.09207190573215485,,-0.09207190573215485,0.005813953488372093
[N-]=[N+]1C2=C3CCC1C3CCC2,[N-]=[N+]1C2=C3CCC1C3CCC2,0.011810913681983948,,,0.011810913681983948,,0.011810913681983948,0.13220018885741266
C=CC1CCCN1C=CC#N,C=CC1CCCN1C=CC#N,0.07582730054855347,,,0.07582730054855347,,0.07582730054855347,0.0670391061452514
C=C(C=[N+]=[N-])c1ccccc1,C=C(C=[N+]=[N-])c1ccccc1,0.10762321949005127,,,0.10762321949005127,,0.10762321949005127,0.13432835820895522
C=C(C#N)/C(C#N)=C/C1CC1,C=C(C#N)/C(C#N)=C/C1CC1,-0.11141053587198257,,,-0.11141053587198257,,-0.11141053587198257,0.05918367346938776
C1=c2ccccc2=C2NNCC2C1,C1=c2ccccc2=C2NNCC2C1,-0.09278695285320282,,,-0.09278695285320282,,-0.09278695285320282,0.14606741573033707
N/C=C/Cc1cccc2[nH]ccc12,N/C=C/Cc1cccc2[nH]ccc12,0.023162033408880234,,,0.023162033408880234,,0.023162033408880234,0.3106508875739645
[C-]#[N+]CCN=Nc1ccccc1,[C-]#[N+]CCN=Nc1ccccc1,0.1658225953578949,,,0.1658225953578949,,0.1658225953578949,0.0801781737193764
