smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
C=CC=C1C2C=CC1C(Cl)(C#N)C2,C=CC=C1C2C=CC1C(Cl)(C#N)C2,-0.05943639576435089,,,-0.05943639576435089,,-0.05943639576435089,0.09151047409040794
N#C/C=C/C12C=CC(=CC1)C2,N#C/C=C/C12C=CC(=CC1)C2,-0.07881155610084534,,,-0.07881155610084534,,-0.07881155610084534,0.08743169398907104
C=CC=C(Cl)C(C=CC#N)=CC=C,C=CC=C(Cl)C(C=CC#N)=CC=C,-0.18583838641643524,,,-0.18583838641643524,,-0.18583838641643524,0.06635071090047394
ClCN1C=CC=c2ccccc2=N1,ClCN1C=CC=c2ccccc2=N1,-0.1641082763671875,,,-0.1641082763671875,,-0.1641082763671875,0.10378681626928471
C=C=C=Cc1ccccc1N,C=C=C=Cc1ccccc1N,-0.3786109387874603,,,-0.3786109387874603,,-0.3786109387874603,0.07637231503579953
NC=C=C=Cc1ccccc1,NC=C=C=Cc1ccccc1,-0.1731191873550415,,,-0.1731191873550415,,-0.1731191873550415,0.08630952380952381
C=C=C=C(N)c1ccccc1,C=C=C=C(N)c1ccccc1,-0.1349995732307434,,,-0.1349995732307434,,-0.1349995732307434,0.08951406649616368
Cc1cc2nc(Cl)ccc2c(C)c1C,Cc1cc2nc(Cl)ccc2c(C)c1C,0.04975951462984085,,,0.04975951462984085,,0.04975951462984085,0.13048780487804879
CC(=C1C=C1)c1cc(C)nc(Cl)c1,CC(=C1C=C1)c1cc(C)nc(Cl)c1,0.1119287833571434,,,0.1119287833571434,,0.1119287833571434,0.1340782122905028
C=C(Cl)/N=C(\C=C/C)c1ccccc1,C=C(Cl)/N=C(\C=C/C)c1ccccc1,-0.026387076824903488,,,-0.026387076824903488,,-0.026387076824903488,0.11904761904761904
Cc1cc2c(C)cccc2c(Cl)n1,Cc1cc2c(C)cccc2c(Cl)n1,-0.05471936985850334,,,-0.05471936985850334,,-0.05471936985850334,0.12467191601049869
Clc1cccc(N2CCC#CCC2)c1,Clc1cccc(N2CCC#CCC2)c1,-0.06827180087566376,,,-0.06827180087566376,,-0.06827180087566376,0.11731843575418995
