smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCCONN(C)C,CCCONN(C)C,0.1262865513563156,,,0.1262865513563156,,0.1262865513563156,0.072992700729927
C1CNCNC1.N=C=O,C1CNCNC1.N=C=O,0.389202356338501,,,0.389202356338501,,0.389202356338501,0.20535714285714285
CC(O)(CN)CCN,CC(O)(CN)CCN,0.0805305615067482,,,0.0805305615067482,,0.0805305615067482,0.060810810810810814
C=C=C.NC(N)=O,C=C=C.NC(N)=O,0.3252035081386566,,,0.3252035081386566,,0.3252035081386566,0.10101010101010101
COC(=N)/C=C(/C)N.Cl,COC(=N)/C=C(/C)N.Cl,0.024782275781035423,,,0.024782275781035423,,0.024782275781035423,0.05521472392638037
NC1CCCCC1(N)C=O,NC1CCCCC1(N)C=O,0.03648051619529724,,,0.03648051619529724,,0.03648051619529724,0.045454545454545456
O=CCC1NCCCN1,O=CCC1NCCCN1,0.11185811460018158,,,0.11185811460018158,,0.11185811460018158,0.15568862275449102
CC(=O)/C(N)=C/CN,CC(=O)/C(N)=C/CN,0.12035420536994934,,,0.12035420536994934,,0.12035420536994934,0.05521472392638037
CC(C)(N)C#N.CC(C)=O,CC(C)(N)C#N.CC(C)=O,0.406236469745636,,,0.406236469745636,,0.406236469745636,0.09322033898305085
C/C(=N\S)C(=O)N(C)C,C/C(=N\S)C(=O)N(C)C,0.46934813261032104,,,0.46934813261032104,,0.46934813261032104,0.13513513513513514
C=CCNOC=NC,C=CCNOC=NC,0.18693646788597107,,,0.18693646788597107,,0.18693646788597107,0.072992700729927
C=CC(N)NC=O,C=CC(N)NC=O,0.021694833412766457,,,0.021694833412766457,,0.021694833412766457,0.18803418803418803
CCOCC=[N+]=[N-],CCOCC=[N+]=[N-],0.043641164898872375,,,0.043641164898872375,,0.043641164898872375,0.032
C/C=C/C(C)=O.N.N,C/C=C/C(C)=O.N.N,0.17057766020298004,,,0.17057766020298004,,0.17057766020298004,0.0423728813559322
CCCCOCC=[N+]=[N-],CCCCOCC=[N+]=[N-],0.01781388185918331,,,0.01781388185918331,,0.01781388185918331,0.0410958904109589
CCCN1C=NC(S)O1,CCCN1C=NC(S)O1,-0.03204856440424919,,,-0.03204856440424919,,-0.03204856440424919,0.06293706293706294
CCCC12CNCCN1O2,CCCC12CNCCN1O2,0.1958625614643097,,,0.1958625614643097,,0.1958625614643097,0.07027027027027027
CCCN1CCNC2OC21,CCCN1CCNC2OC21,-0.044642724096775055,,,-0.044642724096775055,,-0.044642724096775055,0.0893854748603352
C/C(N)=C(/C)C(=O)NS,C/C(N)=C(/C)C(=O)NS,0.12460508197546005,,,0.12460508197546005,,0.12460508197546005,0.05069124423963134
CSC(N)=C(C)C(N)=O,CSC(N)=C(C)C(N)=O,0.05694948136806488,,,0.05694948136806488,,0.05694948136806488,0.06018518518518518
CSC/C(N)=C/C(N)=O,CSC/C(N)=C/C(N)=O,0.008959381841123104,,,0.008959381841123104,,0.008959381841123104,0.07608695652173914
CC1C(=O)N1N,CC1C(=O)N1N,0.32055172324180603,,,0.32055172324180603,,0.32055172324180603,0.12258064516129032
