smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CC(O)C(=O)S.CCN,CC(O)C(=O)S.CCN,0.007493132259696722,,,0.007493132259696722,,0.007493132259696722,0.046511627906976744
CCOC(CO)NC(C)C,CCOC(CO)NC(C)C,0.1418229043483734,,,0.1418229043483734,,0.1418229043483734,0.12142857142857143
CCOC(C)(O)NC(C)C,CCOC(C)(O)NC(C)C,0.16060087084770203,,,0.16060087084770203,,0.16060087084770203,0.19333333333333333
CC(C)C.CC(N)C(=O)O,CC(C)C.CC(N)C(=O)O,0.2382161170244217,,,0.2382161170244217,,0.2382161170244217,0.04819277108433735
CC(N)C(=O)O.CCC,CC(N)C(=O)O.CCC,0.09963466972112656,,,0.09963466972112656,,0.09963466972112656,0.04938271604938271
CS(=O)C(N)CCCO,CS(=O)C(N)CCCO,0.17272403836250305,,,0.17272403836250305,,0.17272403836250305,0.041666666666666664
COC(OC)N(C)C(C)C,COC(OC)N(C)C(C)C,0.3704161047935486,,,0.3704161047935486,,0.3704161047935486,0.46938775510204084
COCC(C)(N)OC,COCC(C)(N)OC,0.31629061698913574,,,0.31629061698913574,,0.31629061698913574,0.09009009009009009
CNC(CO)(CO)NC,CNC(CO)(CO)NC,0.2631089389324188,,,0.2631089389324188,,0.2631089389324188,0.06481481481481481
C.NCCC(=O)O,C.NCCC(=O)O,0.3586696982383728,,,0.3586696982383728,,0.3586696982383728,0.05263157894736842
CCN(C)CC(O)CCO,CCN(C)CC(O)CCO,0.045232370495796204,,,0.045232370495796204,,0.045232370495796204,0.05714285714285714
CCO.CN(C)C=O.Cl,CCO.CN(C)C=O.Cl,0.10906617343425751,,,0.10906617343425751,,0.10906617343425751,0.15789473684210525
CC(O)CC[NH2+][O-],CC(O)CC[NH2+][O-],0.10565027594566345,,,0.10565027594566345,,0.10565027594566345,0.04819277108433735
CC(C)[N+](=O)[O-].CCC,CC(C)[N+](=O)[O-].CCC,0.17659324407577515,,,0.17659324407577515,,0.17659324407577515,0.02564102564102564
C=C(O)C[N+](C)(C)C.[OH-],C=C(O)C[N+](C)(C)C.[OH-],0.4553035795688629,,,0.4553035795688629,,0.4553035795688629,0.1
C.COCC1CO1,C.COCC1CO1,0.07493382692337036,,,0.07493382692337036,,0.07493382692337036,0.075
CC.CC(=O)CO,CC.CC(=O)CO,0.18508893251419067,,,0.18508893251419067,,0.18508893251419067,0.047619047619047616
CC(C)(O)[N+](C)(C)[O-],CC(C)(O)[N+](C)(C)[O-],0.33176669478416443,,,0.33176669478416443,,0.33176669478416443,0.13157894736842105
NCCC(N)CCOO,NCCC(N)CCOO,0.03450669348239899,,,0.03450669348239899,,0.03450669348239899,0.03571428571428571
CC(C)CC(=O)O.CCN,CC(C)CC(=O)O.CCN,0.1340455710887909,,,0.1340455710887909,,0.1340455710887909,0.046511627906976744
CC.C[C@H](N)C(=O)O,CC.C[C@H](N)C(=O)O,0.11060634255409241,,,0.11060634255409241,,0.11060634255409241,0.04938271604938271
C=[N+]([O-])O.CCC,C=[N+]([O-])O.CCC,0.09829510748386383,,,0.09829510748386383,,0.09829510748386383,0.0
CC(O)C=O.NCCS,CC(O)C=O.NCCS,0.004219578579068184,,,0.004219578579068184,,0.004219578579068184,0.05555555555555555
CCCCC(N)=NO.O,CCCCC(N)=NO.O,0.21222016215324402,,,0.21222016215324402,,0.21222016215324402,0.02912621359223301
CCCNNCC(O)O,CCCNNCC(O)O,0.09806371480226517,,,0.09806371480226517,,0.09806371480226517,0.0625
CCSCC.NC(=O)O,CCSCC.NC(=O)O,0.11067371815443039,,,0.11067371815443039,,0.11067371815443039,0.1076923076923077
CC(C)O.CCO.N,CC(C)O.CCO.N,-0.012114420533180237,,,-0.012114420533180237,,-0.012114420533180237,0.037037037037037035
CC(C)(C)[N+](=O)[O-].CN,CC(C)(C)[N+](=O)[O-].CN,0.1877298355102539,,,0.1877298355102539,,0.1877298355102539,0.022727272727272728
CC(C)C(O)NC(C)(C)O,CC(C)C(O)NC(C)(C)O,0.2223282754421234,,,0.2223282754421234,,0.2223282754421234,0.06711409395973154
CCCCON(O)CCC,CCCCON(O)CCC,0.08690528571605682,,,0.08690528571605682,,0.08690528571605682,0.031007751937984496
CCC(N)OCCCCO,CCC(N)OCCCCO,0.07009948790073395,,,0.07009948790073395,,0.07009948790073395,0.0990990990990991
CN[C@H](CO)C(C)O,CN[C@H](CO)C(C)O,0.23542259633541107,,,0.23542259633541107,,0.23542259633541107,0.06542056074766354
CCCNC(O)(CC)CO,CCCNC(O)(CC)CO,0.11708971858024597,,,0.11708971858024597,,0.11708971858024597,0.07017543859649122
C=O.CC(C)=O.CNC,C=O.CC(C)=O.CNC,0.4217754304409027,,,0.4217754304409027,,0.4217754304409027,0.07142857142857142
CC(C)(CO)C(O)CN,CC(C)(CO)C(O)CN,0.17319810390472412,,,0.17319810390472412,,0.17319810390472412,0.032
CC(O)C(C)(CO)N(C)C,CC(O)C(C)(CO)N(C)C,0.3111850321292877,,,0.3111850321292877,,0.3111850321292877,0.05649717514124294
CCN(C=O)CC.CCO,CCN(C=O)CC.CCO,-0.12387659400701523,,,-0.12387659400701523,,-0.12387659400701523,0.1232876712328767
CCCCC(O)(O)CN,CCCCC(O)(O)CN,0.2597135901451111,,,0.2597135901451111,,0.2597135901451111,0.05982905982905983
CNC(C)OCCO,CNC(C)OCCO,0.11251611262559891,,,0.11251611262559891,,0.11251611262559891,0.18181818181818182
CC=C(C)C.OO,CC=C(C)C.OO,0.2521689236164093,,,0.2521689236164093,,0.2521689236164093,0.01639344262295082
CCC(O)CC(C)(N)O,CCC(O)CC(C)(N)O,0.19834893941879272,,,0.19834893941879272,,0.19834893941879272,0.04285714285714286
CC(N)C(=O)O.CCCC,CC(N)C(=O)O.CCCC,0.04815554991364479,,,0.04815554991364479,,0.04815554991364479,0.04819277108433735
NCCCC[C@H](O)CO,NCCCC[C@H](O)CO,-0.09564074128866196,,,-0.09564074128866196,,-0.09564074128866196,0.0392156862745098
CC(C)(C)OCCOCN,CC(C)(C)OCCOCN,0.15922464430332184,,,0.15922464430332184,,0.15922464430332184,0.10309278350515463
C[C@H](CCO)C(O)NN,C[C@H](CCO)C(O)NN,0.09680598974227905,,,0.09680598974227905,,0.09680598974227905,0.045454545454545456
C[C@H](O)C[C@H](O)[C@H](C)N,C[C@H](O)C[C@H](O)[C@H](C)N,0.14899884164333344,,,0.14899884164333344,,0.14899884164333344,0.038461538461538464
CCC(CO)[C@@H](N)OC,CCC(CO)[C@@H](N)OC,0.22735412418842316,,,0.22735412418842316,,0.22735412418842316,0.0916030534351145
CCC(CC)OCCON,CCC(CC)OCCON,0.12748341262340546,,,0.12748341262340546,,0.12748341262340546,0.05309734513274336
CCC(CC)OCNOC,CCC(CC)OCNOC,0.1969635784626007,,,0.1969635784626007,,0.1969635784626007,0.08547008547008547
CCCCCC(O)ON,CCCCCC(O)ON,0.17501720786094666,,,0.17501720786094666,,0.17501720786094666,0.05
COOSNC(C)(C)C,COOSNC(C)(C)C,0.26653236150741577,,,0.26653236150741577,,0.26653236150741577,0.047619047619047616
CCC(C)C(O)NCCO,CCC(C)C(O)NCCO,0.048020899295806885,,,0.048020899295806885,,0.048020899295806885,0.08108108108108109
CCC(C)(CO)C(N)O,CCC(C)(CO)C(N)O,0.1727876216173172,,,0.1727876216173172,,0.1727876216173172,0.05384615384615385
CCC(C)C(O)NCO,CCC(C)C(O)NCO,0.16303378343582153,,,0.16303378343582153,,0.16303378343582153,0.088
CC(O)N[C@@H](C)C(N)O,CC(O)N[C@@H](C)C(N)O,0.1628963202238083,,,0.1628963202238083,,0.1628963202238083,0.1037037037037037
COC(CC(C)CN)OC,COC(CC(C)CN)OC,0.2722628116607666,,,0.2722628116607666,,0.2722628116607666,0.09836065573770492
CC(C)O[C@@H](C)O,CC(C)O[C@@H](C)O,0.20388565957546234,,,0.20388565957546234,,0.20388565957546234,0.10810810810810811
OCCCNCCNO,OCCCNCCNO,-0.22739383578300476,,,-0.22739383578300476,,-0.22739383578300476,0.11956521739130435
CCNC(O)CCOCC,CCNC(O)CCOCC,-0.003722886322066188,,,-0.003722886322066188,,-0.003722886322066188,0.1322314049586777
CCNC(CCO)CCO,CCNC(CCO)CCO,-0.09266006946563721,,,-0.09266006946563721,,-0.09266006946563721,0.07207207207207207
C.CC(=O)C(C)O,C.CC(=O)C(C)O,0.2771197557449341,,,0.2771197557449341,,0.2771197557449341,0.039473684210526314
C[C@@H](O)CCC[C@@H](N)CO,C[C@@H](O)CCC[C@@H](N)CO,0.029228070750832558,,,0.029228070750832558,,0.029228070750832558,0.03225806451612903
CC(C)(S)[C@@H](N)COO,CC(C)(S)[C@@H](N)COO,0.1281028687953949,,,0.1281028687953949,,0.1281028687953949,0.040268456375838924
CCO[C@@H](C)CO,CCO[C@@H](C)CO,0.166283518075943,,,0.166283518075943,,0.166283518075943,0.05263157894736842
COC(CNCS)OC,COC(CNCS)OC,0.20266085863113403,,,0.20266085863113403,,0.20266085863113403,0.15306122448979592
C[C@H](CO)[C@](C)(O)CN,C[C@H](CO)[C@](C)(O)CN,0.07723208516836166,,,0.07723208516836166,,0.07723208516836166,0.03759398496240601
CCNC(O)OC(C)(C)C,CCNC(O)OC(C)(C)C,0.27616947889328003,,,0.27616947889328003,,0.27616947889328003,0.24561403508771928
CCS(=O)(=O)CN(C)C,CCS(=O)(=O)CN(C)C,0.3134382665157318,,,0.3134382665157318,,0.3134382665157318,0.06349206349206349
CC(CO)[C@H](C)O,CC(CO)[C@H](C)O,0.10972786694765091,,,0.10972786694765091,,0.10972786694765091,0.025
CC(C)N(C)C(CO)CO,CC(C)N(C)C(CO)CO,0.16719231009483337,,,0.16719231009483337,,0.16719231009483337,0.07692307692307693
CC(CCO)OCCCN,CC(CCO)OCCCN,0.005233589559793472,,,0.005233589559793472,,0.005233589559793472,0.0782608695652174
CCC(C)CN(O)O,CCC(C)CN(O)O,0.15211942791938782,,,0.15211942791938782,,0.15211942791938782,0.021505376344086023
CCCC(O)(CO)CCN,CCCC(O)(CO)CCN,0.058187372982501984,,,0.058187372982501984,,0.058187372982501984,0.031055900621118012
CCOCC(N)C(C)O,CCOCC(N)C(C)O,0.1836838722229004,,,0.1836838722229004,,0.1836838722229004,0.07377049180327869
CCOCN(C)CCO,CCOCN(C)CCO,0.11735405772924423,,,0.11735405772924423,,0.11735405772924423,0.25274725274725274
CSCCC(N)C(O)O,CSCCC(N)C(O)O,0.09561576694250107,,,0.09561576694250107,,0.09561576694250107,0.06666666666666667
CCCCOC[C@@H](N)CO,CCCCOC[C@@H](N)CO,0.13983985781669617,,,0.13983985781669617,,0.13983985781669617,0.08256880733944955
COCC(C)OCN,COCC(C)OCN,0.21332858502864838,,,0.21332858502864838,,0.21332858502864838,0.11363636363636363
COCC(O)N(C)SC,COCC(O)N(C)SC,0.45745766162872314,,,0.45745766162872314,,0.45745766162872314,0.08
COONCC(C)C,COONCC(C)C,0.12910082936286926,,,0.12910082936286926,,0.12910082936286926,0.04395604395604396
CNC(C)C(O)OC,CNC(C)C(O)OC,0.39535772800445557,,,0.39535772800445557,,0.39535772800445557,0.11538461538461539
COS(=O)NCC(C)C,COS(=O)NCC(C)C,0.07041007280349731,,,0.07041007280349731,,0.07041007280349731,0.07317073170731707
CNCC(C)S(C)(=O)=O,CNCC(C)S(C)(=O)=O,-0.02116566151380539,,,-0.02116566151380539,,-0.02116566151380539,0.05714285714285714
CCCCNC(O)CO,CCCCNC(O)CO,0.004851477220654488,,,0.004851477220654488,,0.004851477220654488,0.10476190476190476
CC(C)(C)OCOCCN,CC(C)(C)OCOCCN,0.11711245775222778,,,0.11711245775222778,,0.11711245775222778,0.1368421052631579
COCCCNCO,COCCCNCO,-0.005268680863082409,,,-0.005268680863082409,,-0.005268680863082409,0.1625
CC[C@@H](C)NS(C)(=O)=O,CC[C@@H](C)NS(C)(=O)=O,0.13784949481487274,,,0.13784949481487274,,0.13784949481487274,0.02158273381294964
OC[NH2+]C1CCCCC1.[OH-],OC[NH2+]C1CCCCC1.[OH-],0.07203219830989838,,,0.07203219830989838,,0.07203219830989838,0.096
CCNCOCCON,CCNCOCCON,-0.0869525671005249,,,-0.0869525671005249,,-0.0869525671005249,0.17582417582417584
CCC(C)(C)NOOC,CCC(C)(C)NOOC,0.16921143233776093,,,0.16921143233776093,,0.16921143233776093,0.05172413793103448
CN[C@@H](C)C(C)OOC,CN[C@@H](C)C(C)OOC,0.2338656783103943,,,0.2338656783103943,,0.2338656783103943,0.04195804195804196
CC(C)C(O)CC(N)O,CC(C)C(O)CC(N)O,0.2704589068889618,,,0.2704589068889618,,0.2704589068889618,0.056910569105691054
CCN(CC)CCOOC,CCN(CC)CCOOC,0.01952633634209633,,,0.01952633634209633,,0.01952633634209633,0.08653846153846154
CCC(N)(CC)S(=O)O,CCC(N)(CC)S(=O)O,0.22478094696998596,,,0.22478094696998596,,0.22478094696998596,0.024691358024691357
COC(O)C(N)CSC,COC(O)C(N)CSC,0.20153935253620148,,,0.20153935253620148,,0.20153935253620148,0.1
CCC[C@H](NC)C(O)O,CCC[C@H](NC)C(O)O,0.2534623146057129,,,0.2534623146057129,,0.2534623146057129,0.07377049180327869
CC(N)COC(C)(C)CO,CC(N)COC(C)(C)CO,0.20959210395812988,,,0.20959210395812988,,0.20959210395812988,0.06015037593984962
CCC(C)(N)S(C)(=O)=O,CCC(C)(N)S(C)(=O)=O,0.13518701493740082,,,0.13518701493740082,,0.13518701493740082,0.03977272727272727
CC(O)CCOC(C)N,CC(O)CCOC(C)N,0.10257098823785782,,,0.10257098823785782,,0.10257098823785782,0.12149532710280374
CCOC(O)N(C)C,CCOC(O)N(C)C,0.44005489349365234,,,0.44005489349365234,,0.44005489349365234,0.5846153846153846
COCCN[C@@H](C)CO,COCCN[C@@H](C)CO,0.09150247275829315,,,0.09150247275829315,,0.09150247275829315,0.08333333333333333
CC[C@@H](CO)NCCOC,CC[C@@H](CO)NCCOC,0.0695476233959198,,,0.0695476233959198,,0.0695476233959198,0.07086614173228346
CNCOCCOC,CNCOCCOC,0.35444843769073486,,,0.35444843769073486,,0.35444843769073486,0.22857142857142856
CCCC(O)(CCN)OC,CCCC(O)(CCN)OC,0.18877194821834564,,,0.18877194821834564,,0.18877194821834564,0.06369426751592357
CC(O)CN(C)C[C@@H](C)O,CC(O)CN(C)C[C@@H](C)O,0.13229596614837646,,,0.13229596614837646,,0.13229596614837646,0.08849557522123894
CCC[C@H](O)OC,CCC[C@H](O)OC,0.31273654103279114,,,0.31273654103279114,,0.31273654103279114,0.10666666666666667
COC(CN)CCNO,COC(CN)CCNO,0.20723837614059448,,,0.20723837614059448,,0.20723837614059448,0.05785123966942149
CCOC(O)CCCN,CCOC(O)CCCN,-0.0503203384578228,,,-0.0503203384578228,,-0.0503203384578228,0.11428571428571428
COC(N)(CCN)OC,COC(N)(CCN)OC,0.23914000391960144,,,0.23914000391960144,,0.23914000391960144,0.20175438596491227
CCCOCCON,CCCOCCON,0.08014955371618271,,,0.08014955371618271,,0.08014955371618271,0.07317073170731707
CCC(CO)N[C@H](C)O,CCC(CO)N[C@H](C)O,0.08364702016115189,,,0.08364702016115189,,0.08364702016115189,0.088
NCCC[C@H](O)CO,NCCC[C@H](O)CO,-0.08660922199487686,,,-0.08660922199487686,,-0.08660922199487686,0.043478260869565216
