smiles,canonical_smiles,similarity,ir_similarity,cnmr_similarity,hnmr_similarity,hsqc_similarity,sum_of_all_individual_similarities,tanimoto
CCN=C=O.c1cc2ccc1=2,CCN=C=O.c1cc2ccc1=2,0.29870450496673584,,,0.29870450496673584,,0.29870450496673584,0.0970873786407767
OCC(=CCl)c1ccccc1,OCC(=CCl)c1ccccc1,0.07745753973722458,,,0.07745753973722458,,0.07745753973722458,0.1620795107033639
CC1(C2CO2)C=CC=CC1,CC1(C2CO2)C=CC=CC1,0.09187942743301392,,,0.09187942743301392,,0.09187942743301392,0.052854122621564484
C=CC(=C)c1ccc(O)cc1,C=CC(=C)c1ccc(O)cc1,0.11315260827541351,,,0.11315260827541351,,0.11315260827541351,0.27070063694267515
C=CCc1ncccc1C=O,C=CCc1ncccc1C=O,-0.08104024082422256,,,-0.08104024082422256,,-0.08104024082422256,0.10492505353319058
O/C(=C\CCl)c1ccccc1,O/C(=C\CCl)c1ccccc1,-0.25280439853668213,,,-0.25280439853668213,,-0.25280439853668213,0.16938110749185667
C=C/C(C)=C/C=C/C(C)=O,C=C/C(C)=C/C=C/C(C)=O,0.08259068429470062,,,0.08259068429470062,,0.08259068429470062,0.029787234042553193
CC#C/C=C/C(=O)CCC,CC#C/C=C/C(=O)CCC,0.06725756824016571,,,0.06725756824016571,,0.06725756824016571,0.028112449799196786
C=Cc1ccc2c(c1CC)O2,C=Cc1ccc2c(c1CC)O2,0.07715784013271332,,,0.07715784013271332,,0.07715784013271332,0.17755443886097153
C=Cc1ccc(CC)c2c1O2,C=Cc1ccc(CC)c2c1O2,0.16174380481243134,,,0.16174380481243134,,0.16174380481243134,0.16917293233082706
C#CCc1ccccc1CO,C#CCc1ccccc1CO,-0.05994436889886856,,,-0.05994436889886856,,-0.05994436889886856,0.15709969788519637
CC1=c2cccc(O)c2=CC1,CC1=c2cccc(O)c2=CC1,0.15848709642887115,,,0.15848709642887115,,0.15848709642887115,0.10101010101010101
C1=CC/C2=C/C=C\CCOC2=C1,C1=CC/C2=C/C=C\CCOC2=C1,-0.13043737411499023,,,-0.13043737411499023,,-0.13043737411499023,0.06082289803220036
C#CC(O)/C=C/CCC=C,C#CC(O)/C=C/CCC=C,-0.10265588015317917,,,-0.10265588015317917,,-0.10265588015317917,0.03879310344827586
CC(=O)CC1c2cccc1c2,CC(=O)CC1c2cccc1c2,0.03005645051598549,,,0.03005645051598549,,0.03005645051598549,0.14215686274509803
C=C=C(CCO)c1ccccc1,C=C=C(CCO)c1ccccc1,0.012184676714241505,,,0.012184676714241505,,0.012184676714241505,0.14092140921409213
C=C=Cc1ccccc1CCO,C=C=Cc1ccccc1CCO,0.00045324256643652916,,,0.00045324256643652916,,0.00045324256643652916,0.15718157181571815
